"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"HCFC1",5235.24270938181,0.90061694383897,0.0568185392971327,15.8507584844656,1.38894286505396e-56,1.22305070705624e-55
"MTRNR2L12",14.1412836701492,-5.18418388309327,0.327169213318195,-15.8455737033279,1.5083808645041e-56,1.32757978607468e-55
"ZNF555",819.730678974969,1.36327890091536,0.0860458672429056,15.8436302009352,1.5557418784824e-56,1.36860082152597e-55
"PCDHB12",734.068874804573,2.20981204703061,0.139515613306513,15.8391738003954,1.67000608726404e-56,1.46840903103769e-55
"PDK3",189.327937621013,1.55494265273449,0.098174728383954,15.8385225844805,1.68738935663773e-56,1.48297605479831e-55
"MAN1A2",2537.28059808876,1.09301171901087,0.0690239313543995,15.8352573891925,1.77730412199358e-56,1.56124306963904e-55
"NHP2",1612.24342261978,-1.56478644637787,0.0988262017257222,-15.8337204005949,1.82126518017811e-56,1.59908667293937e-55
"RPS2P1",9.53055064909089,3.20329610052566,0.202350818869664,15.8304083888533,1.91971158055736e-56,1.68470920639637e-55
"TTC34",150.738015032627,2.417905569876,0.15278344184057,15.825704282792,2.06871302307002e-56,1.81459395350507e-55
"RPS4X",22850.7469610191,-1.93228585610377,0.122103307027647,-15.8250083731659,2.09171297118399e-56,1.83388310012203e-55
"TSGA10",184.571788282434,1.39015243986279,0.0878699021166001,15.8205757190682,2.24431027503971e-56,1.96672168144579e-55
"EIF3K",2722.87007076545,-1.15835769105429,0.0732207152806492,-15.8200816068841,2.26199292966592e-56,1.9812615024258e-55
"CYP2T1P",14.4346410073244,3.46077677067462,0.218763950019182,15.8196849635013,2.27628784964959e-56,1.99282144948118e-55
"TSG101",1729.53133990116,-1.0359351045853,0.0654888207488637,-15.8185029557626,2.31942290340969e-56,2.02960676605686e-55
"LATS1",2601.1490889779,1.05964637633961,0.0670067259878038,15.8140300203965,2.49015294631125e-56,2.17795466647521e-55
"CHRNA5",392.994641303785,-2.38491061683179,0.150843867571803,-15.8104578941305,2.63544382326128e-56,2.30392071671629e-55
"AZIN1-AS1",122.838115136998,1.64056409784495,0.103815672551488,15.8026631001335,2.9824638387558e-56,2.60603357839528e-55
"TSR3",904.9199992066,-1.21776775129504,0.0770757365463907,-15.7996252239781,3.12971647115524e-56,2.7333860295676e-55
"DAD1",1360.85437008313,-1.35324861990145,0.0856527288862123,-15.7992470000484,3.14854956730869e-56,2.74851280344689e-55
"HIST1H2BK",482.17579718496,2.64905756690195,0.167705088827775,15.7959283490938,3.31871279004578e-56,2.89566457944148e-55
"RNF7",965.775182469953,-1.1050841008662,0.0699638273738116,-15.7950778616186,3.36377646889723e-56,2.9335748120013e-55
"EIF3H",4448.84482541247,-1.33551128901906,0.0845581564916164,-15.7939972254654,3.42191494802726e-56,2.98284582273816e-55
"RN7SL481P",11.6584498327964,2.70107521261732,0.171034241310923,15.7925991422211,3.49861961189955e-56,3.04824574914951e-55
"CECR3",15.313453766871,4.99274112778147,0.316155650210113,15.7920351082239,3.5300475204393e-56,3.07415355974594e-55
"HIPK1",3334.75538793401,0.984558144668157,0.0623900368331082,15.7806950379245,4.22509825306653e-56,3.67767776067113e-55
"SPECC1L-ADORA2A",52.7958183516617,4.04901763275797,0.256592063158542,15.779980031012,4.27323229786192e-56,3.71779396182757e-55
"SNHG19",286.674450556673,-2.47468190583711,0.156843061663191,-15.7780770127486,4.40402084978136e-56,3.82974833686587e-55
"BAK1P1",22.3124252870905,2.35898311908126,0.149522467236596,15.7767803239131,4.49541463656066e-56,3.90735417644789e-55
"RPS17",14871.1550005416,-1.8973311678,0.120264519566057,-15.7763168609165,4.52853686454911e-56,3.93426115166901e-55
"ILF2",4621.71239702699,-1.13638062206839,0.0720375345675141,-15.7748405590334,4.63567240649326e-56,4.02541228185261e-55
"TIMM17B",841.716130285296,-1.32745851331815,0.0841756141258343,-15.7701078525395,4.99643894153128e-56,4.33661298671081e-55
"NUDC",2079.4870805989,-1.21132734856025,0.0768553483315675,-15.7611327624769,5.75913966779626e-56,4.99620492861446e-55
"CTRL",90.093100308418,-2.06629265639269,0.131127454246908,-15.7578950057396,6.06186433170234e-56,5.25631634604796e-55
"RPS2P45",19.1348427111316,3.23129046369064,0.205060700257066,15.7577266616171,6.07803061775157e-56,5.26781985696923e-55
"GADD45GIP1",903.394615425424,-1.57102624140745,0.0998140652541088,-15.7395276648426,8.10463729566239e-56,7.02092709170257e-55
"ACD",995.187395785982,-1.12655108400569,0.0715812045035661,-15.7380850436732,8.29151309758456e-56,7.17939117877603e-55
"RHEB",2192.94503305155,-1.18915130817616,0.075571912117231,-15.7353608617377,8.65618339509488e-56,7.49157825418264e-55
"SHPK",857.005129539675,1.18223775766418,0.07513540769173,15.7347619981612,8.73846741984725e-56,7.55919043566406e-55
"RPS29",8413.47239390247,-2.10682277324877,0.133935880707454,-15.7300848892803,9.40848569162832e-56,8.13491437763542e-55
"BCL2L13",1993.50610259339,0.976853287649594,0.0621273827329323,15.7233935292076,1.04569559034256e-55,9.03715798961133e-55
"STX10",893.991566796483,-1.13604163522677,0.0722575332461489,-15.722120368499,1.06692452109904e-55,9.21623911092969e-55
"BAZ2A",6598.88527851072,0.891075819093856,0.0566907143983456,15.7181970372182,1.13508009185723e-55,9.80031604024643e-55
"ANK2",21429.2468544874,1.90939452136161,0.121483453911941,15.7173216588464,1.15086916449363e-55,9.93191887990088e-55
"FTSJ1",814.560078944844,-1.00496841430052,0.0639426361771028,-15.7167185212233,1.16187496395995e-55,1.00221370348036e-54
"LCMT1",929.211587748053,-0.998109970929389,0.0635148715313754,-15.7145869441984,1.2016176973159e-55,1.03600318412153e-54
"EIF4A2",13848.4543476671,-0.918741359049083,0.058472562938557,-15.7123497393897,1.24478673916957e-55,1.07271327816672e-54
"KCNH1",1903.41117284904,2.55094860736442,0.162380660592615,15.7096824095593,1.2982784390682e-55,1.11828004381759e-54
"PEX26",3196.02954095336,0.828220705000236,0.0527388249662221,15.7041933628725,1.41566857923337e-55,1.21881684409258e-54
"ARHGAP32",2211.66748373548,1.36194930399837,0.0867508867553034,15.6995433123352,1.52334745473401e-55,1.31090146199422e-54
"KIAA1211",3450.15929816858,1.82851259877577,0.116471386631486,15.6992429785451,1.5305761338718e-55,1.31649839242022e-54
"SLC25A2",14.7884036932175,3.00334403684695,0.191315115737262,15.6984147607632,1.55068785328382e-55,1.33316590358514e-54
"RBM12",3922.64944622919,0.830352514288758,0.0528971752969936,15.6974830815957,1.57362667411556e-55,1.35224702752996e-54
"ERICH6B",12.6381490879565,-3.30459642445016,0.210519095995342,-15.6973713421384,1.5764004040518e-55,1.35399005862908e-54
"STRAP",2909.67807309967,-1.03772223070567,0.0661604681162108,-15.6849287838005,1.91778087833014e-55,1.64642757257776e-54
"ZFYVE9",1476.16789368843,1.03240693559409,0.065822671601271,15.6846708053423,1.92558801248282e-55,1.65234916555328e-54
"CASP8AP2",1916.74130110994,1.34410935251707,0.0857368144118637,15.6771552773143,2.16746261382171e-55,1.85902388303518e-54
"DYNLRB1",2407.69843683054,-1.12690269376069,0.0719032716032883,-15.6724814967829,2.33290351164675e-55,1.99997759285393e-54
"VN1R108P",91.1537880644843,1.73296325190554,0.11060420130786,15.6681503181054,2.49742139969844e-55,2.14000741259065e-54
"SLC7A5P1",30.1303099661594,2.88726064557585,0.184428582356551,15.6551691103605,3.0629798400117e-55,2.62338952256731e-54
"OR7E100P",7.0058875319314,3.1486066638433,0.201142581141716,15.6536057455927,3.13917752982386e-55,2.68738449607824e-54
"TFG",1675.87223439472,-0.790076518701012,0.0504957890009423,-15.6463842695134,3.51638910274565e-55,3.00888951674411e-54
"EEF1A1P6",745.940068447262,1.92010825342408,0.122742295475521,15.6434116372462,3.68448092161046e-55,3.15123730800262e-54
"CCDC144CP",93.787986257935,3.04492497623422,0.194676268863358,15.6409663797873,3.82873286806571e-55,3.27307111911914e-54
"NSA2",2296.74146391905,-1.17885394378801,0.075412341115352,-15.6321090998198,4.39994923451276e-55,3.75961795833297e-54
"DEPDC5",886.705269374474,0.839120995576246,0.0536977176065865,15.6267534818523,4.78572811232377e-55,4.08733130646326e-54
"LINC01356",22.3177869378122,-3.4722127618649,0.222205609959979,-15.6261255622226,4.83311016825882e-55,4.12585899044125e-54
"RPL35A",9884.40867593216,-1.71854153792883,0.109996291089629,-15.6236316779854,5.02595333517164e-55,4.28846727509291e-54
"PTPMT1",791.690064798135,-1.31969213946858,0.0844751165480786,-15.6222588780624,5.13535768641405e-55,4.37813997714267e-54
"DNAJC19",536.682668226334,-1.01292874888639,0.0648388409683681,-15.6222525535358,5.1358671646433e-55,4.37813997714267e-54
"PMS2P3",401.481339598907,1.22045781814046,0.0781235133105444,15.6221573559946,5.14354197715182e-55,4.38262587040056e-54
"PBX2P1",33.0347130560663,2.41592779213656,0.154672318276033,15.6196520428757,5.34967758132331e-55,4.55612953316077e-54
"SLX4",892.349988600722,0.979308477627667,0.0627263746978024,15.6123876494647,5.99507713450881e-55,5.10340071347175e-54
"LPP",3383.03060269461,1.88585305479692,0.12081553902615,15.609358448409,6.28659514360905e-55,5.3490532730118e-54
"HAUS1",494.789077660427,-1.42148472160699,0.0910666116211253,-15.6092852946034,6.2938070479636e-55,5.35268252964919e-54
"PRELID1P4",12.7811026828224,2.64257063756829,0.16931659591272,15.6072747820331,6.49527220463223e-55,5.52143728916e-54
"TATDN1",481.55786174042,-1.31867917828128,0.0844948638864071,-15.6066193568177,6.56232790480537e-55,5.57583015522424e-54
"UHRF1BP1L",1468.66868425487,1.14820968976279,0.073588182855379,15.6031803641536,6.9256308458387e-55,5.8817676458862e-54
"GLG1",9761.7437761628,0.914323108757717,0.0586053744462553,15.6013525618919,7.12680629575098e-55,6.04979267143048e-54
"KIAA1551",2216.9239938516,1.49245531796406,0.0956866746566626,15.5973161709215,7.59192279028034e-55,6.44160996768952e-54
"CSNK1G1",1426.62024969958,0.914030505105488,0.0586127099238974,15.5944078731774,7.94567120432048e-55,6.73861172258104e-54
"TCEA1",1906.20049478923,-0.876698937198975,0.0562430374493198,-15.5876883070009,8.82704117478171e-55,7.48259589272443e-54
"RPL3",39510.2019349223,-1.43816413253279,0.0922743797165898,-15.5857361160264,9.1008912312323e-55,7.71113759825401e-54
"MAML1",2408.76417871462,0.933351263985904,0.0598973809641277,15.582505427823,9.57279685118124e-55,8.10719942184422e-54
"AC138035.2",107.968577802793,-3.08177640538188,0.197774904006923,-15.5822419475122,9.61234140396961e-55,8.13689626954855e-54
"NUP214",2604.72806056579,0.71096034373736,0.045628856662914,15.5813753780776,9.74355187523568e-55,8.24412498209275e-54
"OTULIN",1270.82370834226,0.929391757309334,0.059669400325311,15.5756845592949,1.06506684950574e-54,9.00745083245871e-54
"RPS5",11962.6731992324,-1.79122106367914,0.115032583244749,-15.5714234450256,1.13845224595927e-54,9.62360330390701e-54
"PIK3R4",961.871383449357,0.799811235079505,0.0513725812133604,15.5688348957537,1.18546916298718e-54,1.00163873557326e-53
"COX5B",1777.52682982809,-1.24786216015802,0.080153223346709,-15.5684588598552,1.19245826180175e-54,1.00707562919063e-53
"ARMCX7P",76.7621511088933,-4.37787583815691,0.28135682936411,-15.5598705318484,1.36374478080755e-54,1.15119831264638e-53
"ZNF721",1224.58555087976,1.04179603982663,0.0669617198675335,15.5580836616437,1.40235114713785e-54,1.18323785131937e-53
"PARG",1161.58598858134,0.81816932487695,0.0525881614772269,15.5580515061599,1.40305576330581e-54,1.18328277605447e-53
"RPL36AL",1822.57204276972,-1.62045990085984,0.104173966053478,-15.555325022645,1.46410105828296e-54,1.23419303131175e-53
"KIF1B",14830.3292577091,1.52062377241636,0.0977891658952411,15.5500229344973,1.59048856059999e-54,1.34011202188587e-53
"SUGT1",4127.62927244929,1.03637978797782,0.0666628517748413,15.5465864478506,1.67815002239299e-54,1.41331818761201e-53
"BCL9L",2107.18553239757,1.40654036668165,0.0904760703599955,15.5459931127111,1.69376527789305e-54,1.42580815747012e-53
"DBIL5P2",14.5795300454772,2.6673512724041,0.171612168569413,15.5429028992499,1.77746265803689e-54,1.49557140555341e-53
"PRDM11",1072.47960602557,1.00801049858611,0.0648824549679718,15.5359488028573,1.9811815727866e-54,1.66621039126117e-53
"TCEAL7",1368.01022362719,-1.54247201282684,0.0992979631062401,-15.5337729453376,2.04957814692178e-54,1.72293552137811e-53
"NFYB",961.827976330542,-1.02906997691843,0.0662571364739401,-15.5314586727299,2.12490794488502e-54,1.78543375239506e-53
"RALGAPB",4271.20326583927,0.802756829033841,0.0517029361554316,15.5263296192804,2.30183036248506e-54,1.93319696555264e-53
"ARL6IP1",6603.16642491145,-1.08080763990337,0.069642713687885,-15.5193211560823,2.56752805236975e-54,2.15534725505309e-53
"DUT",1946.61890991377,-1.22098670373296,0.0786765902159092,-15.5190597404165,2.57800863967627e-54,2.16314572509742e-53
"DNM1P47",108.155015789978,2.88032353633343,0.185666568256593,15.513420447093,2.81476385843768e-54,2.36071099964815e-53
"BBX",1854.11691534434,1.19868021489776,0.0772750259699528,15.5118707480454,2.8835362019396e-54,2.41727358765274e-53
"DDX6",7133.82929272316,1.01952769632044,0.0657316462259672,15.5104543223455,2.94785672048657e-54,2.4691586566199e-53
"ZFAND6",1090.61526987392,-0.98809476129789,0.0637051078266259,-15.5104479845949,2.9481477079206e-54,2.4691586566199e-53
"RSF1",4072.48913536608,1.21868393264616,0.0786155615950994,15.5018155174272,3.37226770166818e-54,2.82306981882508e-53
"TMEM60",283.843331813559,-1.16340756598078,0.0750554322764667,-15.5006443996668,3.4343034542328e-54,2.87367833024381e-53
"AC105760.2",62.3858298631819,1.51042297762549,0.0974701228614009,15.4962662740587,3.67645323880692e-54,3.07488257532995e-53
"PGRMC2",1493.24579819655,-0.958834969242362,0.0618769492559018,-15.4958345680061,3.7012324698485e-54,3.09418265288853e-53
"XRN1",2351.99525155818,1.07209461030419,0.0691889065902042,15.4951807036647,3.7390803171703e-54,3.12438514451314e-53
"ASXL3",2428.83003029492,2.10460040599011,0.135824355888445,15.4950148095578,3.74874396399815e-54,3.13101990114898e-53
"RPL10A",12373.7280012667,-1.4791970889431,0.0955056150212899,-15.4880641165795,4.176789079958e-54,3.48692786886567e-53
"SLIRP",613.465896323803,-1.49158170890596,0.0963776979798183,-15.4764197544778,5.00566155252129e-54,4.17697968594863e-53
"FRYL",2340.32446550439,1.03271402394254,0.0667322414168067,15.4754883399204,5.07864149449626e-54,4.23593211152521e-53
"HNRNPH1P1",62.715102579844,2.46374009058643,0.159209662048837,15.4748151518008,5.13204716496616e-54,4.27851164748854e-53
"HSPA8P15",27.314792955176,2.50098179956743,0.161637084446196,15.472821773149,5.29348905358125e-54,4.41107899758518e-53
"INO80",1359.73551556667,0.673886172818992,0.0435881170634138,15.4603185046648,6.42799100277904e-54,5.35400662799101e-53
"LINC00824",14.0504365495527,2.8414290317923,0.183866947547883,15.4537238458931,7.12079213675337e-54,5.92833684492492e-53
"ELP4",412.161290082987,1.07858787830222,0.0698115992444708,15.4499809483687,7.54657574249932e-54,6.27994021705188e-53
"ZNF846",216.869145925445,1.46764749364107,0.0950161898844033,15.4462886317228,7.99143523812823e-54,6.64708848607314e-53
"PSMA5",1114.37594013871,-1.05292937767811,0.0681709213857712,-15.4454326899839,8.09823462407335e-54,6.73283890988176e-53
"SCAF11",3794.62822800493,0.883798031123254,0.0572227926363568,15.444860175554,8.17046173041625e-54,6.78978077743557e-53
"RPA2",887.98700182951,-1.1245871145114,0.0728245725003146,-15.4424128546247,8.48651237317092e-54,7.04919907503534e-53
"RN7SL809P",15.8118666385646,3.09035084673521,0.200161394460734,15.4392951501017,8.90682999297178e-54,7.39494852158708e-53
"RPL10",28954.4599109093,-1.52120785805494,0.0985293480385989,-15.4391345151193,8.92903917753385e-54,7.40679844273191e-53
"E2F5",317.547250633923,-1.45151722848194,0.0940154627912997,-15.4391329403344,8.92925717801546e-54,7.40679844273191e-53
"CDC42-IT1",9.85850029906213,3.10111628487247,0.200903274898469,15.4358672671697,9.39292588855086e-54,7.78785448157987e-53
"CLTA",2651.10968194332,-1.07807154035069,0.0698835304191088,-15.4266897205283,1.08283528956432e-53,8.97389866342404e-53
"FAT4",4363.58805262247,2.91363624739955,0.188870950848997,15.4265980782243,1.08437360105402e-53,8.98254940116157e-53
"NME3",829.506378199094,-1.35605459275042,0.0879461316454299,-15.4191499657721,1.21695610210315e-53,1.00762190295377e-52
"YBX1P2",36.077428447648,1.89892229876124,0.123172862047693,15.4167262755166,1.26348901401086e-53,1.04567386918093e-52
"TMEM126A",227.710765578244,-1.55620718372207,0.100997412128054,-15.4083867193446,1.43756032700601e-53,1.18919494081927e-52
"CFL1",14988.8338447728,-1.31718815531251,0.0855034081478019,-15.405095350534,1.51265834271906e-53,1.25074881446675e-52
"PKD1L1",153.156294557665,2.26959342184657,0.147337123638355,15.40408395251,1.5365104134754e-53,1.2698930014192e-52
"RPL35",9405.89103410024,-2.01079444280229,0.130584391476078,-15.3984287101467,1.67694867649571e-53,1.3853319534889e-52
"RHOA-IT1",13.8636185541944,2.80020101795094,0.181899690376542,15.3942044219777,1.79012680557097e-53,1.4781565250001e-52
"ATM",4562.88061817496,1.518957943811,0.0986809485328362,15.3926159648289,1.83462585777313e-53,1.51421232768318e-52
"CDC26",328.870614752054,-1.15789973407072,0.0752596230649936,-15.3854043764047,2.05091189067506e-53,1.69195574050877e-52
"ARMC2",246.100484567611,1.53380932466645,0.0997548021205175,15.3757943684095,2.37907520157894e-53,1.9617921067582e-52
"AAAS",1463.92007644233,-0.836453491017694,0.0544061976646467,-15.3742317405361,2.43717128500425e-53,2.00878645931884e-52
"ZNF727",297.442737229098,3.14693476538477,0.204700226445551,15.3733819450456,2.4693561940738e-53,2.03439113929908e-52
"SCARNA22",11.3101834798883,4.29953634101369,0.279719590260834,15.370880305539,2.56658029039686e-53,2.11353116751357e-52
"PDS5B",2719.60718268877,1.04669452031293,0.0680965943281967,15.3707322758067,2.57245134129516e-53,2.11740602926905e-52
"RAB2A",2618.05295445864,-1.07579713799814,0.069996452545729,-15.3693094274359,2.62956987727058e-53,2.16344050681601e-52
"AKAP17A",1158.72844264067,-1.26826041189217,0.0825195918416014,-15.3692036471366,2.63386639320748e-53,2.16599442729774e-52
"COX7B",1423.35753581429,-1.21153576074384,0.0788607112848592,-15.3629829227326,2.89922246469597e-53,2.38313462867271e-52
"PCM1",7707.46293399123,0.867678329439693,0.0564787910231559,15.3629055034827,2.90268732170408e-53,2.38490356789128e-52
