"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"MOB2",835.620040771072,-0.843065890503627,0.0505522543581575,-16.6771175926318,1.9227520293218e-62,8.07600309009474e-62
"LARP7",985.342711628781,-0.783259714171496,0.0469847409841979,-16.6705125486363,2.14745221561328e-62,9.01771080647962e-62
"LRRC37A9P",104.240124547457,2.75136000379968,0.165135529250964,16.6612237613525,2.50839031501252e-62,1.05309494944575e-61
"DGUOK-AS1",15.043946458387,-2.09727243146867,0.125933209311452,-16.653847249154,2.83759099211642e-62,1.19102767936199e-61
"NUDT11",813.921795914233,-1.20899139103572,0.0725965943686397,-16.6535551915364,2.85147585230238e-62,1.1965791252697e-61
"CPEB4",3690.09758404035,1.24374104100144,0.0747038476479902,16.6489555780585,3.07929389716825e-62,1.2918811301607e-61
"DMWD",1842.08902285619,0.737323150101696,0.0442873178068863,16.6486295990372,3.09611133065565e-62,1.29863676824499e-61
"VEZT",3372.39648876366,0.783206829208031,0.0470567469889811,16.6438795565581,3.35181054023679e-62,1.40556302571425e-61
"DNAJC7",3489.92418329548,-0.660579614873832,0.0396958570385938,-16.6410216116909,3.51568495941125e-62,1.47394260264631e-61
"EEF1D",6373.43183170157,-1.00755368295386,0.060553096244872,-16.6391769444685,3.62567286729605e-62,1.51970404493078e-61
"TEN1",229.824718202995,-0.992910649337379,0.0596864009095097,-16.6354585668975,3.85791016414609e-62,1.61667349577573e-61
"XPOTP1",8.23877456642571,2.05265750221694,0.123391920202401,16.6352667083059,3.870287203772e-62,1.6214861011006e-61
"ABRACL",207.022967732795,-1.40674321452718,0.0845708849897057,-16.6338949237484,3.95994310805236e-62,1.65866558683143e-61
"RPS26",4413.20455347916,-1.47555914978426,0.0887192107510742,-16.6317885077262,4.10165719258467e-62,1.7176280442714e-61
"SYT14",2407.76761402703,1.31362355471922,0.0789843153260952,16.631448272936,4.12501663436592e-62,1.72701203456767e-61
"BPNT1",535.955297642943,-0.614270918854986,0.0369434464498599,-16.6273311746559,4.41841354321689e-62,1.84942166880364e-61
"ZNF571",330.729715113157,0.80788882829531,0.0485997179407126,16.6233233962564,4.72397536483762e-62,1.976865618006e-61
"TM9SF2",3290.40905328845,-0.658873486329679,0.0396373591158776,-16.6225374501742,4.78632242279489e-62,2.00249500535449e-61
"RPL22L1",463.016678703869,-1.98804290799837,0.119646394386771,-16.6159867849573,5.33890691570017e-62,2.23317022865782e-61
"HNRNPH2",1820.1171261627,-0.630377991736699,0.0379625201173601,-16.6052725105684,6.38296172952004e-62,2.66926525733105e-61
"ZFYVE16",2127.73025896355,0.776383036248523,0.0467554693669391,16.605181099893,6.39269269261242e-62,2.67271934301489e-61
"LAPTM4B",3103.9292368184,-1.11170622605038,0.0669731707216756,-16.5992772041564,7.05351782821589e-62,2.94832500845306e-61
"LINC01136",9.94038673184717,2.07613836871695,0.12509165694206,16.596937153679,7.33389579678831e-62,3.06481598906042e-61
"FBXO42",2191.62737329526,0.851992970194538,0.0513399715832806,16.5951196294,7.55930519304927e-62,3.15828744565163e-61
"CNOT6LP1",16.0229964560269,1.90010681406404,0.114502484469857,16.5944592631459,7.64290241992401e-62,3.19248023362473e-61
"MTOR",3259.70887896923,0.797813319857577,0.0480946569835204,16.5883981692799,8.45452958490867e-62,3.53068929745864e-61
"EIF3F",5279.60883706162,-0.829136796410924,0.0499865632337264,-16.5871934930605,8.62579706674897e-62,3.60138426831905e-61
"EPB41L4A",1274.6106401531,1.83852279809544,0.110845350948926,16.5863771674336,8.74381378297173e-62,3.64981896097115e-61
"UBE2L6",1627.01877316642,-0.860133593448243,0.0518583597950811,-16.5862089901623,8.76832642581801e-62,3.65921015050333e-61
"GLOD4",2090.35485344862,-0.662280915751577,0.039931709881245,-16.5853382617766,8.89633848768393e-62,3.71177962717654e-61
"GNPAT",1485.31285010933,-0.627854745158319,0.0378580490830591,-16.5844453257702,9.02954960928998e-62,3.76649364414149e-61
"ARL17A",2914.60859206815,1.39694227535035,0.0842756037413371,16.5758797722519,1.04127777448106e-61,4.34248210542307e-61
"ARL6IP5",2233.50846198358,-0.954048549720497,0.0575616188239438,-16.5743870518743,1.0674579151151e-61,4.45064046040415e-61
"PCF11",2683.34630079926,0.775423026442529,0.0467941090528418,16.5709539542016,1.13018497105831e-61,4.71109228642618e-61
"PRTG",824.746746956626,1.62912724747783,0.098373509643866,16.5606295167838,1.34182760287072e-61,5.59202574759109e-61
"ZNF770",1536.9913465575,1.08220687892337,0.0653614574793903,16.5572635718016,1.41902623254609e-61,5.91239232578721e-61
"MUC19",116.431644360869,2.64199169928949,0.159625418363802,16.5511967102139,1.56951548672756e-61,6.53790835402266e-61
"FBXO34",968.368647376387,0.592015096070302,0.0357725041891074,16.5494451532014,1.61584957088348e-61,6.72937260538042e-61
"FAM216A",632.353324464451,-1.10997864485069,0.067080119158746,-16.5470583351813,1.68118975973502e-61,6.99988383574292e-61
"RHBDL2",25.8585559669004,-1.89761228392415,0.114695505704818,-16.5447832699554,1.74591940326773e-61,7.26772957831386e-61
"AC116050.1",418.718750988556,2.73771555583167,0.165524079470929,16.539681504844,1.90024357279589e-61,7.90832181979615e-61
"PES1",1607.07965377532,-0.838090956907845,0.050673732115135,-16.5389625339541,1.92305780020587e-61,8.0014356386944e-61
"FNDC3A",4383.13103758945,0.800809091598346,0.0484219900493413,16.5381284573875,1.94986669128161e-61,8.11112395553509e-61
"MIS18A",248.892728933443,-1.27061282032021,0.076841185949643,-16.535570145324,2.03444086167415e-61,8.46100107444427e-61
"SLC25A17",829.616905775968,-0.790255630673151,0.0477920843281986,-16.5352828147501,2.04416502563876e-61,8.49949687703222e-61
"CEP164P1",8.22888365635363,-2.43864228482432,0.147483631623208,-16.5350029558166,2.05368084375524e-61,8.53710897200406e-61
"RCHY1",547.702672459192,-0.659430049806711,0.0398846428536229,-16.5334324849498,2.10790491822585e-61,8.76051263886772e-61
"KIF13A",1626.34552769517,1.08320658334867,0.0655328314837613,16.5292199165403,2.26050187833995e-61,9.39256109833567e-61
"GNAS",67884.5046899661,-1.02719930022604,0.0621613757976607,-16.5247195230948,2.435702150775e-61,1.01182175328101e-60
"CDK16",3021.60547759263,-0.619814125254794,0.0375085136463872,-16.5246250784052,2.43952028235069e-61,1.01317616481899e-60
"ZNF774",576.435789070734,0.990956472134994,0.059984886249394,16.5201025474147,2.62950619222238e-61,1.09183107400941e-60
"ZNHIT2",179.172261440457,-1.23706567508666,0.0748838205242899,-16.5197991558856,2.64276657908948e-61,1.09708632714213e-60
"HMGN2P5",180.816691160912,1.2665530129974,0.0766744879345855,16.5185715237897,2.69710662427937e-61,1.11938859805024e-60
"FALEC",8.82739377135719,1.51204510975222,0.091544319103476,16.5170829228966,2.76449368416213e-61,1.1470943870829e-60
"ZNRF2",476.249127333206,1.0198153979664,0.0617454641677249,16.5164423283981,2.79400640902243e-61,1.15907559776893e-60
"JAK2",697.304040709069,0.954543461867747,0.0578050049883806,16.5131628664269,2.95008318633602e-61,1.223543633858e-60
"LRTOMT",174.306411433022,-0.848445313494324,0.0513955162942972,-16.5081581948904,3.20516873028084e-61,1.32903663899296e-60
"FAM3A",800.506276262692,-0.846648149990391,0.051300934692354,-16.5035618759706,3.45875047660397e-61,1.43385808210834e-60
"MRPL45",1201.54370100451,-0.927259016696487,0.056189227886444,-16.5024338574368,3.52397966187464e-61,1.46056615417784e-60
"SEC24B",1585.72814148716,0.508546102870906,0.0308247721531129,16.4979679442513,3.79448276183086e-61,1.57232148383712e-60
"METTL17",1310.35472814654,-0.804829422421423,0.0487860740824607,-16.4971139317556,3.84851979476725e-61,1.59434915830654e-60
"NEAT1",45252.57972839,1.70700722974008,0.103493816588658,16.4938088671005,4.06496888102791e-61,1.68363485391594e-60
"C11orf74",380.714464824732,-1.01898917392631,0.061810364204783,-16.4857332105391,4.64623872058034e-61,1.92394740364856e-60
"WDR77",824.408066785942,-0.767973391898848,0.0465909945840091,-16.4833010918902,4.83701013771903e-61,2.00248692255706e-60
"FSD1",1752.89280938819,-1.04783376548586,0.0635782565658744,-16.4810081635407,5.02400437154341e-61,2.07942728214759e-60
"CENPQ",147.913865994083,-1.10977100328728,0.0673487139437971,-16.4779835916896,5.28172593903056e-61,2.18559984985032e-60
"TWF1",1091.66631970226,-0.894774245136452,0.054303246301574,-16.4773619640953,5.33630440994344e-61,2.20768175611552e-60
"MARCH6",10718.132858983,0.736493211491516,0.0446976091149704,16.4772395229714,5.34712071373905e-61,2.21165288902057e-60
"FYCO1",832.567379950244,1.35231842889812,0.0820845779642473,16.4746955206023,5.57686294319213e-61,2.30615279367239e-60
"SCYL1",2016.93574165131,-0.815882921353801,0.0495259391663013,-16.4738505738211,5.65532298803293e-61,2.33806548476573e-60
"FLJ20021",106.397988842481,-1.24663792972503,0.0757077917050137,-16.4664415861237,6.39215156254591e-61,2.64208931251898e-60
"ARHGAP21",8627.42359123693,1.04101997367364,0.0632285686322157,16.4643925395336,6.61230872222398e-61,2.73246588371066e-60
"PDIA6",3659.75003421929,-1.10621452549384,0.0671967544233972,-16.4623207621568,6.84258928035777e-61,2.82698378137319e-60
"WDR45",1094.1765878275,-0.834090220677779,0.0506668813440193,-16.4622372356896,6.8520390725831e-61,2.83024424266814e-60
"CDC73",925.616090370975,0.727126511556114,0.0441717007310017,16.4613655241439,6.95143973982503e-61,2.87064910919894e-60
"BNIP3",1652.46781677141,-0.958633604068406,0.0582370907945708,-16.4608772689204,7.00774152117899e-61,2.8932416471304e-60
"WBP11",2519.02508589447,-0.59059259555028,0.035884431163203,-16.4581846891833,7.32648944233984e-61,3.02415376527029e-60
"CHMP4A",563.028598943371,-0.897128874038063,0.0545188260658245,-16.4553960306279,7.6718444686626e-61,3.1659865201664e-60
"ISCU",1998.79374197041,-0.853130612399181,0.0518579042466261,-16.4513129636296,8.20696819494302e-61,3.38605006198807e-60
"TBRG4",1295.47277078722,-0.669240936653447,0.0406892836673291,-16.4475969182717,8.72624159508071e-61,3.59947558619973e-60
"WASH7P",744.423956374479,-1.19025664783,0.0723778358986187,-16.4450433347747,9.10192521411531e-61,3.75358850033187e-60
"RN7SL608P",32.246585047902,1.41531528684966,0.0860765059646822,16.4425271563692,9.48786255583073e-61,3.9118590828239e-60
"RPL41P2",66.1331221732833,1.75420566156457,0.106703501547976,16.4400009007751,9.89174655642538e-61,4.077455592104e-60
"HERC2P4",386.927250257846,1.77506672216143,0.107991023773798,16.4371691287931,1.0364868558007e-60,4.27151093976305e-60
"TM2D2",818.846141481489,-0.729305920454726,0.044372596238349,-16.4359533198651,1.05748571272231e-60,4.35706179571639e-60
"PHLPP1",1009.46537001656,0.956392561711235,0.0582030791631672,16.4319925244861,1.1288788651373e-60,4.65016178323904e-60
"TRIB3",457.375808234963,-1.01857462571395,0.0619885250993819,-16.4316641520497,1.13500900354471e-60,4.6743535611864e-60
"ST7L",646.551943878408,0.539143763078603,0.0328164939800104,16.4290482525956,1.18504268669206e-60,4.87930313836083e-60
"MRPS33",897.266582789776,-0.835030630742345,0.0508370327322354,-16.4256367034746,1.25361032200777e-60,5.16045436428579e-60
"AC025171.1",48.8724704739832,1.70568846372725,0.103876954552954,16.4202779246645,1.36938065871465e-60,5.6357428740848e-60
"EIF3L",11468.9141170086,-1.05201325627407,0.0640716274148349,-16.4193309694283,1.39091893764944e-60,5.7230879776534e-60
"TRERF1",1234.44770361735,0.875135152982848,0.0533067357783884,16.4169713302469,1.44606810560309e-60,5.94865788188081e-60
"DTD1",1571.14261023,-0.843501049798489,0.0513810907315916,-16.416565662353,1.45576641603607e-60,5.98633775389268e-60
"TCF4",11606.6968297272,1.1783863814212,0.0717803446828723,16.4165606424341,1.45588683236254e-60,5.98633775389268e-60
"KIF13B",1672.50267930881,1.08060977564648,0.065825270909825,16.4163361686247,1.46128159944266e-60,6.00716033841942e-60
"FOXP1",2894.42439590299,1.01448443782423,0.0618089010753154,16.4132417851607,1.53771054018415e-60,6.3199207404944e-60
"PSMD2",4268.24513014864,-0.729468944339432,0.0444481446287741,-16.4116849068026,1.57765729960341e-60,6.48263345500917e-60
"NOTCH2NL",433.812228189364,2.20299545582772,0.134234282045274,16.4115710402854,1.58061916592168e-60,6.49333509003467e-60
"ISPD",90.852105079781,1.29324029265545,0.0788126006504754,16.4090549224586,1.64750024442601e-60,6.7665587701205e-60
"CAPZA2",1918.65231976388,-0.736679369986305,0.0448950874464548,-16.4089082322186,1.65148527162949e-60,6.78139273155995e-60
"TAF8",675.768738640609,0.705014067248319,0.0429680726402183,16.4078587641472,1.68027692299352e-60,6.89805888883622e-60
"FAM106A",185.208510355735,2.40352251629415,0.146545960156618,16.4011516504818,1.87646815752196e-60,7.70174436275279e-60
"TMEM254",264.431873380981,-0.743580157723983,0.045341468761511,-16.3995604473048,1.92626709644088e-60,7.90435239980688e-60
"ZNF750",11.4718788787556,-2.11712992782712,0.129119686312001,-16.3966470822377,2.02088192574503e-60,8.2907274306875e-60
"RNH1",1968.49809748301,-1.0772967315922,0.0657198237636504,-16.3922644629496,2.17200356024511e-60,8.90869647220879e-60
"TTLL5",947.066554366013,0.701039533083041,0.0427688361840058,16.3913633297604,2.20444509924211e-60,9.03971775910431e-60
"GORASP2",1747.31188456359,-0.494253758488482,0.0301537871010034,-16.3911006213888,2.21399338315114e-60,9.07682324493876e-60
"DLG2",3441.51274608209,1.6225593489156,0.0989965704886015,16.3900561494948,2.25236461013449e-60,9.2320522354926e-60
"HSPB9",13.1178056303713,-1.71728397837098,0.104810342154731,-16.3846805865375,2.46058115698374e-60,1.00832206852621e-59
"EIF5AL1",70.7722648728801,1.16713848575339,0.0712347811521479,16.3843906989837,2.47233933350245e-60,1.0129119605865e-59
"OSER1-AS1",328.59859243382,-0.88427399015378,0.0539889343381586,-16.3788006004184,2.71035136342802e-60,1.11017458552499e-59
"RAB7A",4731.6563213626,-0.715597178242384,0.043703285175681,-16.3739905447791,2.93333858433819e-60,1.2012405032256e-59
"IQCB1",591.93313223259,-0.731045913965375,0.0446524513786127,-16.3719099712301,3.03536746555593e-60,1.2427425147462e-59
"THAP9-AS1",1254.75032763407,-0.829300251558596,0.0506553036158807,-16.3714397577632,3.05891165953814e-60,1.25209980187404e-59
"C6orf226",89.9404235899163,-1.23823869380483,0.0756374802973779,-16.3707025794162,3.09618987961113e-60,1.26707333527857e-59
"PTENP1-AS",34.3527656077974,1.40779120984363,0.0860034511431519,16.3690083494484,3.18358946466534e-60,1.30254698682681e-59
"GMFB",1649.31431668783,-0.917174493868423,0.0560446760909902,-16.3650601241653,3.39692130575872e-60,1.38951750597642e-59
"PMS2P4",138.143529986509,0.989653390287776,0.0604902504373083,16.3605437757849,3.65846487372764e-60,1.49616553120523e-59
"SLFN12L",110.21868096861,2.73953562083677,0.167514050271085,16.3540647271284,4.06907859490323e-60,1.66371554704056e-59
"HDAC10",1303.74617273696,-0.967422378321413,0.0591556026931651,-16.3538588785807,4.08285099762151e-60,1.66897099961279e-59
"SCN3A",5785.67968909086,1.45559541736464,0.0890078587864873,16.3535606541927,4.10288627436507e-60,1.67678362339968e-59
"TMEM110",729.777332172944,0.763797345693186,0.0467095957548497,16.3520435865447,4.2063323505066e-60,1.7186737174832e-59
"ZNF431",1861.34560288083,1.05561339107429,0.0645561212975172,16.3518713618083,4.21823906982927e-60,1.72315113430444e-59
"UBE2L3",2659.18160080078,-0.533441521585554,0.0326239136597685,-16.351242439787,4.26200536806646e-60,1.74063825351383e-59
"ZSCAN5A",127.099338305518,0.775993562009936,0.0474840835370295,16.3421825632328,4.94506025580248e-60,2.0191495753407e-59
"SEC24A",1055.14506926631,0.716484857090602,0.043848727200266,16.3399237067537,5.13170754968313e-60,2.09488987297851e-59
"SDHAF1",293.895728558613,-0.78808164130622,0.0482317982178444,-16.3394621479125,5.17070079269808e-60,2.11033364637504e-59
"TRAPPC12",2482.88190813403,0.686686769414666,0.0420264802091865,16.3393833125374,5.17739038717787e-60,2.11258925816427e-59
"OGG1",1514.40129839516,0.851786751610772,0.052133424347473,16.3385920313531,5.24501420115191e-60,2.13970195324782e-59
"GXYLT1P3",32.4237188520086,3.09037345355783,0.189197236792933,16.3341363010502,5.64256711802653e-60,2.30136673251168e-59
"TMEM55B",972.634435586548,-0.719466193900335,0.0440514183701752,-16.3324183538083,5.80374407880581e-60,2.36657272582685e-59
"CCDC88A",8400.36781750295,1.19611525418316,0.0732622521014119,16.3264876505225,6.39623091199133e-60,2.60758372413004e-59
"ATAD3A",759.45256541441,-0.942855058251487,0.0577595861524934,-16.3237848651169,6.68587155587977e-60,2.72505144007431e-59
"ZNF14",429.909456351662,0.828366980229327,0.0507767749187292,16.3138951135666,7.86157850981616e-60,3.20353152107044e-59
"TELO2",953.25781116729,-0.732572306312681,0.0449170020768872,-16.3094657354623,8.45288292033448e-60,3.44371094709119e-59
"UBAP1L",1674.82815974187,1.2441869514138,0.0762902943858507,16.3085876313587,8.57526609967346e-60,3.49278663602395e-59
"ZNF728",29.8247096061913,2.98426252606271,0.183074425921006,16.3008159716987,9.738331012202e-60,3.96562477398928e-59
"ANKRD44",1212.33780713965,1.15385353906879,0.0708204162776608,16.2926681275771,1.11267190170933e-59,4.52998605254408e-59
"LCA5",351.603468298139,0.927057751062979,0.0569022242923942,16.2921179723882,1.1227276248832e-59,4.56990141914144e-59
"MICALL1",2043.93627525127,0.765581091897673,0.0470047025680945,16.2873297791555,1.21415846356361e-59,4.94095041422414e-59
"GPALPP1",1336.65610460179,0.658170690089657,0.0404164447383261,16.2847250506804,1.26697306990914e-59,5.15472178901891e-59
"SLC23A1",10.4093642908224,-2.48851177062557,0.152854355849401,-16.2802803806086,1.36243283284435e-59,5.54186180955003e-59
"EIF2B4",1267.2368032813,-0.621337513934344,0.0381804404084125,-16.2737125944058,1.51675971562904e-59,6.16822408643769e-59
"UPF3AP1",23.3090342816332,1.43603671388498,0.0882747852998275,16.2678018304711,1.67047744303525e-59,6.79182928159766e-59
"MT-TM",8.81316896133216,3.70599990456467,0.22781957167923,16.2672586786473,1.68535859862257e-59,6.85079979918944e-59
"C9orf139",72.8058539032313,-1.71952683260503,0.105716750779178,-16.2654150825804,1.73686091347245e-59,7.05857166759294e-59
"CHRNA7",6011.23066239705,1.60806590135929,0.0988671047844096,16.2649235543597,1.75085492351937e-59,7.1138516082874e-59
"TAF15",3900.83191398239,-0.838193191718097,0.0515385955564614,-16.2634076980201,1.79472327451827e-59,7.29046131594341e-59
