"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"PEBP1",19655.4642515512,-1.0779596665497,0.270376195991307,-3.98688820440524,6.69455503903423e-05,0.000265921964998207
"HRAT92",103.141974487203,1.54568968273537,0.387751961402989,3.98628462675638,6.71159937814167e-05,0.00026655328142515
"AC093616.1",52.9914799868505,2.12756228523664,0.533732811011033,3.98619354355688,6.71417502622558e-05,0.000266609851264287
"NME5",240.950541560657,-1.49134643799961,0.374168841722466,-3.9857579565799,6.72650547982579e-05,0.000267053684042183
"AC005082.1",50.7277075059484,-1.52781212019498,0.383391261870463,-3.98499463117963,6.74816513903787e-05,0.000267867686475555
"PGS1",1835.94503635543,0.561108728555653,0.140874412347807,3.98304219484744,6.80386697515509e-05,0.000270032478852856
"JMJD1C-AS1",90.5023903712556,1.15720202901154,0.290565784086494,3.98258188812442,6.81706247884641e-05,0.000270509823312415
"CIART",472.884017252383,1.39999086925045,0.35155699270305,3.98225863319119,6.8263436209493e-05,0.000270793376887372
"NT5C",1168.3115981822,-0.720720248959915,0.180983744307918,-3.98223747506137,6.82695151982839e-05,0.000270793376887372
"RP1",8.89483121579368,1.70090102568329,0.427124802025771,3.98221086112593,6.8277162433948e-05,0.000270793376887372
"C2orf88",3533.52957232372,-1.59074895923366,0.399511886610729,-3.98173123890964,6.84151158539241e-05,0.000271294050161845
"ANO7",163.503815604412,1.29852868959858,0.326131404163527,3.9816119301025,6.84494735066797e-05,0.000271383822541977
"MVD",2051.59117783864,-0.934133796798402,0.234647525787335,-3.98100850909897,6.86234923788462e-05,0.000272027188721212
"AC006116.8",26.7525772400178,1.29753629879282,0.325988040914657,3.98031871093245,6.88229340613111e-05,0.000272771094812912
"LACTB2-AS1",19.2355119291053,-1.30402270882477,0.327631595196946,-3.98014943595687,6.88719603555582e-05,0.000272910731409105
"SLC6A1-AS1",7.43989193954441,-2.10586659392412,0.529096828576266,-3.98011569940939,6.88817352571991e-05,0.000272910731409105
"AC239809.2",20.3218341910972,-1.35981395153254,0.341658112885371,-3.9800429149732,6.89028284511645e-05,0.000272947605417733
"MSRB1",837.643161700968,-0.930971891841936,0.233925962081011,-3.97977156344678,6.89815209849239e-05,0.000273212598421219
"EVI2A",2462.8953277305,-1.64035752449777,0.412189852933041,-3.97961646271831,6.90265387183943e-05,0.000273344149049346
"TAF9",1142.89357891269,-0.581574124497644,0.146153226905737,-3.97920823789087,6.91451582043391e-05,0.000273767066797074
"LY6G6D",14.6359486286983,-2.10236798310924,0.528344452652512,-3.97916164834222,6.91587081665698e-05,0.000273773908328449
"DLGAP4-AS1",23.166850926128,-1.22372996686675,0.307556626909261,-3.97887692801296,6.92415699637879e-05,0.00027405508070781
"AC090630.1",11.888262858044,2.35445436099258,0.591872107000234,3.97797823743643,6.9503731325551e-05,0.000275045695495063
"AKR7L",60.3301105531145,-1.0265907038165,0.258089842556401,-3.97764861122793,6.96001233519984e-05,0.000275380088259966
"TMEM179B",962.817210207455,-0.747936477216631,0.18803726328464,-3.97759712171755,6.96151917574708e-05,0.000275392656426291
"WAPL",3211.51596083819,0.645507918337152,0.162312399204807,3.97694767312659,6.98055180648551e-05,0.000276085470757076
"PDCD4-AS1",64.8528253005658,-0.775323634539199,0.194956981505274,-3.97689597239802,6.98206905289069e-05,0.000276085470757076
"SIRT3",1179.37002748797,-0.518027223284607,0.130259786369569,-3.97687757459447,6.98260904319974e-05,0.000276085470757076
"MCC",3598.43920209233,0.76566016450211,0.192538862328627,3.97665258453266,6.98921587904438e-05,0.000276292522969913
"AP001372.2",404.439074096852,-0.73504115735445,0.184840775893713,-3.97661800433641,6.99023185111289e-05,0.000276292522969913
"EIPR1-IT1",14.2342167494487,1.69539025310085,0.426415015286251,3.97591593242263,7.01088908310569e-05,0.000277061722502665
"TBX19",208.580189829729,1.28787925550981,0.323939300591653,3.97568079315349,7.0178205435264e-05,0.000277268351539333
"PCYT2",2042.46486245446,-0.901788575096406,0.226827540272096,-3.97565733867521,7.01851229261409e-05,0.000277268351539333
"LRRC3",489.965488367987,1.77533114864454,0.446583937272729,3.97535827080216,7.02733843712068e-05,0.000277569680243631
"IQCB1",736.768472875335,-0.598158324374151,0.150488532279005,-3.97477678408857,7.04452944142072e-05,0.000278201249666475
"PPP1R1C",271.031451661708,-2.07928311906009,0.52313460296799,-3.97466179308984,7.04793372999898e-05,0.000278288234133532
"PSMD10",2323.75162240627,-0.665595696103302,0.167465715315974,-3.9745191715657,7.05215817770613e-05,0.000278407567472415
"MALSU1",877.381403312271,-0.570206265269379,0.143481472169833,-3.97407593221827,7.06530221674411e-05,0.000278878930859656
"ST20",122.574601105979,-0.877334444045225,0.220772150187367,-3.97393622021908,7.0694501070858e-05,0.00027899510153356
"SCAP",4786.56736037799,0.456909438865096,0.114997301047793,3.97321880341524,7.09078570662319e-05,0.000279789428171715
"TBX2",481.399017608482,1.40972969227513,0.354835170335779,3.97291421518648,7.09986240890342e-05,0.000280099852922292
"TP53I11",1998.6955756951,1.00566281965775,0.253139727002471,3.97275777913729,7.1045284604152e-05,0.000280236195003058
"SLC11A2",3673.58985747285,-0.651075882515242,0.163910639574032,-3.97213923517868,7.12300632968278e-05,0.000280917201264976
"SLC2A1",9742.05728988393,1.45665246640181,0.366723328929436,3.97207472634527,7.12493602875403e-05,0.000280945459822724
"AC011773.4",17.1008510604965,1.96860548997895,0.495622032963007,3.97198945779291,7.12748748706672e-05,0.000280998221357663
"CTBP1-AS2",1356.72714448817,0.415023448219657,0.104502274392878,3.97142981462174,7.14425494022309e-05,0.000281611329201168
"AC009053.2",35.2397322794091,1.44315259388432,0.363389158485283,3.97136942637425,7.14606645949663e-05,0.000281634797598746
"C19orf70",1772.22621652407,-1.1602523532527,0.29216056730715,-3.97128320206513,7.14865375891785e-05,0.000281688827206091
"PABPC3",258.561054537534,-0.997653046311888,0.251229956494369,-3.97107518638705,7.15489925274387e-05,0.000281886963074247
"ZNRD1ASP",740.675022450738,1.01753473842956,0.256240357379131,3.9710167002461,7.15665617878204e-05,0.000281908222126611
"ACBD3",3050.29756312806,0.715483006812557,0.180186335909146,3.97079502839395,7.16331891548702e-05,0.000282122686130694
"TENM3",5422.8950201679,1.22135550085413,0.307599576695118,3.97060202090166,7.16912487259311e-05,0.000282303339227191
"AL022069.1",37.7296359278055,1.2942149956198,0.325979315744557,3.97023655523581,7.18013082870847e-05,0.000282688659862684
"EFNA5",379.008800430499,1.79208828280377,0.451472966160697,3.96942545207879,7.2046142298245e-05,0.000283574982300945
"AC023161.2",9.04657564838791,1.78440588253658,0.449539362073677,3.9694096514826,7.2050919589721e-05,0.000283574982300945
"RGS22",475.505238219958,1.44938601152858,0.365250141330121,3.96820109706293,7.24172138515886e-05,0.00028492549774392
"AURKA",375.304131568524,1.52431143189039,0.38413206168962,3.96819631557346,7.24186665394556e-05,0.00028492549774392
"AL627309.7",139.462304288739,-1.63747217267288,0.41267306787192,-3.96796471627534,7.24890628731771e-05,0.00028515402038679
"CCDC163",699.678200959832,-1.73465595818367,0.437204104307552,-3.96761133093897,7.2596601722241e-05,0.000285528550048175
"AC024592.3",83.5653028509832,-1.43099517998431,0.360698289714906,-3.96729128135141,7.26941263560802e-05,0.00028586357244933
"PLGRKT",576.525366771926,-0.933078079570901,0.235207667845524,-3.96703937468447,7.27709738027849e-05,0.000286117183586569
"AC121761.2",24.7174341196548,-1.22282550253754,0.308253204436745,-3.9669514702108,7.27978083005175e-05,0.000286148836502063
"SPTY2D1",1318.44591849576,0.961864534490506,0.242470635172134,3.96693205264902,7.28037371392242e-05,0.000286148836502063
"PPFIBP1",2393.43381302726,0.920523266763656,0.232100923667791,3.9660474082439,7.30743339088986e-05,0.000287163655975271
"FAM126A",3085.83716086058,0.977636697197517,0.246518520999706,3.96577382191369,7.31582114331875e-05,0.000287420333100222
"DMXL2",4202.6602439121,0.859181535645538,0.216651961428185,3.96572239633444,7.31739879190484e-05,0.000287420333100222
"RCC1L",1605.91876711989,-0.454324987648877,0.114563255739619,-3.96571295670465,7.31768841851157e-05,0.000287420333100222
"CCDC160",144.6082940114,-1.21719910477953,0.306937173771218,-3.96562947988437,7.32025012523126e-05,0.000287472193318815
"NR2F6",1349.03208716041,0.648353342501385,0.163540093305369,3.96449169984728,7.35525058486316e-05,0.000288797716250019
"AC021078.1",2456.14306326914,1.09823958210217,0.277029453679434,3.96434230193084,7.3598581110543e-05,0.000288901161072817
"MYL5",306.138460018138,-1.05046691369189,0.26498262610687,-3.96428599537022,7.36159534916373e-05,0.000288901161072817
"TST",1079.33264332665,-1.04865800725073,0.264526395455193,-3.96428494572807,7.36162773767463e-05,0.000288901161072817
"AC087741.3",80.2213945138977,0.910201990258956,0.229631841594022,3.96374467905087,7.37831649302281e-05,0.000289507037183026
"POLR2C",2299.61944923114,-0.61530195897667,0.155263151298862,-3.96296193803443,7.40255872821576e-05,0.00029040903782487
"ZDHHC4",1829.5096180187,-0.621824838930952,0.156914777136697,-3.96281886433964,7.40699799189917e-05,0.00029053397611179
"PDCL3",692.792608061803,-0.718308674660926,0.181269988277937,-3.96264534181775,7.41238539458091e-05,0.000290696055830152
"FUOM",201.356081638976,-1.14645040325189,0.289338411498654,-3.96231664269443,7.42260076925156e-05,0.00029104739013601
"EGLN1",6513.73963552203,0.618510262381054,0.156104028424164,3.96216720750119,7.42724934610326e-05,0.000291180362886506
"AC012645.4",10.6246048464284,-1.82521443369123,0.460696950224277,-3.96185482192291,7.43697582067923e-05,0.000291512332524187
"TERF1P4",19.2853355232234,-1.03802005062851,0.262006262442835,-3.96181389311253,7.43825107716226e-05,0.000291512977567987
"NINJ1",3177.95236262498,-0.850607503611291,0.214800718497286,-3.95998444307828,7.4954646092157e-05,0.000293705532013904
"METRNL",1266.4206405516,1.33729803658,0.337732651837235,3.95963502286563,7.50643947349972e-05,0.000294085815136705
"FAM90A25P",16.0788301232838,-1.43408286706026,0.362228341187852,-3.95905759984845,7.52460894072915e-05,0.000294747790678967
"AC025287.3",18.9839417742634,-1.5006435313978,0.379125045658573,-3.95817566943131,7.55244047320232e-05,0.000295753916931354
"STX6",3749.78496668608,0.410787568719529,0.10378238427224,3.95816276143702,7.55284853930403e-05,0.000295753916931354
"AC012213.3",22.3825685963607,1.73444283474102,0.438211739290111,3.95800175858082,7.55794014563227e-05,0.000295903259328068
"KIDINS220",12597.6684651711,0.576449181177126,0.14565792079841,3.95755464596345,7.57209680739985e-05,0.000296407400043553
"ANKRD7",28.8538216035418,1.26621218786556,0.320009705636009,3.9567930771006,7.59626765593832e-05,0.000297303306365083
"SHC1",2522.45952261046,0.941917430050548,0.238138291436588,3.95533798604314,7.64265267958304e-05,0.000299068183091896
"AC139768.1",126.495025503242,-0.810970674409438,0.205036152456555,-3.9552569861126,7.64524262819069e-05,0.000299118987639196
"AC097381.1",10.0798463316505,1.50804662256389,0.381349648905639,3.95449852095455,7.66953462687754e-05,0.000300018721096672
"TCHP",1394.7146530074,-0.453667094267225,0.114726084405635,-3.95435002090022,7.67429929799203e-05,0.000300154404902718
"C10orf35",385.195338673276,-1.07660712025313,0.272262520158358,-3.95429793137495,7.67597126980951e-05,0.000300169102779886
"TAF4B",372.435554122888,0.991033244762849,0.250624421209468,3.95425649256485,7.67730162049869e-05,0.00030017043884435
"FGF14-AS2",244.975124440384,-1.16079156061957,0.293623159162052,-3.95333789041797,7.70684844691812e-05,0.00030127480812581
"FAM157C",159.048715144071,1.60708997650531,0.40655257634263,3.95296960349577,7.71872455855095e-05,0.000301688140636157
"C5orf56",665.027077126223,0.795102435299109,0.201160536921873,3.95257662096971,7.73141610879601e-05,0.000302133199877655
"DMXL1",3114.13625622086,0.731738953118284,0.185137225703048,3.95241394775982,7.73667548645578e-05,0.000302287718770614
"ABCB4",349.898589148126,1.25916350960866,0.318594775393195,3.95224155215557,7.74225289020597e-05,0.000302418037863013
"NPM1",13517.4707564586,-1.05453800903288,0.266821003550382,-3.95223012806696,7.7426226206486e-05,0.000302418037863013
"RIC8B",1674.04534676811,0.551003213078915,0.139440163140048,3.95153878675192,7.76502836538736e-05,0.000303242035220304
"ERVK13-1",924.031845709673,1.06588664566183,0.269751176204409,3.9513697795858,7.77051505172503e-05,0.000303405138371014
"LTV1",762.217158627104,-0.749445562177061,0.189675124124108,-3.95120638849133,7.77582290125158e-05,0.00030356120490085
"PPIE",1554.12803554049,-0.596237622461237,0.150936952027426,-3.9502428958079,7.8071922635441e-05,0.000304734465597765
"FBL",3789.94287372973,-1.12089630007407,0.283781635307605,-3.94985496104803,7.81985638403852e-05,0.000305177340986795
"ZFP41",1358.02588985592,0.702850188937862,0.177951814632384,3.94966575862024,7.82603993622314e-05,0.000305367199398577
"INO80C",361.118593676948,-0.72283748100604,0.183023193925178,-3.94943102840586,7.8337178620899e-05,0.000305615293548312
"DAPL1",61.5075524628037,-2.37125615604133,0.600464204639524,-3.94903832354981,7.84657899732633e-05,0.000306065481590169
"PCDHA6",436.719503919957,2.00890866455429,0.508906482721006,3.94750063668498,7.89713081269779e-05,0.000307985441833034
"AC012485.3",10.5527346791792,1.6576393131279,0.419929766513872,3.94742036719405,7.89977812854899e-05,0.000308036810744128
"MIR9-3HG",3514.81923881638,-1.18350593079958,0.299821512623938,-3.94736828735848,7.9014961884472e-05,0.000308051933892357
"UBL5",3222.50215065619,-1.05097951970428,0.26625616205668,-3.94724956442718,7.90541405568483e-05,0.000308110086056681
"EHD2",3869.09518471042,1.26176881234622,0.319658299865812,3.94724245507122,7.90564872333017e-05,0.000308110086056681
"CFDP1",2224.07927601686,-0.862551223992599,0.218534520197573,-3.94697928369752,7.91434019432011e-05,0.00030839692111739
"ZBTB44",3167.26894846408,0.632453505694878,0.160246106346129,3.94676363823024,7.92146881242103e-05,0.000308622770454317
"RPS4Y1",3778.58205033725,-5.20682674728731,1.3192868573296,-3.94669795909783,7.92364118102114e-05,0.000308655479344134
"AGBL4",123.580256825633,0.94196598552899,0.238680568657498,3.9465549744047,7.92837241567776e-05,0.000308787837878012
"SGO1",249.533292866346,1.96227887889698,0.497272071759646,3.94608704235744,7.94387454364818e-05,0.000309294199524426
"SETD1A",2410.02213660226,0.679317452442576,0.17215044743741,3.94606846833529,7.94449047359412e-05,0.000309294199524426
"AL136304.1",9.26392265099365,-1.64957621886484,0.418033151151289,-3.9460416340709,7.94538039973577e-05,0.000309294199524426
"SLC25A46",3191.1973244705,-0.69724242783157,0.176703343757291,-3.94583607194927,7.95220074725489e-05,0.000309507672109124
"MMADHC",1865.63210829433,-0.647582324630455,0.164132937992804,-3.94547451931218,7.96421013546978e-05,0.000309923001709308
"LST1",679.651524769503,-1.61175169370292,0.408528062031374,-3.94526556067804,7.9711587534858e-05,0.000310141287656626
"AL117379.1",61.6505467674019,1.63996715269547,0.415696979940887,3.94510239869599,7.97658845408966e-05,0.000310300412262403
"SLC35E3",1285.74885532237,0.602523172864742,0.152748283267877,3.94454955548068,7.99501196228987e-05,0.000310964875751946
"CEP135",718.831580695051,1.04396947424775,0.264762315158254,3.94304406057088,8.04538673675311e-05,0.000312871647438671
"PIN4",709.295969184906,-0.894635390005507,0.226901566882039,-3.94283478205599,8.05241302930719e-05,0.00031309231184133
"NFYA",2177.95992435764,0.630275918805102,0.159891805184937,3.94189006795002,8.08420300395546e-05,0.000314275597054894
"LINC02073",15.0537139435411,2.38455320774055,0.605020969162253,3.94127365708058,8.10500937023596e-05,0.000315031565954891
"TMA16",629.327083060208,-0.723585684598185,0.183606813302041,-3.94095225326881,8.11587811857472e-05,0.00031540108318502
"MTCO1P28",10.0330847962996,-2.24640590746756,0.570034222993915,-3.94082638700018,8.12013822656341e-05,0.00031551369303818
"HSPB9",36.0854222617605,1.58848938693145,0.403119355250282,3.94049396597494,8.13139961475986e-05,0.000315898259148815
"FAM216A",580.186246299422,-0.714013876832785,0.181210444150655,-3.94024682285512,8.13978161894679e-05,0.00031617085329012
"ZNF23",855.941052846027,-0.656312311776889,0.166570126660136,-3.94015616687383,8.14285831664381e-05,0.000316193068502992
"PHF5A",956.559893793479,-0.61212545630403,0.155355895709082,-3.94014950967997,8.14308429290891e-05,0.000316193068502992
"CD2BP2",4388.53142783485,-0.565301297470129,0.143503586180983,-3.93928341802682,8.17253409286541e-05,0.000317283394002644
"NUDT13",90.1872531340139,-0.980707876272499,0.24896101259489,-3.93920263277652,8.17528616858445e-05,0.0003173370383709
"NAP1L3",4038.7041876669,-0.844594094991613,0.214426272733897,-3.93885545937625,8.18712314659211e-05,0.000317743250928071
"CCDC90B",2257.32567581246,-0.613383974065614,0.15574286466278,-3.9384402964061,8.20129951705822e-05,0.000318240104249387
"METTL18",351.337819128018,-0.704998199226611,0.179027727422201,-3.9379274337992,8.21884402391275e-05,0.000318867465079195
