"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"AL031587.1",23.704199209147,-1.86386913598144,0.446774886271003,-4.1718305868492,3.02162266217018e-05,0.00010007828605626
"FAM220A",1205.66796182662,-0.473109678713675,0.113407798525064,-4.17175613023751,3.02261040341473e-05,0.000100096684859543
"ADGRA2",1138.70830994962,0.888400918026009,0.212970111071255,4.17148168612622,3.02625382911544e-05,0.000100203011402138
"VCAM1",3094.12004992786,-1.31931286128593,0.316277962707271,-4.17137144173088,3.02771857054703e-05,0.000100237178923128
"GUCA1B",67.2184689908291,1.45022716761905,0.347712580697536,4.17076415443407,3.0357992647287e-05,0.000100490336438804
"AL137013.1",15.2372466913175,-1.15863913967634,0.27786257181438,-4.16982802725352,3.04829573258782e-05,0.0001008895706378
"NINL",1443.86126125916,0.841708395305204,0.201869192008834,4.16957331096053,3.05170442033354e-05,0.000100976252358132
"CUL2",1453.04167144765,-0.525835871468574,0.12611350764991,-4.16954441492729,3.0520913441762e-05,0.000100976252358132
"CCDC102A",397.191120512273,0.945664558048027,0.226803384525389,4.16953459502791,3.05222284526696e-05,0.000100976252358132
"FBXL4",1156.52363901261,0.587463593779406,0.140895853445287,4.16948816742524,3.05284464352882e-05,0.000100982397164463
"SIDT2",2409.54462082291,0.561349327221839,0.134642531735303,4.16918279823651,3.05693741029486e-05,0.000101103336971734
"RSPO3",376.196909070768,-2.56225648600037,0.61457828377814,-4.16912955376297,3.05765156279141e-05,0.000101108618420935
"TRIM46",734.4889386948,0.819408380864859,0.196542957047998,4.16910579331902,3.05797030581325e-05,0.000101108618420935
"CLP1",378.001812612395,-0.653371504699063,0.156722115194326,-4.1689808990194,3.05964626459649e-05,0.000101149590571771
"AC139099.1",19.9771060441059,-1.55627945344476,0.373311758035385,-4.16884660058643,3.06144939155044e-05,0.000101194754509742
"ARHGAP24",821.688112637383,-0.929347330545811,0.222928553209832,-4.16881246105366,3.06190791907245e-05,0.000101195466804452
"TBC1D16",6115.94824769378,0.661110427199293,0.158614442209361,4.16803424701181,3.07237781643415e-05,0.000101527005526515
"AGGF1",2396.26539519604,-0.497620455393911,0.11941671330054,-4.16709220711455,3.08509730614792e-05,0.000101932777023504
"AFAP1",5264.19724061452,0.781365445444346,0.187512438989725,4.16700593120205,3.08626470761627e-05,0.000101956801853035
"C2orf16",288.249025392172,-1.5555867825364,0.37332405948125,-4.16685381782776,3.08832397995315e-05,0.00010199970873088
"RPS24",26846.9384935547,-1.160122664691,0.278417528295699,-4.16684492457267,3.0884444149794e-05,0.00010199970873088
"NUDT10",890.283219245619,-0.596315912332191,0.14311667746066,-4.16664167246411,3.0911981305772e-05,0.000102076096261096
"LINC00634",781.046099721712,-1.2165034820385,0.291973751673323,-4.16648234667202,3.09335835145261e-05,0.000102132866699372
"OST4",3588.30605739198,-0.971951649873447,0.233288115669994,-4.16631446090616,3.09563618503019e-05,0.000102193503596478
"MTCO1P40",16.1802144389758,-2.32580039747605,0.558264745404157,-4.1661244358038,3.09821632279097e-05,0.000102264101486878
"AL732372.3",286.941352420941,1.22621276405748,0.294352756655708,4.16579337659042,3.10271628660647e-05,0.000102398038713457
"NRSN2-AS1",99.2215306701948,0.690986609988934,0.165876651117295,4.16566530210647,3.10445882061527e-05,0.00010243598255769
"AC001226.2",43.8358291719072,-1.2279020692514,0.294768854754793,-4.16564385770282,3.10475067610514e-05,0.00010243598255769
"NT5C2",3106.37554556406,-0.636796759839565,0.152887324486141,-4.16513770503773,3.11164692179467e-05,0.000102648888055443
"FURIN",2774.07966439168,0.762213094117548,0.183016794173876,4.1647166729049,3.1173945016136e-05,0.000102823845418555
"LINC00237",301.941820007623,-0.910881649710699,0.218733238956212,-4.16434947910705,3.12241535955021e-05,0.0001029747862382
"MFSD11",1131.59847221074,0.499203414031478,0.119878221115825,4.16425443575072,3.12371619487175e-05,0.000103003018141592
"SIK3",4525.89423169103,0.648602610082332,0.155847753819451,4.16177066519507,3.15789409886742e-05,0.000104115192969208
"SLC26A11",1408.03100402317,0.600129037262891,0.144214407876074,4.16136671849455,3.1634860870724e-05,0.000104284712888858
"CRTC1",2583.07381856628,0.563986690835052,0.135539483081001,4.1610509204761,3.16786435111519e-05,0.00010441417967994
"AC008957.3",269.934216125613,1.46180554980373,0.351367437333816,4.16033301462406,3.17783892051949e-05,0.000104728040019055
"MAD1L1",1496.16980674033,0.648303048264442,0.155858440143756,4.15956330415267,3.18856640750197e-05,0.000105066620468029
"FNTA",4039.17183213431,-0.434928579409464,0.104564374860904,-4.15943365020853,3.19037678246716e-05,0.000105111318151052
"EPHB4",765.479546528799,0.887634990519265,0.213426812542671,4.15896662628459,3.19690599648874e-05,0.000105311449596993
"AL035701.1",10.2782719728623,-1.60991005977027,0.387189866529445,-4.15793438552669,3.21138227670808e-05,0.000105773276580864
"ZNF582-AS1",258.175960487047,-0.686517406915683,0.165125614202731,-4.15754642446215,3.21683917900174e-05,0.000105937943269799
"AC080023.2",11.8369740099273,-1.49067504289462,0.358570971218391,-4.15726637833913,3.22078366718599e-05,0.000106052762924347
"B3GALNT2",545.859156838679,0.98940407032079,0.238020562754778,4.15680081951628,3.22735129866924e-05,0.000106253911536227
"ORC5",502.197745792125,-0.702840669433308,0.169085543974164,-4.1567164934023,3.22854224611787e-05,0.000106278011848753
"RPL17",17480.3404009908,-1.03969548498583,0.250141564329074,-4.15642833199068,3.23261513504922e-05,0.000106396960343192
"CACNA1D",810.49541012899,0.997922191958371,0.240099003961459,4.15629459303612,3.23450706669433e-05,0.00010644410210389
"GSX2",84.8948960697869,2.50394826961367,0.602616106528613,4.15513001143918,3.25102628651305e-05,0.000106972530183389
"SSSCA1",661.035195925364,-0.672844389890719,0.161933224776014,-4.15507312240212,3.25183528921035e-05,0.000106983024869951
"FUNDC2",2839.65924860933,-0.676514421576383,0.16281768537529,-4.1550426172503,3.25226917300482e-05,0.000106983024869951
"IL6STP1",16.2005759444968,1.36284278320753,0.328013348539683,4.15483939685659,3.25516104068272e-05,0.000107052065254403
"AL136088.1",18.3888526878873,1.4986471970379,0.36069998988711,4.15483016095159,3.25529252751319e-05,0.000107052065254403
"RHOQ",5105.55917604486,-0.720276455271044,0.173374626580914,-4.1544513720114,3.26068949999704e-05,0.000107214322647922
"AP002907.1",21.4978752954185,-1.15743554409512,0.278701842130962,-4.15295261504316,3.28212721136798e-05,0.000107903892619051
"MAMDC4",510.788035408231,1.14086713112931,0.274728725139789,4.15270420138557,3.28569334613826e-05,0.000108005800581788
"LAP3P2",11.0678413686969,2.75566724896621,0.66360703509425,4.1525588235737,3.28778204341958e-05,0.000108059120865045
"UBR1",2089.77479733528,0.672945977993191,0.162059856851275,4.15245324208058,3.2892997627476e-05,0.000108093662417637
"SATL1",11.0454579295691,1.53765233626044,0.370358068465104,4.15179921051275,3.29871621729179e-05,0.000108387727241832
"HILPDA",1994.53435684635,1.70538354755885,0.410837087472656,4.15099707295134,3.31030000048129e-05,0.000108752911634481
"AC073842.2",12.0289287898287,1.48982362145227,0.358914804030817,4.15091159439707,3.31153668424799e-05,0.000108778108558603
"SATB2",1097.85564431644,2.08793482456477,0.503067514874416,4.15040678006409,3.31884917439828e-05,0.00010900284949754
"OR4D1",13.6544423201916,-2.13087944087742,0.513439433309698,-4.15020604697519,3.32176115452939e-05,0.000109083018741622
"AC104581.5",215.927332061663,1.09329947844916,0.263450737733686,4.14991997310078,3.32591534457581e-05,0.000109203952289361
"STARD4",1382.90123786557,-0.97238868184948,0.234355882590374,-4.1491968159771,3.33643860696509e-05,0.000109533945647998
"MAST3",1987.09543349108,0.83630108509047,0.20157888312327,4.14875344149543,3.34290615072219e-05,0.000109730716709319
"CEACAM21",84.274633875605,-1.22517898790652,0.29535023590341,-4.14822417242694,3.35064223978172e-05,0.000109969066027303
"SUCNR1",92.6885495147603,-1.9219561265095,0.463348065100414,-4.14797486225173,3.35429218397236e-05,0.000110073258320011
"DNAH8",9.50778715703995,1.43127391861382,0.345157097385579,4.14673181996002,3.3725469668869e-05,0.000110656620372863
"FAM229B",2028.89867929456,-0.852996816605811,0.205714608567221,-4.14650579531923,3.37587639024499e-05,0.000110750170626567
"FAM110B",2310.24628563759,0.780585610880987,0.188263968356546,4.14622945481882,3.37995122602396e-05,0.000110868145173177
"FHP1",9.50989818603496,-1.43130586996854,0.345211870495008,-4.14616643372128,3.38088117058291e-05,0.000110882943136042
"C10orf35",385.195338673276,-0.962106235889919,0.232059936365228,-4.1459385491501,3.38424588291602e-05,0.000110977578811341
"AC008536.3",123.8119429921,0.933036227236326,0.225070616664948,4.14552659543868,3.39033644674034e-05,0.000111161562273273
"AL137127.1",64.5940254245125,0.928538388483986,0.224006395886126,4.14514230636527,3.396027385068e-05,0.000111332392671864
"AL162431.2",117.883387232594,0.860399192694667,0.207583115140763,4.14484189675653,3.4004824696163e-05,0.000111462665295647
"GDAP1L1",1742.83133715495,-1.31442476958986,0.31712856180735,-4.14476943388136,3.40155792716674e-05,0.000111482137669583
"PSME1",2282.15260371233,-0.830893892358625,0.200523656237755,-4.14362029871158,3.41865605699101e-05,0.000112026654829203
"UBL7",1599.85229194277,-0.658212430479264,0.158853364758231,-4.14352211853391,3.4201206713881e-05,0.000112058792456148
"RBAK",1823.89174656025,0.674411892971923,0.162803033695983,4.14250200172139,3.43537369100098e-05,0.00011254262828717
"NADK2",3867.13428760275,-1.04738880201178,0.252874197280935,-4.14193624052582,3.44386091096449e-05,0.000112804711423077
"C5orf22",910.788980290293,-0.630065651643694,0.152120989605978,-4.14187189601962,3.4448274300218e-05,0.0001128204124232
"NBN",2653.46163518682,-0.626986821803122,0.151405135222959,-4.14111992225245,3.45614194565269e-05,0.000113174964900205
"LINC00441",10.2343307580042,1.03705326303421,0.250438095116393,4.14095652082097,3.45860521634894e-05,0.000113239614873758
"THUMPD3",2174.550800368,-0.554449994523528,0.133897101609204,-4.14086629105506,3.45996614129293e-05,0.000113268159315892
"CEP135",718.831580695051,0.923845867921279,0.223157448096873,4.13988363731529,3.47482035936902e-05,0.000113723809655916
"PHOX2A",26.7805556413482,2.66448433168165,0.643613816888414,4.13988056465792,3.47486690182772e-05,0.000113723809655916
"PGM2",1525.06827611422,-0.656175866588993,0.158534548874113,-4.13900863407409,3.48809824322936e-05,0.000114140708091996
"LINC01990",16.6879521003305,-1.5085429150846,0.364526480566669,-4.13836304221168,3.49792576105536e-05,0.000114446121467251
"SPIDR",2100.15377936421,0.539530376757015,0.130424755931907,4.13671754953253,3.52309332250564e-05,0.000115253277528727
"UCP2",1966.91946618109,-1.12356001846193,0.271689093921521,-4.13546234868917,3.5424069460589e-05,0.000115868728893831
"PITPNA",5043.26696900485,-0.707848480902641,0.171186040795666,-4.13496613165765,3.550069872763e-05,0.000116102977140864
"RAD21-AS1",18.1939513160795,-0.870983601014812,0.210689936314262,-4.13395920209337,3.56566798170933e-05,0.000116596638125423
"SUMO1P3",22.9109704057653,-1.02924232037696,0.2489869526637,-4.13371989723144,3.56938455643922e-05,0.00011670169074971
"SPG11",4289.28733289516,0.493014527082139,0.119295600126066,4.13271341576004,3.58505623834409e-05,0.000117197532986409
"BBOX1",1294.94217279056,-1.47513930898051,0.356975097327919,-4.13233113464338,3.59102574925263e-05,0.000117376110516856
"TMEM241",353.672772444129,0.570404835067414,0.13805284662519,4.13178611677633,3.59955279842859e-05,0.000117638221431004
"ZNF442",278.477965390217,0.803938052606225,0.194648664627858,4.13020070876545,3.62446665907252e-05,0.000118435725823058
"AC005077.4",19.4374967693127,1.43554370078882,0.347594976442006,4.1299322432191,3.62870163193522e-05,0.000118557382043392
"AC068205.2",97.049734801403,1.25787732462459,0.304618735704084,4.12934983042715,3.6379051975387e-05,0.000118841315509383
"CCDC17",49.8907511526705,1.40689021233528,0.340717041574148,4.12920412150594,3.64021122335435e-05,0.00011889987519103
"AL031775.1",95.1774271528911,-0.97327790295149,0.235715601237265,-4.12903472592725,3.64289386481007e-05,0.000118970717982332
"FAM26F",164.947904566388,-1.50006642669457,0.363322898958532,-4.12874176385394,3.64753780404616e-05,0.000119105584413566
"AC133550.2",7.27512414305124,1.64912809096058,0.399525924850097,4.1277123420197,3.66390047925321e-05,0.000119623018889815
"CDKN2AIP",1353.6981451077,-0.597588610276726,0.144783974263684,-4.12744997031496,3.66808201255415e-05,0.000119742660342161
"CMSS1",901.373741730329,-0.720405602863349,0.174581552782065,-4.12647035945804,3.68373457723799e-05,0.000120236681239855
"FHAD1",143.863520020721,1.58304150208302,0.383650713631847,4.12625715484036,3.68714962775813e-05,0.000120331188105444
"LIN7C",1730.46282910431,0.706668864550133,0.171272580156095,4.12598948358275,3.69144136514117e-05,0.00012045427523452
"ROM1",1423.89146659086,-0.993837650322524,0.240919713065132,-4.12518194413523,3.70441789632974e-05,0.000120847885858259
"AC092053.2",16.6330728835535,1.65317083638425,0.400751794452139,4.12517388386062,3.70454763670342e-05,0.000120847885858259
"PDE4C",62.4209812964893,1.83288016664762,0.444358086824756,4.12478183922523,3.71086330423477e-05,0.000121036862534463
"SERTAD2",2654.07446370709,0.721117422631948,0.174836310555312,4.12452893990699,3.71494282406415e-05,0.000121152860047427
"AL021878.2",13.4893626652051,1.24417925576284,0.301694099560407,4.12397609888863,3.72387553643867e-05,0.000121411278241145
"TRIM35",1286.41447357448,0.392229063879134,0.0951094983024661,4.12397363964398,3.72391531801905e-05,0.000121411278241145
"MTRF1L",1604.42651375508,-0.481799945244587,0.116850820127509,-4.12320550868912,3.73636062959147e-05,0.000121799886627364
"MRPS36P1",12.8493224573094,-1.14582287522924,0.278011665615049,-4.12149207010547,3.76426430784395e-05,0.000122692234822027
"BEND4",964.620543964259,1.77851688867135,0.431558103265941,4.12115280703087,3.76981268469877e-05,0.000122855786873423
"CASP7",653.38935846681,0.982524512381329,0.238439827727969,4.12063924782847,3.7782263086349e-05,0.000123112656332302
"NLGN4X",4193.20783654613,0.983872284645691,0.23877976661919,4.120417314147,3.78186775448404e-05,0.000123213975039872
"ITM2A",4167.88184554232,-1.19136918204524,0.289175967269474,-4.11987618920987,3.7907604000138e-05,0.000123486326267435
"PHOSPHO1",84.4009333475343,-1.61338905907155,0.391625924407401,-4.11971975939257,3.79333480551138e-05,0.000123552809319314
"MRGPRE",87.4875301702224,1.42446375155141,0.345861609047312,4.11859458896045,3.81190098393613e-05,0.000124140068887629
"CCDC162P",70.2942695249498,1.90401931146274,0.462314378193895,4.11845142887637,3.81426941190946e-05,0.000124192251615736
"DAGLA",1904.67585867514,0.946886387892893,0.229914243760366,4.11843290961915,3.81457589490773e-05,0.000124192251615736
"HECW1",991.208384261202,1.10101389967521,0.267379582419359,4.11779347440366,3.82517252765248e-05,0.000124519743316526
"VCL",3725.86347630664,0.72360129490736,0.175727219474874,4.1177530553872,3.82584328414018e-05,0.000124524074173041
"DUSP28",355.059440478635,-0.460596527879367,0.111857987682784,-4.11769009456494,3.82688834593294e-05,0.000124540585040915
"PTRHD1",612.72545584049,-0.925213845663166,0.224705844297842,-4.11744451308894,3.83096724613055e-05,0.00012465580930995
"AC125807.2",171.648605984069,1.42061515832985,0.345076992341917,4.11680636454094,3.84158565578576e-05,0.000124983760349377
"HMGN3-AS1",109.437571622877,-0.703184131465693,0.170814157664363,-4.11666188026052,3.84399366329428e-05,0.000125044536106994
"DNM1",5374.26715952032,1.37069498536048,0.333123069108773,4.11468046637417,3.87716123988721e-05,0.000126105758417567
"AK4",4153.90859725825,1.35202673610765,0.328595626675839,4.11456095683656,3.87917041294514e-05,0.000126153389163016
"SRGAP2D",370.855511484022,1.47667804289727,0.358910450248085,4.11433560063957,3.88296175020559e-05,0.000126254511353417
"FAM122C",225.469399059522,0.592332589145451,0.143969382944756,4.11429553304916,3.88363620564575e-05,0.000126254511353417
"FAM167B",39.398728938228,1.40230300117657,0.34083809570327,4.11427894608763,3.8839154455555e-05,0.000126254511353417
"ACIN1",7864.49068532843,0.654786265426949,0.159164609275534,4.11389358732023,3.89040829048618e-05,0.000126447824829584
"TLR10",332.473692699738,-1.6130876762363,0.392130183014165,-4.11365343987824,3.89445970339776e-05,0.00012656174264845
"MPPE1",1035.83240829153,-0.468679710840108,0.113938918816946,-4.11342950860443,3.89824114883715e-05,0.000126666856355789
"RHOA",19342.1955769626,-0.683226469299655,0.166101383173472,-4.11330993304318,3.90026180460441e-05,0.000126714734667549
"AL158211.1",22.9834612365964,-1.73926187691914,0.42288042925057,-4.11289280991666,3.90731837355014e-05,0.00012692618725582
"WDTC1",3706.95100885955,0.382749750858756,0.0930683659351267,4.11256549970537,3.91286403961541e-05,0.000127088506913624
"AC126407.1",10.0180488314722,-2.41859932265455,0.588174474849042,-4.11204400407769,3.92171525443804e-05,0.000127358129101495
"HAX1",2812.29267297187,-0.682407658792686,0.165963770308037,-4.11178691304796,3.92608578639701e-05,0.000127482185419773
"SH2D4A",207.422495522117,1.579773398097,0.38428371993316,4.11095582808393,3.94024582834117e-05,0.000127924033215652
"CICP3",9.92050494352352,-2.43791869862315,0.59304255854232,-4.11086635100098,3.94177322748318e-05,0.000127955683210058
"AL138995.1",15.9643790412046,-1.19770212454645,0.291393466013528,-4.11025731267032,3.95218462372214e-05,0.000128275671361117
"CDC40",1244.747680701,-0.513703968606879,0.124988845679725,-4.10999850277207,3.95661682772264e-05,0.000128395191362369
"MED14",2519.83776662382,0.547873811718612,0.13330335882581,4.10997754703637,3.95697590790754e-05,0.000128395191362369
"CTNNBIP1",2643.35880232029,-0.663320729731714,0.161402063735242,-4.1097413154506,3.96102591736991e-05,0.000128508599319771
