"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"MAP4",458.833333333333,0.523423304540692,0.224620905124302,2.3302519605245,0.0197928381643633,0.0602207629256159
"RPL29",336.666666666667,-0.852442112738243,0.366208357735299,-2.32775166031137,0.019925294251441,0.0605378982568567
"SSSCA1",12.3333333333333,-0.716206808095226,0.307871339109427,-2.32631855296106,0.0200015629924816,0.0606836670705419
"C12orf57",49.0833333333333,-0.662964728575418,0.285088762023629,-2.32546777315786,0.0200469611999784,0.0607354968558669
"MRPL49",39.5,-0.64354396971976,0.276865095900997,-2.32439545196366,0.0201043091028135,0.0608233328992032
"MCTS1",14.4166666666667,-0.661831065925567,0.284971266778487,-2.32244841175521,0.0202088031664017,0.0610322859267077
"INTS12",17.25,-0.637429727145526,0.274572329378449,-2.32153665516288,0.0202578981664115,0.0610322859267077
"ISCU",53.4166666666667,-0.458459649725666,0.197482437422615,-2.3215211221267,0.0202587354684456,0.0610322859267077
"NHP2",41,-0.693338358770993,0.298730352750262,-2.32095049059385,0.0202895160669375,0.061039287466453
"RNF168",42.5,0.667967191276677,0.28841630134514,2.31598279348759,0.0205592081874348,0.0617640077899828
"ISCA2",14.5,-0.781359413970574,0.337552367291542,-2.31477983768876,0.0206249838937265,0.0618749516811795
"GSK3A",65.3333333333333,-0.513232412369662,0.221853923285513,-2.31337992481278,0.0207017598434743,0.0619764494569795
"H3F3B",496.75,-0.871165474215384,0.376620892164771,-2.31310979379829,0.0207166033849204,0.0619764494569795
"VKORC1",44.25,-0.726830871608236,0.314293955152538,-2.31258304428883,0.0207455746517552,0.0619766819331685
"PBDC1",12.4166666666667,-0.814967788575876,0.353490422507972,-2.30548760782195,0.0211392799953541,0.0629870650530388
"ERP29",89.8333333333333,-0.954068750752478,0.413835515672568,-2.30542984983278,0.0211425113464746,0.0629870650530388
"MRPL24",31.0833333333333,-0.70200162709618,0.30470135368958,-2.30390058526408,0.0212282248525014,0.0631547050050144
"NOB1",25.1666666666667,-0.620881865800992,0.269560429458553,-2.30331234835956,0.0212612753658306,0.0631654233513943
"CREG1",82.3333333333333,-0.936932521231837,0.4076560153631,-2.29834096866523,0.0215423904387843,0.0639120712188
"OGT",224.75,0.753823023875861,0.328227526601446,2.29664779088196,0.0216388700143038,0.0641096356086762
"LONP2",132.75,0.734551310352387,0.319913846462905,2.29609102098543,0.0216706775909498,0.0641153150794309
"RAC1",300.75,-0.549403968623358,0.23936008066169,-2.29530323980748,0.0217157520811438,0.0641601766033793
"SNRPC",40.6666666666667,-0.649312645294183,0.283201322122615,-2.29275993638567,0.0218618297425004,0.0645024029420873
"ARPC1A",121.666666666667,-0.871415150341351,0.380158564139588,-2.29224127125381,0.0218917246348902,0.0645024029420873
"TMEM101",18.6666666666667,-0.60108199055101,0.262539396043348,-2.2894925470605,0.0220507504487349,0.0648818377401048
"CHTOP",91.6666666666667,-0.390584350371809,0.170673783557713,-2.28848474692502,0.0221093073799647,0.0649650196301703
"EIF4A1",392.583333333333,-0.570175647953335,0.249503804860161,-2.28523828834153,0.0222988592521651,0.0654323571763257
"POLR2C",48.5833333333333,-0.525397771781624,0.230256795262095,-2.28179051646914,0.0225017109559903,0.0659373907112012
"RANBP1",81.0833333333333,-0.586197961708713,0.257621905400338,-2.27541971168087,0.0228807640119601,0.0669566695847947
"EEF1A1",5816.16666666667,-0.712827367010129,0.314027018083744,-2.26995553236133,0.0232102812058647,0.0678284103359398
"PANK3",144.833333333333,0.50309052366683,0.221726512102409,2.26896873493625,0.0232702272206138,0.0679110712764853
"RGP1",82.5,0.59711687447651,0.263461124327391,2.26643257520795,0.0234249110038586,0.0682696115533651
"R3HCC1",29.5833333333333,-0.618909607217508,0.27316107474916,-2.26573133740173,0.023467837621174,0.068301915464611
"TSN",118.25,-0.741847354146604,0.327826519098109,-2.2629266118785,0.0236402136160912,0.0687103769735984
"KARS",81.25,-0.511339448331818,0.226137400257624,-2.26118920509956,0.0237475432831083,0.0689289314509706
"PAIP1",66.5,-0.511500157276127,0.226435999332311,-2.25891712794954,0.0238885403530097,0.0692444852124403
"MRPL53",22.25,-0.625604271342923,0.277021892221594,-2.25832069200687,0.0239256731600255,0.0692585275684948
"PDAP1",106.083333333333,-0.552921996311368,0.245040527516682,-2.25645121611046,0.0240423872154003,0.0695025883787517
"YIPF3",73.5833333333333,-0.606780339176686,0.269123081755426,-2.25465736799238,0.0241548435479526,0.0697337004177097
"SLC30A5",41.9166666666667,-0.551576139451648,0.244736469598385,-2.25375539802789,0.0242115601400675,0.0698034899199526
"NDUFB9",64.75,-0.917221648493122,0.407124335858527,-2.25292758920668,0.0242637149836907,0.0698599579060625
"ZNF622",15.25,-0.724365287362161,0.321994831629795,-2.24961774602327,0.0244732209636686,0.0703687117521034
"MRPS14",36.3333333333333,-0.604290532012019,0.268898025947057,-2.24728511815478,0.0246218113443393,0.0707011851855527
"RPA2",55.8333333333333,-0.602928792975427,0.268502166809307,-2.24552673127451,0.0247343381540502,0.0709293520594086
"PRDX1",173.833333333333,-0.643997602846706,0.287159376040319,-2.24264870514374,0.0249194768336379,0.0713633042328464
"TMEM147",49.4166666666667,-0.597136972067443,0.266324347452243,-2.24214187617421,0.024952204277219,0.0713633042328464
"TMX2",74.25,-0.580915416899611,0.259427169312548,-2.2392235109336,0.0251413768150021,0.0717296081576973
"COX5B",64.6666666666667,-0.776766137754629,0.346956673797511,-2.23879866397371,0.0251690192574766,0.0717296081576973
"COX4I1",162.5,-0.737754322994148,0.329579698342471,-2.2384701688377,0.0251904106510439,0.0717296081576973
"COA4",34.8333333333333,-0.559122303774293,0.24983402691893,-2.23797498951464,0.0252226861532596,0.0717296081576973
"ATP6AP1",147.583333333333,-0.518728577692222,0.231824168769851,-2.23759489981048,0.0252474844564389,0.0717296081576973
"CDC23",36.4166666666667,-0.486558654472056,0.217555192522868,-2.23648375766031,0.0253201000803158,0.0718407601485151
"DNAJB2",103.166666666667,-0.54235609772707,0.242658372506843,-2.23506031184552,0.0254133894841481,0.0719200116551855
"EIF3D",116.333333333333,-0.56088811055203,0.250971788956623,-2.23486517302936,0.0254262015914481,0.0719200116551855
"ACTR3",176.416666666667,-0.60145030302585,0.269191782077817,-2.23428181344699,0.0254645362009782,0.0719200116551855
"CAP1",211.333333333333,-0.65979410404221,0.295340176664893,-2.23401404946962,0.0254821486517208,0.0719200116551855
"ACTR1B",52.3333333333333,-0.606051849395348,0.271586245240883,-2.23152630155408,0.0256462872980816,0.0722881553934099
"ILF2",158.25,-0.701820065042874,0.314821927904932,-2.22926042576934,0.0257965821196825,0.072616363053437
"MRPL21",17.6666666666667,-0.607682386356794,0.272904249498299,-2.22672379588792,0.0259657390638713,0.0729967369488912
"BMI1",89.75,-0.776395236314596,0.349498147789106,-2.22145737030654,0.0263199989909021,0.0738136504315214
"ZNF706",50.6666666666667,-0.676529410918374,0.304553485653022,-2.22138127714336,0.0263251480559972,0.0738136504315214
"MRPL3",50.75,-0.541658515873838,0.244109152728757,-2.21891932284778,0.0264922136819488,0.0741851153365276
"ZNF593",10.25,-0.74322432899255,0.335083008136703,-2.21803049078913,0.0265527535199451,0.0741981506815887
"FN3KRP",32.5,-0.569565195524952,0.256811290761269,-2.2178354924995,0.0265660511531283,0.0741981506815887
"STX4",20.3333333333333,-0.699245647007364,0.315499372409801,-2.21631390790571,0.0266700111810822,0.0743344132880272
"OTUD4",63.8333333333333,0.440339038800788,0.198699323454108,2.21610738852107,0.0266841483598047,0.0743344132880272
"MPHOSPH8",42,-0.461903972165591,0.208707832476278,-2.21316069782907,0.0268865686352934,0.0748011539853494
"NPTN",61.1666666666667,-0.705601041908437,0.319386768453498,-2.20923692401231,0.027158165874234,0.0754588935236166
"SEC62",124.916666666667,-0.555346933852252,0.25170321894612,-2.20635610532709,0.027359075877016,0.0759187810558853
"NPEPPS",140.416666666667,0.450562691538131,0.20431826177632,2.20520029693376,0.0274400423707917,0.0759836286334258
"PET117",11.1666666666667,-1.03242087034238,0.468215654473319,-2.20501143111866,0.0274532923966923,0.0759836286334258
"SNRPB",112.916666666667,-0.796907566105637,0.362321472270211,-2.19944890682968,0.0278460183485547,0.0769712749454251
"YWHAB",287.583333333333,-0.648656753221672,0.295285893671653,-2.19670755401189,0.0280413390245684,0.0773253853042627
"CDC37L1",19.0833333333333,-0.760533722318894,0.34622605266401,-2.19663920859515,0.0280462236674668,0.0773253853042627
"MYL6",666.25,-1.19542356043284,0.54450411056087,-2.19543532775444,0.0281323852748145,0.0774633715205097
"FAU",147.833333333333,-0.762176996165009,0.347346450715973,-2.19428468203421,0.028214949972224,0.077591112423616
"MARCH5",42.3333333333333,-0.682688201853983,0.311405432308984,-2.1922809656596,0.0283592252945441,0.0778880131329028
"FCF1",29.4166666666667,-0.53743395573036,0.245280412820678,-2.19110017612076,0.0284445439968258,0.0780224384567663
"MRPL36",14.9166666666667,-0.845489638847282,0.386012813512127,-2.19031495652856,0.0285014028728345,0.0780785557627458
"SUPT4H1",44.8333333333333,-0.498307952062247,0.227845982663411,-2.18703856981486,0.0287397084620438,0.0786309625651581
"DCTPP1",22.8333333333333,-0.554312113350857,0.253561706591317,-2.18610341759641,0.0288080400225548,0.078717510634879
"EMC6",16.6666666666667,-0.767826217091811,0.351572329576156,-2.18397795417369,0.028963868063432,0.0790426170433355
"MGST3",46.9166666666667,-0.837643003897444,0.383897960386509,-2.18194179269435,0.0291138288864154,0.0793509059229491
"PAIP2",95.1666666666667,-0.578648450060702,0.265613436484428,-2.17853606248051,0.0293661504246786,0.0799370465240299
"STRAP",98.3333333333333,-0.661801107239502,0.303969568679869,-2.1771952702821,0.0294660010585848,0.0801071891896888
"RAD23A",69.75,-0.58352600373272,0.26810223381829,-2.1765055643968,0.0295174780585483,0.0801455575134
"PDZD11",36,-0.751231760714368,0.345238165473381,-2.17598120904246,0.0295566656700078,0.0801505029863043
"PPP2CB",114.916666666667,-0.591940179449246,0.272595202111582,-2.17149889236475,0.029893480788192,0.0809615104680201
"HSPD1",290.083333333333,-0.594293295682947,0.273757524649886,-2.17087474195642,0.0299406421045778,0.0809869827418908
"JAGN1",24.5833333333333,-0.544320341677467,0.251152353091408,-2.16729142680722,0.0302126397980193,0.0816197888750018
"DYNC1LI1",34.0833333333333,-0.520571738620503,0.240913198222211,-2.16082698026508,0.0307087071071862,0.0828555682325968
"RPL8",588.75,-1.0064359412543,0.465880573932897,-2.16028741606055,0.0307504265290987,0.0828639006343175
"PSMD8",96.8333333333333,-0.501617697343488,0.23228667077497,-2.15947688978433,0.0308131883568829,0.0829288444485744
"COPS5",46.5833333333333,-0.699918236446686,0.324663962721262,-2.1558236109118,0.0310974410887323,0.0835003034949122
"ISOC2",20.5,-0.594743316842512,0.275887264066237,-2.15574763429355,0.0311033764533496,0.0835003034949122
"NDUFS3",42.8333333333333,-0.662583074050486,0.308418374830759,-2.14832554776955,0.0316879027307342,0.084963189196781
"RING1",49.8333333333333,-0.55686996567534,0.259657635815746,-2.14463157967939,0.0319823153082616,0.0855463178092244
"VAMP5",15.9166666666667,-0.855051213625593,0.39870033896261,-2.14459615422042,0.0319851500620037,0.0855463178092244
"ACTR2",276.416666666667,-0.582787778061749,0.27229271191812,-2.14029884955935,0.0323306229065975,0.086362622832692
"KDM4B",98,0.716066344824554,0.33572200058585,2.13291456495251,0.0329317353167464,0.087858920714454
"TM2D3",33.4166666666667,-0.516320658943042,0.242561253587722,-2.12861968391961,0.0332857386163608,0.088682336058474
"MIF",215,-1.00251593756007,0.471069663784563,-2.12816917460972,0.0333230596098508,0.088682336058474
"CHD2",173.666666666667,0.54067478200231,0.254490387518241,2.1245391123606,0.0336250891068118,0.0893752368452433
"FUBP3",74,-0.445410991779815,0.210107266651489,-2.11992188027762,0.0340126338499614,0.0902934401091179
"NOSIP",30.6666666666667,-0.523146313946382,0.247128851833418,-2.11689695503064,0.0342685941629468,0.0908604876137465
"JTB",85.3333333333333,-0.827873455426627,0.391246891970475,-2.11598730217926,0.0343458875320185,0.0909529984644193
"PABPN1",117.333333333333,-0.723864481511444,0.342201009912382,-2.11531953601418,0.0344027225174639,0.0909911711466831
"ATP6V0B",120.916666666667,-0.994037416442623,0.470882329677616,-2.11101023290294,0.0347714323205792,0.0918531063148305
"CDKN2AIPNL",22,-0.713695478630163,0.338739235310838,-2.10691707435442,0.0351247683116226,0.0926723591985614
"DCTD",56.6666666666667,-0.532110397665638,0.252773856653832,-2.1050847770003,0.0352839291131752,0.0929779213117454
"DLD",92.25,-0.878498247961794,0.417729200490427,-2.10303289051953,0.0354628944868719,0.0933348572691292
"HAGH",24.3333333333333,-0.539810281812164,0.256962694467827,-2.10073404985933,0.0356643185702336,0.0936789397209549
"TBCB",83.8333333333333,-0.629319377121519,0.299598221651668,-2.10054443465023,0.0356809761081679,0.0936789397209549
"RABGAP1",90.6666666666667,0.411170827021724,0.19615313114019,2.09617264140363,0.0360668789521358,0.0945763512864686
"DNAJC4",15.9166666666667,-0.629162076027319,0.300391703693823,-2.09447221175122,0.0362179359530346,0.0948564989246143
"IFNGR1",67.75,-0.520177332124789,0.248430047648732,-2.09385835992067,0.0362725995595394,0.0948838122624536
"SNRPD3",65.8333333333333,-0.547014379086491,0.261667675496122,-2.09049275211144,0.0365735587920111,0.095554547635644
"FAM174A",10.6666666666667,-0.736965300812905,0.353597847387683,-2.0841905748507,0.0371428357394792,0.0969238231887869
"PEF1",66.1666666666667,-0.506633930074763,0.243312504476411,-2.08223548216315,0.0373209657713998,0.0972703178367589
"FBXO42",51,0.602664683588636,0.289557411319677,2.08133054112465,0.0374036615286716,0.0973136542134843
"BAD",38.0833333333333,-0.648387560714572,0.311595259914179,-2.08086464759815,0.0374462968139338,0.0973136542134843
"ANKRD52",198.083333333333,0.766499180248631,0.368409063396309,2.08056548115941,0.0374736962146098,0.0973136542134843
"CCZ1",57.8333333333333,-0.624918956959299,0.300538014912203,-2.07933414726872,0.0375866486232359,0.0974889495729638
"AFF4",271.833333333333,0.694191924591845,0.334003897027901,2.07839468571786,0.0376730217877219,0.09759496586312
"HAX1",57.75,-0.682809426975102,0.328714184367874,-2.0772131518698,0.0377818905370885,0.0977589326924665
"LMAN2",91.1666666666667,-0.676785843608082,0.326231191903152,-2.0745589643341,0.038027428612749,0.0982757040654779
"DEXI",20.6666666666667,-0.565596977285459,0.272805518796884,-2.07326076019222,0.0381480184460613,0.0984687118734074
"TAF9",31.6666666666667,-0.712717665822754,0.343928270293833,-2.07228578567806,0.0382387972288655,0.0985843991056687
"RPL18",322.25,-0.700665149132443,0.338446642546615,-2.07023814407005,0.0384300488852183,0.0989585292422489
"RNF216",107.166666666667,0.466216367864662,0.225385494710822,2.0685287154918,0.0385903332609843,0.0991456384748936
"MRPL44",23.1666666666667,-0.503237945212401,0.243289073193166,-2.06847738210109,0.0385951553037464,0.0991456384748936
"INO80B",19.8333333333333,0.615336286403079,0.297707031106718,2.06691889041244,0.038741797408081,0.0994032959812606
"C1orf174",22,-0.76032918693138,0.368071919939732,-2.06570821011251,0.0388560396033831,0.099463021796234
"NDUFB8",51.3333333333333,-0.69712983075358,0.337480466687744,-2.06568942373368,0.0388578145758714,0.099463021796234
"GNL2",46.8333333333333,-0.487187104625106,0.235923083630765,-2.06502516467437,0.0389206193162265,0.0995050398489939
"PRMT1",79.3333333333333,-0.508318744691962,0.247252724667107,-2.05586711077237,0.039795327060898,0.101620210173365
"CDIPT",54.75,-0.555742108425982,0.270391359157562,-2.05532495623183,0.0398476284144527,0.101632774017837
"DDRGK1",40.6666666666667,-0.562823280694406,0.273918139347348,-2.05471343385808,0.0399066916284688,0.101662533899128
"C1orf43",162.916666666667,-0.684070149589543,0.333057034019805,-2.05391293296891,0.0399841193633933,0.101738951405075
"DDX23",106.083333333333,-0.52007939605343,0.253518699655718,-2.05144392409595,0.0402237352529807,0.102227384025644
"CD63",483.333333333333,-1.22831756505336,0.598993845165356,-2.05063470178775,0.0403025343294111,0.102306433297736
"ERGIC3",127.583333333333,-0.500624902779285,0.244312705046576,-2.04911530361814,0.0404508413793521,0.102561530447648
"PIGH",16.9166666666667,-0.650415297249707,0.317532982237407,-2.04833933365517,0.0405267614227886,0.10263270749927
"EMC2",19.75,-0.785874757838431,0.385245675465299,-2.03993142009771,0.0413571567802671,0.104612147751973
"PSMA6",79.4166666666667,-0.700744939717801,0.343853373672223,-2.03791788410889,0.0415581457372409,0.104996728629425
"HNRNPA3",379.916666666667,-0.580480445766238,0.284920296330255,-2.03734326140597,0.0416156554109337,0.105018330419356
"SLC30A9",67.1666666666667,-0.602884084839049,0.296160918707473,-2.03566387986031,0.0417841184709974,0.105270136292307
"PDIA3",257,-0.694208019004837,0.341072040252194,-2.03537064630548,0.0418135925972241,0.105270136292307
"AASDHPPT",61.0833333333333,-0.60302689870453,0.296359706129281,-2.0347803234812,0.0418729817814129,0.10529606790285
"BTBD1",84.3333333333333,-0.518728557485798,0.255215887014416,-2.03250888318131,0.0421021654063228,0.105748413110729
