"","stranded_over_polya_logFC","average_logCPM","PValue","BH FDR"
"SNHG26",1.90585072270657,1.19665512586087,0.046051139972798,0.230341616169909
"AL359183.1",1.00853627167731,-0.151180683343306,0.0461285046281848,0.230674788357498
"AC096642.1",1.69008737968024,0.0819444215252781,0.0461858512565932,0.230907724417578
"RAI1",0.877560365934422,6.43417821400387,0.0462537579318256,0.231127027140955
"PPIG",-0.534181701077828,5.96662962162916,0.0462552113163082,0.231127027140955
"HIST2H2AA3",1.71586790212959,5.98537762778447,0.0462620443638624,0.231127027140955
"RAB7A",-0.644662063866364,7.89120303326357,0.0462779724895625,0.231152760585966
"CPSF1P1",2.04219546069753,1.70109300825149,0.0463141464689932,0.231279584043531
"SLC35A1",-0.757581689610107,4.07320811199373,0.04634629380923,0.231386245256137
"PEPD",-0.771651490994065,5.99855780581346,0.0463686439378174,0.231443955126439
"SSBP1",-0.810540846113132,5.36594271852014,0.0464191986706939,0.23164238554887
"PCF11",0.579631672661424,6.56658994729132,0.0464302874224536,0.231643825223723
"CHCHD6",-0.900482344214253,2.95911279856257,0.0464909835637721,0.231892701273438
"BCCIP",-0.721183367986361,5.348489433367,0.0465704963906918,0.232235295649281
"MRPS24",-0.935731752294526,5.22548280888769,0.0466047799955795,0.232352236481913
"SSSCA1",-0.725597223206348,3.62384948447725,0.046650633684862,0.232521426356698
"AL031432.5",1.6040116938917,-1.37873153971804,0.0466603981275283,0.232521426356698
"ZNF280C",0.820251664694195,3.41854544885304,0.0466847292132123,0.23258863464924
"UBXN7",0.643729580889986,6.73507151386866,0.0467480579352591,0.232850057267867
"AC244669.1",-0.885073206095496,1.61009370398762,0.0468077928525529,0.233093462062121
"AL359922.2",-2.31051679860923,-1.08985021503325,0.0469200259019029,0.233457875214805
"AL358472.2",-0.991666310229715,0.842806263323916,0.0469243816198329,0.233457875214805
"NOP58",-0.550918888104782,5.20557021018644,0.0469296147574514,0.233457875214805
"AC113404.3",-1.46711876271862,2.90949593480321,0.0469329279626033,0.233457875214805
"AC097634.1",1.30127956248541,-0.776032319592451,0.0469353952781723,0.233457875214805
"CUEDC2",-0.830802945283096,5.44921385088954,0.0469811932432478,0.233631493781864
"ZNF169",0.97884571747977,2.4630827104959,0.0470055811398209,0.233698586992786
"TRERF1",0.939707071951807,4.72740143109975,0.0470381190263875,0.233806159183768
"CAPN10-AS1",1.06538000582898,2.41195406021049,0.0471001749196357,0.234060368785066
"MND1",-1.2546249217958,1.91465515079397,0.0471333916738427,0.234171180129854
"GPS2",-0.788466612011328,5.47988253074536,0.0471935146258124,0.234226321671441
"POLA1",0.704620960604696,5.54601518196152,0.0471950695502249,0.234226321671441
"SNAI3-AS1",0.997140096099091,1.83324689095122,0.0471972625577891,0.234226321671441
"CEP85L",1.06082989953546,4.40159175546718,0.0472190125036261,0.234226321671441
"ZKSCAN1",0.776824420787671,7.91844673300141,0.0472198705471513,0.234226321671441
"PDK3",1.44459353975225,4.11842953458946,0.0472221275401837,0.234226321671441
"NDUFAF1",-0.837784328641571,3.6883766205456,0.0472287710380577,0.234226321671441
"ALDH16A1",-0.734144473174371,4.7613720418624,0.0472318557081772,0.234226321671441
"ARHGEF17",0.831583751683347,7.01357449945937,0.0472631861668662,0.234327511998832
"DNAH11",2.03080995274901,3.32033909052535,0.0472894921543171,0.234403750341066
"STAG3L5P",1.31914646337476,4.08823278452906,0.0473185115846303,0.234447688034608
"MTPAP",0.762890155678324,5.00355285910924,0.0473202182721847,0.234447688034608
"DDX49",-0.57154108847148,5.27342714933568,0.0473334156722446,0.234458914396837
"LYRM2",-0.539352056933856,6.01412406216837,0.047352342739332,0.23449851006077
"RERE",0.699841330096616,7.66249702997745,0.0474265301895073,0.234811685019518
"HLA-DRB1",-1.85350210285098,6.71151357011938,0.0474467068719742,0.234857366487446
"CCNG1",-0.796189421827083,5.74038028946405,0.0475447484649432,0.235278880183487
"TRIM73",1.56180873860403,1.74699449989622,0.0475538020139601,0.235278880183487
"SUB1",-1.00897144151823,6.92221367688747,0.0475849302781167,0.235378594235481
"DNAJC13",0.635461272280598,6.2567912109506,0.0475993155224591,0.235395462145654
"AC103746.1",1.35489888011532,-1.66312778893383,0.0476244183446877,0.235465312276824
"AC005776.2",-1.93264621100736,-1.43612554697999,0.0476783874866519,0.235626339270131
"AL138799.1",0.966877365144934,-2.1996239882747,0.0476845486830313,0.235626339270131
"WWC3",0.612947531827405,6.27954364458878,0.0476899449259435,0.235626339270131
"ZNF442",1.16145136665925,2.97733152609736,0.0477044903946807,0.23564392215226
"ATG12",-0.596819553053318,5.61630692260957,0.0477373128260499,0.235751758114925
"GRPR",1.95016725547846,0.747954677355623,0.047826778533067,0.236139214083154
"AL359075.2",0.979617980634215,2.45263997688996,0.0478826002423689,0.236360416570386
"GNL3",-0.641919459162686,5.44771775004976,0.0479202363961059,0.236491769494634
"PDCD10",-0.689805156831371,4.12777798967002,0.0479703104346529,0.236684430228304
"P4HA3",-1.98810743760035,1.45747895658295,0.0480270759404752,0.236863141906956
"USP3",0.701717464104815,5.52075888267805,0.0480286182466128,0.236863141906956
"AP002990.1",-1.12163360008633,3.14203161174237,0.0480881096989597,0.237102017660526
"EMC3",-0.768068932119211,5.23811788765241,0.0480998016411173,0.23710515872183
"MAGI2",0.941994318083449,6.4088650375909,0.0481600880948856,0.237331631104036
"MLXIP",0.674735303774981,6.67924651563444,0.048167875335503,0.237331631104036
"FP236241.1",1.27378908548931,3.97114191864931,0.0481940874460772,0.237337365589612
"LINC01534",1.01850139845034,0.100186652675551,0.0482030553960349,0.237337365589612
"TRMT44",0.756894029074813,3.64110535220374,0.0482140618564173,0.237337365589612
"ZKSCAN2",1.01398870084927,4.79315518126734,0.0482150935586945,0.237337365589612
"ARMT1",-1.0349568639327,4.22869725523953,0.0482243677377624,0.237337365589612
"AL355472.1",-1.07613968375915,-1.05909589682709,0.0482570130113636,0.237443545553505
"PPIA",-0.779573434419224,9.28828021712943,0.0483436685084676,0.237815367470095
"LINC01588",1.51870324790125,-0.426461759832853,0.0484421725442935,0.238191899195289
"PDS5B",0.813584214120374,6.29950212141639,0.0484424218710301,0.238191899195289
"C14orf2",-0.879555727034569,5.30361821859338,0.0484543695424307,0.238196038951651
"AL590399.3",1.4692101427773,-0.735175606594036,0.0486270114588151,0.238981388769757
"SNHG21",-0.934473878311202,1.50005078911581,0.0486364118789626,0.238981388769757
"AC079385.3",-1.48364374953756,-1.1152415526872,0.0486823734025725,0.239119549656551
"FO393415.1",1.74956362878372,-1.70938762226993,0.0486868273661953,0.239119549656551
"UBXN6",-0.60476394333294,6.13773677964274,0.0487028879206899,0.239143667610567
"KIAA1456",0.866446835995561,4.08146754689584,0.0487366298576467,0.239254574773817
"ARHGAP26",0.800208392156991,5.38712716801775,0.04879226692762,0.239472892691898
"SRI",-0.867893661076957,6.65871042503293,0.0488430689760308,0.239651322420749
"NOCT",1.01912191995228,3.23760321975268,0.0488509689306003,0.239651322420749
"WDR46",-0.621558383815785,4.88472688052673,0.0489844028032468,0.240250965315353
"LSM3",-0.661429078373424,4.93249311257219,0.0490262248541105,0.240401113550746
"RPL13",-0.864065510684255,9.03864021382474,0.0490583976751713,0.24050388876276
"COBLL1",0.717557942265493,5.10442732373961,0.0491216402198123,0.240758898408257
"LIF",-2.29580509069124,3.88101126803762,0.0491585360380649,0.240884688358331
"IL10",-3.11081318657192,1.46559941094227,0.0491817738330404,0.240943509632492
"CD2BP2",-0.600191767961183,6.1072673729107,0.049298039585698,0.241457947712732
"GLA",-0.941932255020479,3.89173595098044,0.0493755249287917,0.241766422530869
"ATP6V0E1",-0.967682100168384,6.44895429147601,0.0493835647663062,0.241766422530869
"CCSER1",2.2740088964378,2.10013689581261,0.0494242724048746,0.241910496243667
"GTF2F1",-0.57558202531472,6.23009926919913,0.0494653397132362,0.242056264241271
"RNF217",0.697273915344085,4.56125139008662,0.0494902211871285,0.242107333503603
"HNRNPDL",-0.68043548681041,7.81880236944235,0.0494983521733168,0.242107333503603
"PTS",-0.714712542735134,3.39643533132966,0.0495817392955022,0.242442018348032
"CRYGS",-2.56342756976646,5.37553130722789,0.0495893852337195,0.242442018348032
"RGS18",-1.72191820002794,1.68813676636968,0.0496260323147724,0.242565893593263
"Z94721.2",0.929617191118684,0.417219122961233,0.04965125895116,0.24262494117967
"PABPC3",-1.23241588822222,1.37641423604793,0.0496674586816053,0.24262494117967
"SLC22A20",1.83314264392842,-0.677894286828269,0.049672049455424,0.24262494117967
"AC096537.1",-2.02246816384579,-0.990685351492812,0.0496888744608533,0.242651862348903
"KLHL24",0.698635729538444,6.33221370769486,0.0498121429822098,0.243180725248011
"SLC5A4-AS1",2.35849879629143,-0.91093625628855,0.0498198483187131,0.243180725248011
"ADRA1A",2.53939226105004,2.86475474132418,0.0498825612675051,0.243431438922742
"PPP1R35",-0.874648217351416,3.71126960981501,0.0499676487182863,0.243791203300683
"ZNF549",0.70389808097372,4.4547767686474,0.0500880049650318,0.244322840684558
"ARHGAP23",0.642788891076612,6.26718546634507,0.0502080462700815,0.244852700409438
"AC036176.1",-1.08807585763927,0.755933231726385,0.0502251430714404,0.24488039749858
"SLC24A2",1.47730004568817,4.00763027363937,0.0502938090625743,0.245110963083638
"TIAF1",0.995103224836502,3.0034123027255,0.0502952885365112,0.245110963083638
"CHID1",-0.811241950627258,5.55251899535445,0.0503102058643195,0.245127963511568
"AL137060.1",0.987691325359337,1.02057662184414,0.0503318151546861,0.245177554267024
"AC006978.1",0.922438957824547,2.90904585173415,0.0503769140236531,0.245341519523004
"NBDY",-0.646397080776994,4.38202096656974,0.050433221673264,0.245559986026825
"SLBP",-0.789219244887752,5.11314356635521,0.0504703147064663,0.245684818389534
"PNRC2",-0.704462649762134,6.48028939012125,0.0504903379007835,0.245726518560473
"ENY2",-0.779652423974603,5.30062197498123,0.0505191192508297,0.245735251320708
"FCGR3B",-1.69538550815575,0.953628676220404,0.0505220036153533,0.245735251320708
"PRRC2A",0.699954736891938,9.14853916106094,0.0505265040248193,0.245735251320708
"LRG1",-1.03740967660362,-0.719398144831638,0.0506219329794365,0.246135659687429
"MREG",-0.886352448598293,3.03131959157032,0.0506317852732627,0.246135659687429
"PRKCA",0.960534599015544,7.55196521258556,0.0506621538004771,0.246227481240116
"LINC01546",-1.32049737848597,-2.21756183836675,0.0506783880290171,0.246250581433249
"PSMA5",-0.848099048383677,5.7223876209396,0.050702338223058,0.246311155200034
"AC107214.2",-0.990772504467483,-1.11174335264333,0.0507377468722265,0.246427353921085
"FXYD2",1.66432774112832,-0.438050679062083,0.0507661367904874,0.246509418583286
"HLA-H",-1.74569021562727,2.73928473734976,0.0509306812759764,0.247252433682015
"CYTL1",-1.43320837014825,2.65906471750003,0.0509551828238457,0.247315401947464
"ACYP2",-0.752538403971158,4.03341472326628,0.0509983772157342,0.24746904853463
"EED",-0.743201364935593,4.01704219009596,0.0511106667174027,0.247923803377336
"TCTEX1D2",-1.10554717386975,2.66405762416378,0.0511152116064239,0.247923803377336
"RBM18",-0.828845988226933,5.39932174015994,0.0511457869064783,0.248016015729176
"RTCB",-0.630980381266384,5.90951993018029,0.0511868653213053,0.248135582334832
"AC012313.5",0.879892739342378,2.61115563886154,0.0511935822375807,0.248135582334832
"AC098614.1",-1.24759001805863,2.46067826343693,0.0512060046046095,0.248139716845835
"TALDO1",-0.685609606043281,6.13582316619249,0.0512385991997939,0.248241580220732
"CEP164P1",-3.0478351968277,0.752907468196703,0.0512724702972181,0.248349580608567
"AP001922.5",-1.27022673579359,-2.04541813652115,0.0513349124110347,0.248595891034516
"EXOSC7",-0.709499105047209,4.03487274840374,0.0513566289246518,0.248644915841068
"MT2A",-1.96589737106261,8.2594471695878,0.0513792089266126,0.248698098185057
"AL365259.1",1.32984913043469,-1.90492619875801,0.051406500254571,0.24877405628611
"BEND3P1",-2.19141647954756,-0.705985830462083,0.051459094290249,0.248935511690777
"ZNF764",0.731354651189766,3.97145608530389,0.0514630762232798,0.248935511690777
"NR3C2",1.3342962058154,2.77764161642594,0.0515965399347938,0.249445294196655
"ST20-MTHFS",0.953207110547782,1.26597241627652,0.0515995232716689,0.249445294196655
"MYCBP",-1.03932913606285,3.38079062706987,0.0516112066737689,0.249445294196655
"LATS2",0.782246446714821,4.56126810608854,0.0516149858096212,0.249445294196655
"TMEM256",-0.912404494588815,3.39612365376896,0.0516532338016492,0.249573903712046
"SH3PXD2A",0.765677016568793,6.99190281490507,0.051720275293175,0.249815581099898
"ZNF607",0.630194597320398,4.12664753399923,0.0517298296461471,0.249815581099898
"SNX33",0.610316821873199,5.63036099678324,0.051738195227795,0.249815581099898
"MAP3K9",1.42723749042547,4.87726108286481,0.0517555456939313,0.249843111420986
"LSM7",-0.691174325298161,4.66173227498744,0.0517779039594493,0.249894798407351
"WDR81",0.880132942399708,6.27427128902277,0.05183365261254,0.250107577330429
"BMPR2",0.681115163310531,7.37764699716228,0.0518493983204603,0.250127281866224
"AC138356.2",-1.51851401420953,-0.217757275895837,0.0519377517480999,0.250497166515234
"ADI1",-0.714477622930981,5.87515419075324,0.0520155561984668,0.250801445568664
"EHMT1",0.564719528045215,6.46989503561981,0.0520242274960363,0.250801445568664
"TUBB6",-0.974145403759739,6.68697509081092,0.052051342102474,0.250872482551
"STAG3L1",1.07108236963038,2.10007780418097,0.0520623563891506,0.250872482551
"AF274858.3",-0.857772865199277,0.897075458831437,0.052115241120086,0.251070910050226
"SPP1",-1.2291978684475,9.85407025880885,0.0521466954350883,0.251166028226314
"AC037459.1",1.092490357373,-1.5414825997572,0.0521665771101386,0.25120537625915
"ATP11A",0.878674286289809,6.91558307074321,0.0522050802199207,0.251334357027353
"SMIM20",-0.870467185918965,3.83664682091649,0.0522592201862516,0.25153854455896
"AC093635.1",-1.4136924923683,0.104530637093224,0.0522912580475612,0.251630817037919
"FBXL4",0.781372460503638,5.01290401567225,0.0523018548281912,0.251630817037919
"LRRC37A2",0.935112264781844,4.60800324526865,0.0523989301929672,0.252034655481409
"AL078644.1",1.00368771954659,-1.28731856203544,0.0524092951998826,0.252034655481409
"CDK2AP2",-0.715713166814597,4.98340668074369,0.052454975382274,0.252197783456403
"C5orf24",-0.632933671073867,6.42162010324618,0.0524900126877946,0.252309679992788
"DYRK1A",0.693923145719749,6.92080392799665,0.0525036023615182,0.252318454727726
"AC009118.3",-1.1836966880413,0.206631032844431,0.0525326876866774,0.252401676860183
"AL031775.1",-0.990550065645059,0.75131172710879,0.0525622710538043,0.25248725410123
"GPLD1",1.17081855607983,2.00922628807453,0.0525955536484271,0.252587058369359
"HDAC11",-0.784756607155468,3.94067142922979,0.0526066015356176,0.252587058369359
"H3F3B",-0.870198661478073,8.95646834218662,0.0526206709334695,0.252598064051266
"AC005562.1",0.855179818844203,3.06941830074403,0.0526673168012037,0.252719130784002
"GZMB",-1.39469143977999,-1.15080239225184,0.0526694570404928,0.252719130784002
"NAPG",-0.626742080087312,5.17005636091191,0.0527293236429685,0.252949795011046
"CEP152",0.796174094669284,3.93345514194293,0.0528276044351668,0.253322217188981
"ANG",-1.04448302793937,1.73536989134474,0.0528305798902607,0.253322217188981
"NOP53",-0.938969227164699,6.87264509668523,0.0528787678713069,0.253442116414348
"AC090825.1",1.33955813498736,0.0539989614024469,0.052879218153404,0.253442116414348
"AC104986.2",-1.34631965936429,0.555920901163346,0.0529355694264196,0.253619217667568
"C11orf63",0.859961688622568,3.55075450205014,0.0529398189806835,0.253619217667568
"PHIP",0.613508914566513,6.71943664207176,0.0529611254386279,0.25362115017803
"CHMP1B",-0.598868122403692,6.06672319908339,0.0529708242869219,0.25362115017803
"MT1F",-0.828389913179004,3.20277309282533,0.0529917300102333,0.25362115017803
"MRFAP1L1",-0.751033728819434,5.92476470450313,0.0529945204000937,0.25362115017803
"DDOST",-0.675711469603037,7.18672458497082,0.0529993470299296,0.25362115017803
"DHRS4",-0.979116830177886,3.59886102207873,0.0530167129837427,0.253647660065874
"AL162258.2",-1.37344092290623,-0.153638588865026,0.0530300171130896,0.25365472949187
"EID2B",-0.853646785119034,2.58983212194794,0.0530549424545972,0.253672708386551
"ZNF727",2.57104217913852,1.82593023972863,0.0530574305213572,0.253672708386551
"GTF2I",0.727282003917112,8.6863826354067,0.0531896594593921,0.254238621298317
"EMC3-AS1",1.02747788718484,2.52427664294598,0.0531995026290025,0.254238621298317
"PALM2",1.90217004047924,2.35937774158538,0.053272561988403,0.254510589333123
"ZNF687",0.682307626666236,6.147723113431,0.0532885094124569,0.254510589333123
"POLR2G",-0.761396742600162,5.27049219497497,0.053292011222261,0.254510589333123
"MMS22L",0.900920197351613,4.90240682294646,0.0533078704898921,0.254529654111132
"ATF7",0.741683292063741,6.60370044411442,0.0533260939917312,0.25455999642436
"NIPSNAP3A",-1.00230039809851,4.31652597072528,0.0533481750843555,0.254608735916613
"TPR",0.630580826767654,7.7037124995722,0.0533909997216933,0.254726191033261
"SCRN3",-0.642821261161113,4.60809138806942,0.0534073995823145,0.254726191033261
"AC090152.1",-1.14472646451487,2.45707056169932,0.0534153554073127,0.254726191033261
"RPL29",-0.853491952091607,8.39467515506118,0.0534303876072107,0.254726191033261
"ARG2",-1.1708304559512,3.66925798823135,0.0534321677293288,0.254726191033261
