"","stranded_over_polya_logFC","average_logCPM","PValue","BH FDR"
"ZFAS1",-0.939535510544328,1.08552801386224,0.0233924968503176,0.0754923672051778
"CCDC81",0.929826432538677,0.805715391205581,0.0234004710938011,0.0755067404874147
"NACA",-0.930271721202523,1.02740321171792,0.0235384210841306,0.0759404415482
"ALX4",-0.908193003861364,3.82714341121379,0.023558669938328,0.0759943379210796
"AC079781.5",0.924567719664622,1.22565535719294,0.0235709701755214,0.0760135644697
"ZNF605",0.930856444269949,1.06435329811173,0.023571718448712,0.0760135644697
"MEF2B",0.921818448334742,1.46635369108916,0.0236235042544476,0.0761691099292531
"ZNF783",0.929973359877587,0.820446072276536,0.023687594497145,0.0763642757815672
"CXCL6",-0.911577672059675,4.26885189522032,0.0237036542036568,0.0764045649774618
"AL162595.1",0.929458259392487,0.91587265179162,0.0237239686734012,0.0764585544864176
"ZKSCAN8",0.932517316687468,0.790406702695463,0.0237494191543055,0.0765290778277561
"SPATA33",0.928545959962103,0.786303322452506,0.0237815938434242,0.0766077875569837
"SLC35D1",0.92694469061712,0.931361248179116,0.0237831851338769,0.0766077875569837
"LRRC3",0.92572227324532,1.38735228358266,0.0237845606742799,0.0766077875569837
"ZNF470",0.930782617595478,0.784076697353097,0.023813953901591,0.0766794300077051
"NUDC",-0.928309891729051,0.786842743311397,0.023813953901591,0.0766794300077051
"NSD2",0.931434131901165,0.806335732939021,0.0238457064823117,0.076770145997091
"PDCD1",-0.917172696436872,1.5842045609564,0.0238776544678702,0.0768614637590996
"POU5F1",-0.926076039157481,0.701080812568613,0.0238835112114266,0.0768687797813143
"RPL9",-0.930713121218415,1.05542522802378,0.0238916567791548,0.0768834590546604
"LGALS4",0.927990521331529,1.08951534716276,0.0239152076639108,0.0769477008664206
"MAPK8IP3",0.928343040965161,1.04898692937125,0.0239188808076969,0.0769479759357256
"CRTC3",0.929944390140381,0.770123715268045,0.0239452796007758,0.0770213492617637
"FAM120B",0.928869724238489,0.913665070255729,0.0239610961469256,0.0770606672903374
"DCP1A",0.928599716131556,0.841471504445223,0.0239694739429253,0.0770739915998045
"GCA",-0.923824528799847,0.82289147738611,0.0239724262384509,0.0770739915998045
"AC004156.1",0.92469470546316,1.20177449730711,0.0240035579290711,0.0771625165561625
"USP2-AS1",0.927003478870647,0.958549405760697,0.0240145072105426,0.0771676157761521
"VANGL1",0.928192384851729,1.12474681855928,0.0240156724515765,0.0771676157761521
"CEP162",0.928051797829935,0.737131937236989,0.0240159378639414,0.0771676157761521
"PRAG1",0.930972342864444,0.657033729059541,0.0240282044286216,0.0771954656358712
"ALG12",0.926398716711535,0.811612084515504,0.0240372636320401,0.077213004400179
"F5",0.929200092161793,0.761123159778728,0.0240457992365008,0.0772288562480487
"GIMAP7",-0.921010268295474,1.18100641669758,0.0240569961428332,0.0772532494791865
"AL645608.1",-0.914588633292922,1.58663414186424,0.0241211366804186,0.0774476256768889
"SVIL",0.926039271424281,0.962040047736374,0.0241579278987515,0.0775541442257779
"TPR",0.926133155176598,0.917522025560031,0.0241697329315073,0.0775804297987083
"DTX3L",0.91974564533037,0.846370124860377,0.0241888405601708,0.0776301439973878
"FAM160A2",0.921762884161139,1.18137802369462,0.0242055302876289,0.0776720846213443
"ZMYM2",0.925331325449375,0.885679884645448,0.0242387719913689,0.0777671176770203
"AC124045.1",0.927819546172123,0.739844402302699,0.0242522449050909,0.0777987060610815
"BEND4",0.920576958659524,2.06740337394436,0.0242872546433241,0.0778993625826251
"ADAMTS12",0.910597668039918,2.28555609284743,0.0243204668812104,0.0779942245317284
"AL118506.1",0.920709471061816,1.25788746046486,0.0243494725792441,0.0780755700223691
"NID1",0.924571283857984,1.00807384209382,0.0243729178486876,0.078139064576779
"AP002847.1",0.922332796263007,1.18246073081768,0.0243800285996941,0.0781501798544671
"SLC30A7",0.920797452991651,0.906406727039209,0.0245061036434567,0.0785312512535732
"SLFN12",0.916550386719028,1.27965070869228,0.0245062320328313,0.0785312512535732
"ZNF229",0.921758093273782,1.0126074447731,0.024511154298105,0.0785352909151114
"RNF111",0.924168410870547,0.857206301069198,0.0245302622910373,0.0785847745508838
"SYNJ2BP",0.924782370658282,0.902354598060375,0.0245382275792964,0.0785985521387021
"SLC2A11",0.920770536160441,1.14532996506542,0.0245766183835595,0.0787097672227242
"EEF1B2",-0.920683154858821,0.878830154504987,0.0245835548725373,0.0787202276658972
"FAM221A",0.920837685450314,1.06635758906716,0.0245942135476425,0.0787426022047822
"HTR1F",0.922013438533763,1.1804504704301,0.024608524671249,0.0787766622610372
"EVC2",0.917336397216338,0.977861955962752,0.0246755202397606,0.0789776935418699
"AC254562.1",0.920075186206582,1.01711290299905,0.0246786880882885,0.0789776935418699
"CCDC80",0.924305009183371,0.891226359360947,0.0247014606925663,0.0790387780000241
"MFSD7",0.912248557435621,1.58373511741293,0.0247113624938897,0.0790523123099327
"AL162231.4",0.921120428233551,1.09367692230321,0.0247130620122202,0.0790523123099327
"AC004847.1",0.914885626784231,1.21637994121037,0.0248117453377151,0.0793463251335031
"SCARB1",0.92088575709498,1.0653838331521,0.024814794837005,0.0793463251335031
"ZNF107",0.918369786521522,1.33458020155516,0.0248215534238163,0.0793463251335031
"WWC2",0.916923986131264,1.29908611228384,0.0248225310764577,0.0793463251335031
"CASC10",0.929462915202254,0.49720337829674,0.0248234726615911,0.0793463251335031
"AL139094.1",0.922969468510832,1.04278602912612,0.0248302073815228,0.079356025617479
"NAA35",0.926018947021801,0.706143217556429,0.0248590225518925,0.079435353608139
"RPS20",-0.918782043697255,1.00365084726602,0.0248624360672994,0.079435353608139
"PTPRM",0.921072399527609,1.08018735149477,0.0248878247919577,0.0795046270685
"OSBP2",0.905308270075027,2.63805188875113,0.0248930990114017,0.0795096332980706
"ZNF763",0.922849093151115,0.818238755749494,0.0249422071180858,0.0796546245188661
"GJC1",0.920534832658395,1.16891636302025,0.0249508016182755,0.0796702088892024
"ATP10D",0.916188188558264,1.01210623773299,0.0249695899317881,0.0797118728547945
"THUMPD3-AS1",0.921259221558026,1.06882198793351,0.0249770924088276,0.0797118728547945
"EXOC7",0.923316264917277,0.815805134540483,0.0249778113638137,0.0797118728547945
"SH3BP2",0.917288543876721,0.927662899631188,0.0249804432316935,0.0797118728547945
"DTX2",0.91711231741114,1.03106289584681,0.0249824323633872,0.0797118728547945
"TOP3BP1",0.907523254633512,1.82990694722143,0.0249868487393614,0.079713020298502
"ARF4",-0.926296671884004,0.722846475052311,0.0249903398626677,0.079713020298502
"CUL9",0.920895584275468,0.945937926019804,0.0249939416965417,0.079713020298502
"CNNM1",0.919838243581972,1.33381520126758,0.0250063777419675,0.0797408251278203
"ST13P5",-0.920122441029234,0.694949864291943,0.0250131742702873,0.0797506409616651
"ZMIZ1",0.919449449737072,1.18094969985266,0.0250181147021852,0.0797545368805691
"CDC37L1-AS1",-0.931218160938441,0.919455297454536,0.0250804903011555,0.0799327223818914
"BEST4",0.916172776944509,0.981074965510395,0.0250839306793925,0.0799327223818914
"ERBB3",0.909151496324723,2.19024443571888,0.0250851899642163,0.0799327223818914
"AC010327.4",0.919037952197029,0.999284477993264,0.0251274878828681,0.080055609048092
"RPS18P9",0.9216684908286,0.726974971171957,0.0251583856680125,0.0801421440379523
"ABCA3",0.923455349904696,0.88966275095708,0.0251708790710624,0.0801474285803321
"TOB2",0.923227963605604,0.679453442518685,0.0251712112649605,0.0801474285803321
"SLC16A7",0.925831722902069,0.755296206816603,0.0251712550781946,0.0801474285803321
"AL356019.2",0.911256695264857,1.60668667102781,0.0251918682194311,0.0802011562372508
"BMPR1A",0.915006435268299,0.949711983947811,0.0252037426437614,0.080217791559167
"CDH12",0.910762762389853,2.45051278731836,0.0252045737279572,0.080217791559167
"ZNF878",0.915494502283371,1.26214522151758,0.0252661320937883,0.0804017805856931
"TRABD2B",0.915854045536646,1.33916309309306,0.0252768673246326,0.0804240098470137
"AP002907.1",-0.913007527312385,1.25987720532442,0.0252932200894286,0.0804641033043703
"ANKS1B",0.917230860559146,1.20786851206722,0.0252983043023524,0.0804683420846588
"FOXD4L1",0.915242871209646,1.03824856175943,0.0253156834808319,0.0805116813904038
"ZBTB46",0.918018020931689,0.979259644566417,0.0253223094347943,0.0805208143450657
"FRZB",-0.908978823024598,1.75543402871058,0.0253848528817019,0.0807077267427722
"SNX21",0.911568353980717,1.14412350688535,0.0253919520665096,0.0807183322843482
"ZNF669",0.918544999858247,0.847183607201727,0.0254096177689454,0.0807625195477685
"SF3B6",-0.918928234416652,0.973002371620921,0.0254219836801762,0.0807898512331337
"ATP5G3",-0.918385109160955,0.889756440329346,0.0254258463525483,0.0807901559362158
"SELENOK",-0.921727905963461,0.752436222775735,0.0254516572116531,0.0808601901756089
"AC005412.1",-0.918900526219322,0.967688296858372,0.0254892948852974,0.0809586289434972
"RPS7",-0.917704938214948,0.862214881325357,0.0254901912185489,0.0809586289434972
"ALDH8A1",0.914350158406858,1.01964342839416,0.0255082028247022,0.0809994214998586
"ZCCHC14",0.920833363097331,0.922127999572911,0.0255105880376513,0.0809994214998586
"AC026191.1",0.921194318829986,0.719663098493544,0.0255230025725097,0.0810268441644744
"ZNF354C",0.919709269332337,0.87932260589713,0.0255331664663274,0.081047114750598
"SHISA9",0.903678542459653,2.23479168341598,0.0255409808022229,0.0810599224986797
"POLL",0.916266571799474,0.938696641101766,0.0255515372843758,0.081081427973856
"FERMT1",0.908394376854604,2.24761811862876,0.0255636420611739,0.0811078394863992
"PCDHAC2",0.916157698774183,1.1457434038754,0.0255768492854058,0.0811377404930311
"AL365181.2",0.904431739067979,2.31888670356567,0.0256051344268525,0.0811962106069363
"C2orf76",-0.917127408047854,0.875369946887947,0.0256057040155532,0.0811962106069363
"ZNF93",0.914091181363675,1.01424402311917,0.0256066378471334,0.0811962106069363
"AC090510.3",0.915049210102965,1.20999437145106,0.0256235478317754,0.0812378202359082
"FAM183A",0.898814428869373,1.58178628535189,0.0256541015787963,0.0813175422341343
"FAM193B",0.914159961146361,0.928614566776139,0.0256562760303239,0.0813175422341343
"ZNF487",0.913148469280406,1.06488460495127,0.0256844951545386,0.08139495450274
"MEF2C-AS1",0.918239501726102,1.25446052077086,0.0256911089251856,0.0814038859842487
"AC053503.5",0.915111034123451,1.17181337358134,0.0257047187296191,0.0814349789236146
"AC144831.1",0.906213753546005,1.78310772466402,0.025713685370134,0.0814513548690938
"GRIK3",0.918963958654721,1.0425073741045,0.0257462408575466,0.0815424356043503
"HLA-V",0.913317718057784,1.214710157794,0.0257718777555055,0.0816115804075125
"ANKFY1",0.918317219701177,0.836590945449147,0.0257877791074056,0.0816459079239551
"AP002851.1",0.907699062162771,1.56993346718681,0.0257903313215589,0.0816459079239551
"EHMT1",0.920605039707754,0.695851368202456,0.0258103170578076,0.0816914437310952
"HSD17B7P2",0.909243375910914,1.0336732725983,0.025812332812646,0.0816914437310952
"TESMIN",0.912269442047824,1.17640882209074,0.0258272887618967,0.0817267172270817
"ADAMTS14",0.905713532750551,1.27255551708995,0.0258648151417183,0.0818333906416248
"SUSD2",0.908362104875784,1.54675149374066,0.0259055084078467,0.0819500507863563
"SYCE2",-0.914995504850124,0.970753010466505,0.0259101533939981,0.0819526574243432
"ST6GALNAC2",0.903077537340019,1.68197981872464,0.0259320037002672,0.0820038719150095
"COL3A1",0.897462318893735,3.23479294028815,0.0259339921297794,0.0820038719150095
"AC126755.3",0.920692773975366,0.70796709692971,0.0259381804795718,0.0820050257850614
"Z99774.1",0.912317329107287,0.905453343547888,0.0259439283700039,0.08201110916431
"AC147651.3",-0.917404768550148,1.47672200620901,0.0259522937515963,0.0820254636581546
"COL4A6",0.895151800962607,4.13003724282281,0.0259618341791788,0.0820435272543136
"C19orf53",-0.918035716302386,0.984669580215135,0.0259805991673654,0.0820792190191299
"ADAMTS10",0.917071707185373,0.883255754694147,0.0259807822603913,0.0820792190191299
"AMER2",0.914841114364141,1.48705863453199,0.0260017942108512,0.0821279661986978
"CEACAM1",0.893556955896806,5.35911801820659,0.0260038706851621,0.0821279661986978
"ZKSCAN5",0.912749544053238,1.01777083354605,0.0260145998634397,0.0821393114393887
"RBMS1P1",-0.914136426465378,1.00321086798286,0.0260151222774975,0.0821393114393887
"TRAK1",0.914808038605066,0.958551216152222,0.026051895553025,0.0822433111305976
"TSC2",0.918344887417011,0.853337376585681,0.0260572399937664,0.0822480770252099
"ZNF224",0.91035118240438,1.02997396925835,0.026081973766222,0.0823140337460168
"M1AP",0.896018590663687,3.30489866157635,0.0261002683247603,0.0823541068794383
"AC117402.1",0.897826222102357,3.46436582256395,0.0261023507350998,0.0823541068794383
"FBXW2",0.909767047451992,1.0094921191321,0.026118039532416,0.0823914857907424
"ATP6V0A2",0.913727590947503,0.970691068287981,0.0261218952699147,0.0823915308454602
"AFG1L",0.914875745924732,0.87118878452574,0.0261323255898273,0.0824044700874767
"SLC36A1",0.908231782112902,1.16963095395097,0.0261336817202078,0.0824044700874767
"HAS2",0.909345368317901,1.11913191500293,0.0261720683173162,0.0825133795780976
"TMEM161B",0.912242426328285,1.05807543649123,0.0261797041889238,0.0825253226696118
"RNF216P1",0.914924873858073,0.838427820788786,0.0262521932846186,0.0827253996516853
"DSC3",0.902803823561951,1.92571943410593,0.0262537638849202,0.0827253996516853
"ZNF285",0.914636519036736,0.998444124713318,0.0262584282849185,0.0827253996516853
"PXN-AS1",-0.916921127617694,0.979842125916305,0.0262622474170592,0.0827253996516853
"LRRC55",0.906072288580279,1.2778025608902,0.0262663928075838,0.0827253996516853
"NEU3",0.919604648260077,0.74964630911325,0.0262691850010194,0.0827253996516853
"COX16",-0.912893603125123,0.942593517632325,0.0262701742366481,0.0827253996516853
"ZRANB1",0.913783875678554,0.856923903644315,0.026287287975625,0.0827671392397541
"SNX3",-0.911443817405736,0.773639136567706,0.0263063136890733,0.0828148856602441
"YWHAZP4",0.910067220112303,0.914631452059961,0.0263118820622608,0.0828202592414691
"NFX1",0.915622695685005,0.832151135688561,0.0263317407992415,0.0828706055263581
"IKZF1",0.907371800705294,1.09566336382297,0.0264368730417451,0.0831892683391064
"TPPP",0.91164137965581,1.55153031866132,0.0265005850013756,0.0833775190126894
"APOA1",-0.907986086558073,0.863586175548805,0.0265183579383866,0.0834211999211669
"VAV3",0.894977921443575,2.59438370229024,0.0265378089945107,0.0834701462552083
"ZXDB",0.914731558296803,0.899394401098126,0.0265417809253652,0.0834703984292132
"GRM1",0.901226611830536,2.10065335533486,0.0265644390360822,0.0835294074836373
"FBXO42",0.91344289065236,0.813841403150013,0.0265759518563905,0.0835533590465938
"ZNF572",0.909380348231975,1.43548982153672,0.0265968572117415,0.0836068288842784
"GK5",0.907519521555737,1.07882890343097,0.0266076005028456,0.0836283434327422
"CCDC113",0.917729247408187,0.67709783017333,0.0266352827784182,0.0837030835211008
"RPL39L",-0.900910111311919,1.40786347938035,0.0266650089254046,0.0837842237667857
"NPHP1",0.902248768948382,1.20496287634519,0.026706955299902,0.0839037318400905
"NR2C2",0.914051391371287,0.781041937526771,0.0267124868453601,0.0839038103337284
"AC107294.3",0.911342540942092,0.998605072577926,0.0267148042134013,0.0839038103337284
"USP36",0.911372679770623,0.843435627836985,0.0267207987129519,0.0839103500432492
"AP001318.3",0.912517970835806,0.571985544357696,0.0267308374575194,0.0839295859740705
"ARHGAP42",0.907138061384404,0.882868601889616,0.0267392342914752,0.0839436617511065
"RPS18",-0.908132994659774,0.942973012163166,0.0267457884684898,0.0839519495202942
"UQCRB",-0.90603951645686,1.15420493461712,0.0267668747306315,0.0840011660991633
"SHISA6",0.900470507777361,1.87146248226175,0.0267723422165783,0.0840011660991633
"UBN1",0.909096705781543,0.95718354983574,0.0267732176172081,0.0840011660991633
"AC233702.7",0.90587968596516,1.36514457122904,0.026822888837894,0.0841447008622421
"RHBDL2",-0.912954514399333,0.81540198351497,0.0268582753255236,0.0842376280235456
"MGARP",-0.902414934552112,0.876799204443234,0.0268603663769596,0.0842376280235456
"LINC00924",-0.89328765787499,1.99258096189329,0.026865698826308,0.0842420333957097
"AC093627.5",0.913097308997301,0.764672683839815,0.0268859001645456,0.0842930546307812
"TPT1",-0.913690502945324,1.11008749180115,0.0268899066177305,0.0842932939399422
"NUDCD2",-0.909804810165438,0.747825591055289,0.0269003516525306,0.0843137136114973
"C2orf48",0.906894768661588,1.12470999055415,0.0269129011215508,0.084340722275719
"RASGEF1B",0.911506377732145,0.827560687735487,0.0269291093761475,0.0843791874214187
"NDUFA2",-0.912545867041836,0.808553926842879,0.0269436878695426,0.0844125354113279
"TCTEX1D2",-0.902985802459241,0.849980501910301,0.026956666814503,0.0844349211039842
"ATG2A",0.912433023270187,0.785322153257702,0.0269587066262628,0.0844349211039842
"MOCOS",0.89315123596861,2.64769154711039,0.0269708823690607,0.0844607220107482
"BATF",-0.895188885636024,2.32053177768994,0.0269777284976034,0.0844698278564375
"AC013355.1",0.903812753243171,0.915451038660488,0.0270604301055635,0.0847164070798607
"AC009318.3",0.900934824273868,1.66220359352845,0.0270646479183138,0.0847172458482188
"FLJ38576",-0.904717104676425,1.2566913959773,0.0270688002126476,0.0847178793172137
