"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"H3F3B",30718.0862209972,-0.865930253925048,0.375940798254893,-2.30336866321685,0.0212581093362631,0.0613529399501346
"C12orf57",3038.3837396308,-0.659498307669524,0.28635441751578,-2.30308410602111,0.0212741113895647,0.0613529399501346
"SRSF2",10785.7231061616,-0.514319061899304,0.223328476243865,-2.30297125807498,0.0212804602903963,0.0613529399501346
"STX4",1251.90963074962,-0.694693277809181,0.3017430364383,-2.30226780378818,0.0213200743176346,0.061384643505136
"EEF1A1",360270.00930467,-0.711209890730398,0.309024715101714,-2.30146605101248,0.0213653021830047,0.0614324037299532
"MRPL24",1907.28950606303,-0.695807087476053,0.302561748844923,-2.29971928088202,0.0214641290605498,0.0616339448927433
"DYNC1LI1",2117.56137772513,-0.529746080599841,0.23072674952465,-2.29598900730514,0.0216765099158364,0.0621605799057074
"SNRPC",2514.840721403,-0.656096084146343,0.286242887456181,-2.29209567433105,0.02190012296171,0.0627179756380079
"COX5B",4010.97690444451,-0.791296749677008,0.345377063481178,-2.29110972715225,0.0219570682033156,0.0627392898629356
"CHMP6",1077.34960098413,-0.42456927618384,0.185324210931778,-2.29095418266819,0.0219660637235733,0.0627392898629356
"GSK3A",4042.21331000181,-0.50606723949835,0.221025005533346,-2.28963794516001,0.0220423134247565,0.0628733541171577
"RANBP1",5005.90222299754,-0.590502314674848,0.258353731497901,-2.28563493645396,0.0222756245268289,0.0634544682736361
"EMC6",1039.900643287,-0.752135141020527,0.330411315910933,-2.27636011480695,0.0228244648306415,0.064931667190618
"ARF1",17329.566420791,-0.590534552951574,0.259630719407398,-2.27451726166864,0.0229349044449597,0.0651594305091901
"MYL6",41290.3078348376,-1.20408826535808,0.529574562607016,-2.27368976982303,0.0229846456974677,0.0652143717209897
"MAP4",28312.1477657749,0.526961560707346,0.231968458842073,2.27169488187232,0.0231049455379169,0.0654690993115346
"NDUFB9",4013.45095232517,-0.912812993201175,0.402486256898209,-2.26793580540076,0.0233331196145937,0.0660284189621418
"PDE6D",1290.59351283031,-0.524038349227269,0.231234113458996,-2.26626746974423,0.0234350118771401,0.0662293813919178
"POLR2C",3014.57411335325,-0.520088470428846,0.230065975903166,-2.26060576053084,0.0237836807228936,0.0669644664404479
"R3HCC1",1823.2521359652,-0.603294667233286,0.266874419505671,-2.26059383417401,0.0237844199158677,0.0669644664404479
"COX4I1",10093.9975702008,-0.749758911831802,0.331674892895388,-2.26052356657662,0.0237887754907326,0.0669644664404479
"LONP2",8226.84399235198,0.739393093751769,0.327193520641357,2.2598035936116,0.0238334432822603,0.0670022750202469
"SLC30A5",2585.81132260636,-0.546048246529795,0.242165137813551,-2.25485902496094,0.0241421789635229,0.0677813794198384
"NOSIP",1891.64549414174,-0.525339307819117,0.233285889667404,-2.25191205763921,0.0243278300101182,0.0682133272832725
"UBA2",8311.60606231334,-0.59464681461001,0.264203132975833,-2.25071825573091,0.0244033877624829,0.0683358573766655
"NHP2",2530.02993132454,-0.685626173063803,0.304769436570999,-2.24965528295053,0.0244708361962547,0.0683659402428077
"ZMYND19",1096.42800515291,-0.4252487263104,0.189037703752132,-2.24954449757806,0.0244778751079144,0.0683659402428077
"CUTC",676.67106041953,-0.665911882278554,0.296242161641141,-2.2478632973426,0.0245849081679529,0.0684499825419486
"ILF2",9772.14912334294,-0.7042720004044,0.313314517017146,-2.24781158278044,0.0245882069768982,0.0684499825419486
"SNRPB",6996.30098606948,-0.811070288668344,0.360865613933665,-2.24756878281408,0.0246037000185745,0.0684499825419486
"INO80B",1228.02520620533,0.626211895745229,0.279358154593755,2.24160950896841,0.0249866208726071,0.0694252613623605
"PRDX1",10734.5070372632,-0.643361339606243,0.287697725860014,-2.2362406156776,0.0253360140338627,0.0703049807278596
"RAC1",18589.1925292429,-0.551415857346512,0.246662232581699,-2.2355098775159,0.0253838938902292,0.070346837719046
"ELOF1",2005.93606536073,-0.462011979094729,0.206760826110313,-2.234523762486,0.0254486308137845,0.0704352427039585
"TSN",7334.41262388045,-0.732909940811983,0.328288534358789,-2.23251763039333,0.0255807713177722,0.0707097351502853
"PIGH",1040.18960247102,-0.662191132405424,0.296791559143063,-2.23116565146729,0.0256701583005168,0.0708654949222762
"FN3KRP",2007.77800252735,-0.555709012096294,0.249440946004042,-2.22781793045032,0.0258926586736061,0.071387857139955
"NAP1L1",21400.2487122554,-0.604667773631015,0.271614199490839,-2.22620089363704,0.0260007281417404,0.071593789299144
"RGP1",5109.71337377135,0.602799799600324,0.270872254524184,2.22540252658658,0.0260542280843228,0.0716491272318877
"RPA2",3445.41906609767,-0.604287849293109,0.27185496449853,-2.2228317603388,0.0262271466014999,0.072032304046373
"BMI1",5557.80672112344,-0.772271410721758,0.34840449095372,-2.21659430568116,0.0266508270491003,0.0731023325068031
"YIPF3",4556.29383157696,-0.603921859974993,0.272901245531591,-2.21296850001032,0.026899817426803,0.0736788551592551
"KARS",5024.94953932551,-0.509524111856119,0.230313093184877,-2.21231066289016,0.0269452068505975,0.0736788551592551
"DEXI",1280.6391822287,-0.55728731695395,0.251966984269236,-2.21174737861079,0.0269841248534532,0.0736788551592551
"VAPA",9700.55085160868,-0.422014270342408,0.190823637074432,-2.21154085946804,0.026998405666748,0.0736788551592551
"PAIP1",4112.08010203322,-0.510697715656819,0.231039979004916,-2.21043006433943,0.0270753292005426,0.073794893437311
"ACTR3",10902.7442628732,-0.599934454651914,0.271561175341207,-2.20920554603624,0.0271603473152232,0.0738038407093925
"MGST3",2895.50745266982,-0.84736694710378,0.38370418324724,-2.20838600176996,0.0272173767642169,0.0738038407093925
"FAU",9141.81244907035,-0.764986408511133,0.346423350205565,-2.20824147118604,0.027227444894424,0.0738038407093925
"MIF",13343.0927403038,-1.01404625181991,0.45925707718307,-2.20801442634206,0.0272432675321986,0.0738038407093925
"ZRSR2",560.426867013225,-0.803263016851848,0.363811724771683,-2.2079085476312,0.0272506488773142,0.0738038407093925
"TMEM203",2362.8478866121,-0.412856547018925,0.187107595510032,-2.20651944082511,0.0273476505657128,0.0739033239795027
"COPS5",2901.61578209677,-0.712717453630564,0.323032317432869,-2.2063348314327,0.027360564288138,0.0739033239795027
"VAMP5",985.546194908929,-0.880061346032785,0.398957280986572,-2.205903709431,0.0273907424539416,0.0739033239795027
"ACTR1B",3242.55202708962,-0.603665421601382,0.274193829285601,-2.20160104687332,0.0276935019232439,0.0745453263722257
"CDKN2AIPNL",1363.70682551904,-0.728617676143027,0.330958980014903,-2.20153469203409,0.0276981935285146,0.0745453263722257
"MRPS5",2272.78910347553,-0.404511778817673,0.183818870597914,-2.20059984865483,0.0277643643253045,0.0745492465850226
"CDC37L1",1183.68317494757,-0.750931679373356,0.341282082992794,-2.20032552775181,0.0277838073667221,0.0745492465850226
"ATP6AP1",9130.13901556153,-0.522869798811825,0.237707303561262,-2.19963707878699,0.0278326542730319,0.0745492465850226
"SUPT4H1",2772.44178611042,-0.499153108339934,0.226933950430244,-2.1995523692845,0.0278386697037777,0.0745492465850226
"TMX2",4589.42938433091,-0.578637592062254,0.263189310541216,-2.19856038557325,0.0279091963794166,0.074644920491083
"CAP1",13094.2182844867,-0.657053407732741,0.299003802456054,-2.19747509006783,0.0279865336064747,0.0747585486748295
"JTB",5286.20650267138,-0.846553625466766,0.385581812637108,-2.19552270807831,0.028126123806457,0.0749482928260715
"MRPL3",3137.80934668939,-0.537024435772985,0.244626116283156,-2.19528660280645,0.0281430453170449,0.0749482928260715
"RPL8",36452.4360050394,-1.00580990170188,0.458325217452882,-2.19453319040923,0.0281971005718572,0.0749482928260715
"NPEPPS",8671.07716747513,0.453151247535586,0.206522272939497,2.194200369218,0.0282210080490981,0.0749482928260715
"EIF4A1",24302.7415239289,-0.571487991713253,0.260472478791836,-2.19404366389884,0.0282322706776064,0.0749482928260715
"TMEM147",3059.76007593966,-0.590459981294652,0.269272769021362,-2.19279499906583,0.0283221524205409,0.0750939640816567
"STRAP",6107.15180362031,-0.671945386412433,0.306512139136178,-2.19223091230948,0.0283628374513088,0.0751089954729105
"ATP6V0B",7527.87064907322,-1.0099342281696,0.461082351531519,-2.19035542092434,0.0284984703971818,0.0752948729548294
"PDAP1",6564.3485374343,-0.543332093824534,0.248064032751621,-2.19028969172873,0.0285032339577256,0.0752948729548294
"TMEM60",891.893140273539,-0.915208371234821,0.418058370545188,-2.18918800750551,0.0285831779365241,0.0754131816406448
"PDZD11",2231.54992636387,-0.757288556520954,0.346241416969655,-2.1871691814019,0.0287301757915017,0.075707895666795
"DNAJB2",6365.49027004997,-0.533867843352132,0.24478330043518,-2.18098147383017,0.0291847867863564,0.0768114940573429
"DLD",5737.89640575251,-0.898459981502996,0.412059222926025,-2.18041468680897,0.0292267364430024,0.0768276343998042
"RING1",3072.23248424471,-0.555219134152975,0.254730225623808,-2.17963585904775,0.0292844645146697,0.0768851608126886
"EIF3D",7184.71572523487,-0.557040179153583,0.255738063482061,-2.17816687734737,0.0293936150641379,0.0770773891351782
"MRPL36",930.652954558489,-0.799697616321577,0.368617978697645,-2.16944821613685,0.0300486717635739,0.0786989022379317
"PAIP2",5875.41140749849,-0.578583012718495,0.266842860287266,-2.16825367594857,0.0301393908949481,0.0788402359386143
"PPP2CB",7081.20699729753,-0.588517852835974,0.271611273817772,-2.16676518821829,0.030252763111472,0.0790040362941465
"PANK3",8969.87491035506,0.500244549242438,0.230903592901271,2.16646498634748,0.0302756726497848,0.0790040362941465
"MARCH5",2620.87640310681,-0.676338117738532,0.312570778319636,-2.1637918981886,0.0304803242160693,0.0794414282423676
"YWHAB",17804.5532211286,-0.647779498522981,0.300364170875022,-2.15664703495049,0.0310331767628493,0.0807841798013491
"ZNF706",3134.38969296007,-0.669760684825426,0.31122027473452,-2.15204708432557,0.0313936461659578,0.0816234800314902
"NDUFS3",2649.58092346205,-0.671762943856396,0.312351451963342,-2.15066374634697,0.0315027498388542,0.0818079883829809
"HSPD1",17958.3552820343,-0.600862554985027,0.279555259374673,-2.14935163920391,0.0316065359333962,0.0819293362741055
"KDM4B",6069.10194858736,0.724069437101616,0.336916322629419,2.14910762248238,0.0316258696666477,0.0819293362741055
"NPTN",3789.58797089196,-0.689165527294552,0.320808748900015,-2.14821300746178,0.0316968378514008,0.0820141341269659
"PSMD8",5988.77057442155,-0.503942947989921,0.234712132060966,-2.14706817054954,0.0317878548480988,0.0821505405411709
"RPIA",814.000072959648,-0.586146105031931,0.273896228763397,-2.14002984881646,0.0323523545860519,0.0835087853033468
"RABGAP1",5603.32237345252,0.415663732343193,0.194383625105332,2.13836804472575,0.032486883894874,0.0837552475414721
"PABPN1",7242.59328517681,-0.722355707692334,0.338047438283816,-2.13684715778223,0.0326104251094968,0.0839728233611892
"CHD2",10730.7730882087,0.552053941246872,0.25845425463334,2.13598318213044,0.032680784654743,0.0840530972235296
"SEC62",7741.0233341188,-0.548735542305178,0.25742153699116,-2.13166135483071,0.0330346959324509,0.0846643002302402
"TUSC2",1605.12733986977,-0.36844204775304,0.172843269441255,-2.13165400622246,0.0330353004874415,0.0846643002302402
"TAF9",1957.72720436204,-0.729790867378722,0.342361971952351,-2.13163530755774,0.0330368388311007,0.0846643002302402
"GNL2",2891.32705380121,-0.491696159973401,0.23129779406132,-2.12581430777955,0.0335187242130406,0.0857967344116611
"IFNGR1",4183.85911201513,-0.530197739936518,0.249551778630428,-2.12460012445638,0.033619993479653,0.0859533802310556
"ACTR2",17091.5229380108,-0.584280509250731,0.275950496091913,-2.11733813682335,0.0342311604264637,0.0874117132318628
"SDCBP",14206.8346556352,-0.931823836793851,0.442573521314808,-2.10546675730976,0.0352506980624483,0.0899081419071957
"FUBP3",4580.88576269565,-0.437662645173965,0.208304362239252,-2.10107287465866,0.0356345696111533,0.090779277691121
"RNF216",6617.87124795599,0.471267651747506,0.224690751773219,2.09740564766617,0.0359576815703775,0.0914937449210674
"HAX1",3566.66503980365,-0.690696007236571,0.3294617877591,-2.09643738029371,0.0360434093671295,0.0916032145645649
"SNRPD3",4069.19853578903,-0.553473900945755,0.264333556738835,-2.09384653153437,0.0362736535694742,0.0920792744455885
"UBL4A",2240.11531040885,-0.520132827042414,0.24889421996127,-2.08977463246576,0.0366380491346795,0.0928943444372194
"RAD23A",4311.27232617449,-0.574796475994199,0.275292908490807,-2.08794508781687,0.0368027883561849,0.0930892007918403
"LMAN2",5645.2235631507,-0.679890928560704,0.325661174962579,-2.08772485279778,0.0368226616431672,0.0930892007918403
"CCZ1",3579.78553852791,-0.635437882782081,0.304404828970424,-2.08747635486367,0.0368450962574697,0.0930892007918403
"ANKRD52",12232.934592943,0.762786190032602,0.365577977339971,2.08652117280917,0.0369314393502204,0.0931975734190856
"NDUFB8",3188.87443806871,-0.714462158565764,0.343278999833572,-2.08128711314164,0.0374076340040992,0.0942883371783698
"PSMA6",4931.22427577559,-0.711283258656009,0.342461543952326,-2.07697264471548,0.0378040840722623,0.0951306565161009
"C1orf43",10076.1246936841,-0.688276481864351,0.33143014879207,-2.0766863979419,0.0378305128243515,0.0951306565161009
"BAD",2350.08491769659,-0.646562354866817,0.311574024428225,-2.07514845325548,0.0379727782602174,0.0953765917660028
"C1orf174",1358.13186924286,-0.743974289420496,0.358912310916392,-2.0728580959537,0.0381854878248246,0.0957986799815775
"ERAL1",2677.41092893226,-0.451800504598771,0.218144573938399,-2.07110585627655,0.038348904704216,0.0960962623721302
"HSPA14",951.978339647742,-0.584140220263172,0.282211458778931,-2.06986712300989,0.0384647894681424,0.0962741813409166
"TM2D3",2067.51829739512,-0.490692681534459,0.237401594945539,-2.06693085464327,0.0387406698651502,0.0968516746628755
"HMGN2",25523.9897339094,-0.780217446397029,0.378329829620445,-2.06226785548413,0.0391822415931609,0.0977641652817532
"MRPL58",747.428188647871,-0.578634434911483,0.280602455223657,-2.06211465416537,0.0391968215115654,0.0977641652817532
"TBCB",5188.22065650122,-0.622876412029265,0.302288811256919,-2.06053412774141,0.0393475067448612,0.0980260185455602
"MED28",6064.03046843453,0.667885651223099,0.324999192510308,2.0550378789077,0.0398753462178981,0.0992257745213358
"DDRGK1",2511.86967056983,-0.572510966328866,0.27869343041252,-2.05426789386976,0.0399497703740482,0.0992957792031674
"RER1",5285.63540208845,-0.741369967927429,0.361040253868268,-2.05342745021981,0.0400311393052199,0.0993828632056676
"RPL18",19937.5341501757,-0.697255063869914,0.339796210264073,-2.05198010692362,0.0401715957546009,0.0996162692411779
"FBXO42",3144.32131161321,0.607824584942426,0.296400919499416,2.05068387091702,0.0402977426887727,0.099813692918496
"TMCO1",5939.22486723192,-0.617899313483142,0.301422771939705,-2.04994237663882,0.0403700542637607,0.0998774698913111
"PEF1",4101.16455603504,-0.505454900297685,0.246646140335672,-2.04931202089678,0.0404316139494578,0.0999145298635794
"AFF4",16864.9521431768,0.693341999031577,0.338815846085259,2.04636827658027,0.0407201507944727,0.100511764619268
"AKR7A2",2769.5131088709,-0.667128974058466,0.326477573061663,-2.04341439996083,0.04101143318369,0.101114395608063
"DCTD",3500.02266143549,-0.514909574471219,0.252230676099809,-2.0414232813913,0.0412087723028627,0.101462093976341
"CAPZA1",6648.30985088418,-0.824858541069516,0.404136809494432,-2.04103789036539,0.0412470610477248,0.101462093976341
"YKT6",8054.2011584724,-0.673105075300775,0.330485229335608,-2.03671757631636,0.0416783521493776,0.102405573150533
"RAB4A",2118.63199313526,-0.459863603342792,0.226412510384059,-2.03108742782249,0.0422461265697365,0.103681855254102
"EMC2",1215.28762195064,-0.781236388365811,0.384931372057371,-2.02954720003797,0.0424025865648224,0.103946885671363
"DKC1",2893.95754374797,-0.491041707541783,0.242003188675774,-2.02907122930377,0.0424510358266266,0.103946885671363
"PDIA3",15929.8442749407,-0.693503355264814,0.341915921598684,-2.0282862290303,0.0425310436242656,0.104024046264595
"ALKBH7",1510.90451731958,-0.472332755360463,0.233074922168277,-2.02652756875939,0.0427107505385377,0.104344601258728
"PHF1",2784.39951508055,-0.541028693024947,0.267403079905107,-2.02327023763878,0.0430452936311626,0.105042269441233
"ARFGAP3",2713.15709037998,-0.423378885924567,0.209488127440672,-2.02101613631766,0.0432780947244961,0.105490355890959
"OAZ2",6037.71376325995,-0.435189072717044,0.215709140129865,-2.0174809118197,0.043645351047623,0.10626478773797
"DNTTIP1",1623.30591717195,-0.663991464992504,0.329449634140688,-2.01545667738988,0.0438568209789558,0.106565925728664
"DDX23",6559.34445314488,-0.519218068750037,0.25763220908692,-2.01534610361883,0.0438683973978604,0.106565925728664
"ZMPSTE24",4887.40777418497,-0.664296876536428,0.329730049454771,-2.01466890152985,0.0439393527490754,0.106596896367147
"MRGBP",1147.60970906076,-0.541031203472291,0.268598312912704,-2.01427625365663,0.0439805376619698,0.106596896367147
"AASDHPPT",3773.9413550635,-0.600357245667999,0.298177924851067,-2.01341949095615,0.0440705168229693,0.106694422782471
