"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"NHSL2",2228.17176300324,1.62414884553914,0.801774242752154,2.02569346698407,0.0427962065920444,0.177284401583498
"RBM18",2614.18825317925,-0.823572665273429,0.406637235146674,-2.02532526313378,0.0428339760693111,0.1774066010208
"AC139769.1",226.675290658448,1.71703905098464,0.848014463571262,2.02477566686025,0.0428904047726807,0.177569369122734
"AC090922.1",17.4788714528484,-1.71553441478491,0.847300937513393,-2.02470496470776,0.0428976685355245,0.177569369122734
"LINC02210",1722.36454740045,0.774543494287889,0.382547162887843,2.02470066289571,0.0428981105265272,0.177569369122734
"ZNF665",374.199811979607,0.622402537785913,0.30744091480905,2.02446228789191,0.0429226084573869,0.177609383472004
"NOMO3",3237.60800786612,0.63390744262324,0.313126460212526,2.02444546587661,0.0429243377118353,0.177609383472004
"TANC1",8267.95225485875,0.878642273585135,0.434098486944178,2.02406205045843,0.0429637676772888,0.177738248153876
"AC009690.1",288.141457453608,1.67032082887659,0.825270553809847,2.02396755968764,0.0429734896917788,0.177744187020566
"CYB5A",1097.1170671707,-0.785346072562179,0.388075680213786,-2.02369309030017,0.0430017399839127,0.177826744294376
"PSMA4",4323.59908352608,-0.678638635488131,0.33540318020819,-2.02335182113327,0.043036887663787,0.177937787276066
"SLC24A2",992.396929346271,1.48478521363372,0.733961050103284,2.02297548817445,0.0430756747499028,0.178063831833767
"GZMB",25.9400140936207,-1.397571230984,0.69095649793913,-2.02266168008035,0.0431080402415207,0.178163287703395
"EIF3D",7184.74479424693,-0.557084258995151,0.275488803022144,-2.0221666103445,0.0431591424556031,0.178340128235925
"EPHA1",41.3648420806578,-2.04121659183066,1.00951575589547,-2.02197596214834,0.0431788352407687,0.178387137117582
"OSGEPL1",604.017131871399,-0.541193900314503,0.267777688726486,-2.02105673138172,0.0432738927228318,0.178745426324811
"AC023908.3",113.435266924792,1.22032527761889,0.603877297109986,2.02081661863938,0.043298751843282,0.17881367482449
"ARMC2",327.113695494278,1.00675616479566,0.498245023416415,2.02060455695561,0.0433207168417321,0.178869947306093
"AC016876.2",1240.1526080372,-0.709593897930747,0.351206966173487,-2.02044368784025,0.0433373856777996,0.178904334639877
"SGMS1-AS1",544.916384608457,1.11471763833374,0.551770790597751,2.02025489085083,0.0433569552385124,0.178950681136442
"AL133520.1",139.975687453801,0.988439560750499,0.489288008455023,2.02015897318146,0.0433669003471616,0.178957293660373
"AL022069.1",49.6767041111383,1.44736119168409,0.71659649934675,2.01977150740131,0.0434070938923877,0.179088702441184
"TRAPPC6A",410.857073324464,-0.710831996041358,0.351963830603387,-2.01961660328207,0.0434231715880974,0.179120582800902
"AC018638.5",472.84430102573,1.00954238219694,0.500178538289749,2.01836405386135,0.0435533601876448,0.179623067876366
"TXNDC2",39.181985058438,1.4188690875524,0.703136305162129,2.01791470179489,0.0436001456299144,0.179781454010316
"GOSR2",4597.07780824482,0.375219221049791,0.18596275476214,2.0177116731236,0.0436212983991451,0.179834105451021
"NEB",512.311792991548,1.65383366013127,0.820250797825887,2.0162536440255,0.0437734595658746,0.18042673091622
"USP16",2273.10190955732,-0.398884088680161,0.197850213357906,-2.01609127384963,0.0437904323601156,0.180462012319785
"ARL17B",302.426189176809,0.663032301907295,0.328896003728813,2.01593298304102,0.0438069840814023,0.180495545245117
"AP001922.5",13.0820369528621,-1.26613113077973,0.628137239228321,-2.01569187704139,0.0438322055471544,0.180564779909057
"AC022167.2",180.516356362,1.16695315941434,0.579119646738633,2.01504674549749,0.043899751369024,0.180808307769886
"UQCRC1",6556.22688840652,-0.680529811210006,0.337854260487233,-2.01427032540181,0.043981159727447,0.18110673815447
"AL590399.1",508.562442775332,1.31955175296762,0.655126216163063,2.01419470082568,0.0439890958407826,0.18110673815447
"TBPL1",1048.97025018133,-0.59442602663914,0.295146811733861,-2.01400117842081,0.044009409767381,0.181155601518005
"UBE4A",5341.79582165934,0.991580211912158,0.492590873192547,2.01298941144726,0.0441157432997902,0.181558460049981
"AC005776.2",20.7826684376978,-1.91341167135817,0.950686278115538,-2.01266360460252,0.0441500307049466,0.181664714870728
"ZNF197-AS1",15.3495649974289,1.00332180893247,0.498547645233296,2.01248931476342,0.0441683819294653,0.181705368697167
"MAP1S",4054.17712828181,0.505147919367799,0.251033907366876,2.01226967570379,0.0441915172065241,0.181764641993087
"ALG1L9P",73.7029251809908,1.15219696776122,0.572607964007852,2.01219165674304,0.0441997376520252,0.181764641993087
"ZNF778",1415.82343889711,0.742922098336145,0.369323001453237,2.01157819960535,0.0442644193709074,0.18199574381943
"AC240565.2",210.828095472099,-2.57680213778456,1.2814461994672,-2.0108547193444,0.0443408043565079,0.182244986552049
"ACTR2",17091.5603249596,-0.584312344766975,0.290580774041081,-2.01084310101111,0.0443420319261138,0.182244986552049
"AC004801.6",33.1255799755018,0.71099426375382,0.353622990673911,2.01059965699305,0.0443677603259477,0.182285563160106
"RSPH9",97.6570153861659,-1.58289510545957,0.787279354488608,-2.01058886713443,0.0443689009444716,0.182285563160106
"DET1",734.959165254739,0.723241671701501,0.359867317648185,2.0097453595621,0.0444581465074527,0.18258247701904
"PITPNM2",2334.44130873279,0.861125741206119,0.428475146032396,2.00974490394598,0.0444581947538669,0.18258247701904
"GHDC",1313.75544486497,-0.604193172671914,0.300659006095962,-2.00956286165289,0.0444774752366007,0.182626692922107
"PCGF6",659.837176750802,-0.884403179046231,0.440252657946067,-2.00885369590335,0.0445526517631869,0.182900359869925
"NANS",1570.95153631419,-0.735906965439354,0.366434755709969,-2.00828920830267,0.0446125679959883,0.183111286550698
"AC145124.1",157.422948793379,1.09984549576242,0.547700779045848,2.00811380564122,0.0446311995437164,0.183152712877887
"TAS2R5",72.9500882163667,1.45580755311875,0.725065082014222,2.00783017860209,0.0446613407444083,0.183241346397773
"SCAF11",9156.26914877855,0.565120433163884,0.281494911766394,2.00756890992355,0.0446891211023878,0.183320261550243
"ZNF622",947.58129844044,-0.736221757438334,0.366785033810945,-2.00722954747879,0.044725226830457,0.183433291685144
"ZNF788",615.937070587971,0.726136813130203,0.361814336194004,2.00693212095623,0.0447568911073152,0.183528066192298
"EIF4G1",21375.6934070972,0.578718472032004,0.288393739036981,2.00669568612859,0.044782075645255,0.183596239027278
"HDX",586.166927455413,0.572991036595126,0.285720638511539,2.00542403789982,0.0449177340399407,0.184117216731651
"PDK3",1070.68472530604,1.42655347004549,0.711669205544462,2.00451763112907,0.0450146401824163,0.184479180724652
"NSD2",11968.4243112729,0.686747456572916,0.342642019409692,2.00427098158029,0.045041040575131,0.184552114677471
"MAGI2",5260.39693382732,0.945995738872868,0.472075621419351,2.00390720458858,0.0450800016527195,0.18467647735883
"ZNF528",2918.52113562499,0.702485276550708,0.350619268749253,2.00355582012548,0.0451176624478551,0.184795466776111
"ZNF114",501.390789382761,1.15525256827274,0.576768290532322,2.00297517605642,0.0451799530342452,0.185015271589263
"IMPG2",114.505819217322,1.32347825879353,0.66093962389541,2.00241929965296,0.0452396544984701,0.185224391867185
"AC131159.2",35.8618792081862,0.829667689854907,0.414359635155129,2.00228888015189,0.0452536712602744,0.185246421475742
"AC027228.2",34.5294552923413,-2.64012092266372,1.31866827573697,-2.00211150237024,0.0452727407119514,0.185289121975073
"TOR2A",822.755336177182,-0.566455223569232,0.282983410789486,-2.00172590325665,0.0453142188993247,0.185423501600633
"FN3KRP",2007.78873065852,-0.555851979918162,0.277753640726155,-2.0012410223137,0.0453664221117259,0.185601707857433
"C12orf66",785.224956540402,0.606662591312288,0.303242631822879,2.00058477155888,0.0454371560475182,0.185855644015878
"ATG5",1642.64543497032,-0.465429095026663,0.232696932082793,-2.00015140234451,0.0454839176535803,0.186011445885471
"CLCN3P1",60.1948296866141,1.6702579392709,0.83511693766652,2.00002881505185,0.0454971524810161,0.186030103072397
"ATP11A",7485.63031577993,0.88574811930776,0.442902450804252,1.99987179501797,0.0455141094931019,0.186063969625888
"MTCP1",185.580560986731,-0.758791003421306,0.379480340292976,-1.99955286968354,0.0455485674854155,0.186169354527851
"FAM27C",88.416232363527,-1.32194044136178,0.66122473149883,-1.99923018360985,0.0455834541748348,0.186276451143114
"CAP1",13094.233118997,-0.657071634407517,0.328700163763129,-1.99900002143298,0.0456083515463115,0.186313199255091
"SLMAP",3106.55589524075,0.510188616718154,0.255225920044765,1.99896866520716,0.0456117443352639,0.186313199255091
"AL683813.1",348.222100744014,1.20871733355117,0.604689373489597,1.99890619306867,0.0456185045448829,0.186313199255091
"ZFP82",1414.95666331243,0.816521654329451,0.408513011844195,1.9987653530137,0.0456337481687817,0.186339976817127
"CENPS",518.470337542811,-1.02604006951647,0.513369466699742,-1.99863867267466,0.0456474629020948,0.186360502331544
"AC068620.4",31.900106210948,1.2874478193706,0.644271709994933,1.99829947427107,0.04568420247814,0.186456050542842
"GOSR1",3877.94366824148,0.344848129777027,0.172574022852059,1.99826210270738,0.0456882518253229,0.186456050542842
"UCK1",3088.40235419251,-0.537146533724434,0.268851096341186,-1.99793320925412,0.0457239016913015,0.186566043613927
"POU5F1B",82.4203084955348,2.23790056516507,1.12031515941118,1.99756340558783,0.0457640139402464,0.18669419912862
"MRPL3",3137.81940307418,-0.537154444360822,0.268935295167241,-1.99733710678171,0.0457885749733716,0.186758876816661
"AC087289.2",23.7054991583031,-1.15350825707564,0.577784971581551,-1.99643174158404,0.0458869486685855,0.187124534019232
"AC004477.3",25.4860943460803,-0.817897590454005,0.410011517883535,-1.99481613266858,0.0460629371813535,0.187764079077865
"PKD1",11861.5774080192,0.979620938735354,0.491095412933992,1.99476703087639,0.0460682947349653,0.187764079077865
"POLR3D",2483.52927484223,0.682133822848243,0.341964389987144,1.99475104081418,0.0460700395425083,0.187764079077865
"ZNF354B",780.171420329409,0.498487357859385,0.249952426926217,1.99432893686818,0.0461161189144777,0.187916176047786
"COX14",1313.62722351206,-1.23678801181953,0.620211683355392,-1.99413852562146,0.046136918036055,0.187965221628372
"FO393415.1",17.25388412734,1.76762824953144,0.88652654297706,1.99388079638939,0.0461650830604144,0.188044252116576
"AC016027.1",40.164651255184,-1.1860685447134,0.595012114144145,-1.99335192766523,0.0462229239423237,0.188244108327861
"MINDY1",2529.01110247741,0.626071417050567,0.31421426150502,1.99249841191745,0.046316399254848,0.188587290603621
"METAP1",1557.00641725917,-0.455363796963422,0.228547866344448,-1.99242200002487,0.0463247754867356,0.188587290603621
"SORT1",23341.0439569716,0.794691253854784,0.398896620720546,1.99222358018299,0.0463465321224555,0.188640059587603
"OAZ2",6037.73581517183,-0.435225898119714,0.218506249342206,-1.99182357223156,0.0463904189460247,0.188782865944267
"GALK1",1026.42741297368,-0.970587982065686,0.487367571860517,-1.99149069020018,0.0464269677244639,0.188895762080757
"GPR183",588.177310971668,-1.64518545326697,0.826412930308431,-1.99075473402015,0.046507858068962,0.189188992144744
"GNPNAT1",1441.74983447017,-0.574150296617209,0.288443789600051,-1.99051016980921,0.0465347648347515,0.189262553224387
"PSME4",6420.35863300583,0.588917363000975,0.295876363222592,1.99041706673244,0.0465450114063584,0.189268340221116
"ILF2",9772.2075511312,-0.70433618353526,0.354009763282355,-1.98959536314677,0.0466355273575589,0.18960046660721
"AC026356.1",441.063356810676,1.54746913559175,0.777853798708324,1.98940872714309,0.0466561071505867,0.189648189952641
"SUB1",7516.27518056093,-1.01124954253356,0.508429402063207,-1.98896747204214,0.0467047934270045,0.189810121070338
"SEC62",7741.05245350609,-0.54877813946731,0.275987929470543,-1.98841355315824,0.0467659710793299,0.190022746666343
"GUSBP1",718.445234912624,1.00923834875777,0.507725156365578,1.9877651050071,0.046837674693808,0.190278053443595
"C12orf57",3038.39638657881,-0.659622286376985,0.332007009116243,-1.98677217126472,0.0469476498387924,0.190688712183696
"YWHAB",17804.5685295862,-0.647794838726839,0.326079581981636,-1.98661576658707,0.0469649926646079,0.19069022176813
"AC083843.2",763.185755401673,1.64532440933978,0.828219647658598,1.9865797847119,0.0469689832527754,0.19069022176813
"TBC1D23",2165.79779254829,-0.399281202535914,0.200996803198401,-1.98650523880118,0.0469772517126345,0.19069022176813
"RFX3",4566.58627881298,0.892777569231435,0.449434109851334,1.98644817930431,0.0469835814472991,0.19069022176813
"AL365259.1",14.9028550342525,1.35610922958868,0.682896257803665,1.98582026785476,0.0470532844412263,0.190936994185453
"DRAIC",57.0450635695171,1.33994351964443,0.674854142205702,1.98553055518773,0.0470854740878085,0.191030900926185
"ATP6V0E1",5420.92463991816,-0.978061571259465,0.492614132837008,-1.98545170766158,0.0470942379532711,0.191030900926185
"LINC01572",108.291600111776,1.10638586510109,0.557322472261788,1.98518078880085,0.0471243609148099,0.191099591664584
"AC020763.3",10.4286504698447,-1.62503702179067,0.818601057717991,-1.98513916695976,0.0471289902053916,0.191099591664584
"RHBDL2",76.8194013127579,-1.21553907742345,0.61242777909392,-1.98478762544348,0.0471681048381521,0.191222046641157
"RSF1",7812.57381190662,0.724314248488674,0.365070899207374,1.98403721047411,0.0472516918995403,0.19152471489893
"GAREM1",2688.75094764931,0.767891391947991,0.387063893755232,1.98388794288724,0.0472683333313439,0.191555970141191
"AC104996.2",10.339543025961,-1.62081428989142,0.81708135016125,-1.98366330301328,0.0472933871022697,0.191583756865721
"TNFSF12",999.742497359561,-0.632935510813035,0.319097428116066,-1.98351805763479,0.0473095920600956,0.191583756865721
"HDDC2",2103.30527896484,-0.726095450384347,0.36606595372384,-1.9835099194505,0.0473105001715778,0.191583756865721
"SUZ12P1",791.149060257687,0.695418641005074,0.350600691447865,1.9835061880033,0.0473109165556049,0.191583756865721
"FAM106A",106.324023220646,1.56404660080184,0.788917420435912,1.98252258130849,0.0474207826013144,0.191992409739184
"GGTA2P",15.1340888608354,1.2033047004717,0.606998336271871,1.98238550020135,0.0474361111867043,0.192018227015438
"R3HCC1",1823.25970841264,-0.603420453004752,0.304459801693548,-1.98193800839469,0.0474861792972863,0.192184631306942
"IL18",416.375476335905,-1.31870342020725,0.665541821408583,-1.98139828000033,0.047546626506288,0.192392970865851
"AC011504.1",171.506760175056,1.76779867004943,0.892679431031605,1.98032866961717,0.0476666093144347,0.192824976349993
"LINC00562",29.6821497461074,1.17030026228798,0.590987661055067,1.98024483319785,0.047676024353869,0.192824976349993
"ANKRD30BL",50.6604792805709,1.66974210314848,0.843216257167994,1.98020625071489,0.0476803577883619,0.192824976349993
"AC093495.1",65.2214979989719,-1.07246291077795,0.541665594785901,-1.97993544559879,0.0477107828847778,0.192911648044955
"Z97180.1",103.826721018377,-0.551258138332834,0.278455508838307,-1.97969916498559,0.0477373424647616,0.192982660359807
"SIDT2",2622.81347533536,0.569247772158199,0.287621901620287,1.9791530789255,0.0477987738816508,0.193194592003281
"RNF111",2955.40213257377,0.520928514615217,0.263233945823241,1.97895644874395,0.0478209098649145,0.193247648191864
"MIR646HG",150.63309901849,2.37145961100326,1.19849961738905,1.9786903363136,0.0478508816528334,0.193325200482909
"SLC25A51",1054.21736774727,0.734093906085995,0.371011951915099,1.97862603157858,0.0478581265531117,0.193325200482909
"ARHGAP32",5623.55275201271,0.885158282601679,0.447483183030956,1.97808167137411,0.0479194938991876,0.193536649244507
"ARV1",955.847522880466,-0.654024483826406,0.330652041785011,-1.97798410769122,0.0479304995286926,0.193544656417631
"GRAMD1B",2586.53339907973,0.853517460606035,0.431594837235654,1.97758959785705,0.0479750237044416,0.193687983899919
"GAL3ST2",33.6784758804967,1.23916762315404,0.62668787790762,1.9773282152694,0.0480045423459444,0.193770687489746
"MGST1",10123.2336875744,-2.41600379054541,1.22243315724515,-1.97638928249465,0.0481107044683051,0.194162673724392
"AL662907.1",207.875652986952,2.10175204056134,1.06350843622493,1.97624388201545,0.0481271620603646,0.194192555717611
"EXT1",2060.65501195176,0.749931466403098,0.379503204372439,1.97608731036465,0.0481448893839797,0.194207843534635
"GNL2",2891.3385330714,-0.491743987470302,0.248860881609223,-1.97597944799725,0.0481571049461847,0.194207843534635
"IRF3",1802.66583477208,-0.67379316922943,0.340993528136899,-1.97597054967836,0.0481581128093579,0.194207843534635
"PRELID1",4082.59705668731,-0.794098563534796,0.401942787430494,-1.97565073529803,0.0481943481744524,0.194295193514112
