"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"FANCL",1229.50002086951,-0.693255719998993,0.314320932553063,-2.20556650289894,0.0274143666296891,0.140847464480678
"FAM133DP",53.094048712907,-0.999728168054035,0.4533106958998,-2.20539285107672,0.0274265392673987,0.140871308434211
"SRGN",3589.89052377179,-1.78815721307826,0.810840575355796,-2.20531293996187,0.027432142439613,0.140871308434211
"ZNF780B",2169.5271319116,0.941008119894069,0.42673390526799,2.20514027190577,0.0274442528744093,0.140898131690832
"CFAP70",362.409523012501,1.65458648989859,0.750361943032874,2.20505118264786,0.0274505031392069,0.140898131690832
"SETBP1",6299.27570763379,1.38355367203975,0.627550469919504,2.20468908614987,0.0274759195042353,0.140994237867235
"LINC01238",97.4624421425779,1.87837556337511,0.852026653512205,2.20459718675714,0.0274823733577113,0.140994237867235
"CNTF",104.633173677484,0.848670642517921,0.385029930852003,2.20416797374678,0.0275125331820939,0.141076992855114
"DIS3L2",1912.46836584,0.544754429703148,0.247150201600906,2.20414317356216,0.0275142767069588,0.141076992855114
"AC126773.4",49.9861396882119,2.035125159626,0.923341625469604,2.20408687693567,0.0275182348767271,0.141076992855114
"AC068669.1",68.9416358343449,1.54898759541642,0.702864576473024,2.20382083158784,0.0275369469536034,0.141106327668295
"AL360181.2",46.6442114401492,1.14099566176744,0.517735776002047,2.20381846234039,0.0275371136419339,0.141106327668295
"HHIPL1",1517.87736997908,1.10383056858695,0.501013272370327,2.20319626137777,0.0275809187088732,0.141297039958283
"GGCT",2724.83392753418,-1.43921755689416,0.653288383695123,-2.20303558553066,0.0275922405955775,0.141321289583366
"ST20-MTHFS",147.423460191478,0.591568195109158,0.268557707596344,2.2027600712109,0.0276116638075255,0.141387010902703
"CCS",1084.84061528669,-0.700746155683607,0.318141046956706,-2.20262730127675,0.0276210280339011,0.141401205567346
"AC016876.2",1240.1526080372,-0.846953368955763,0.384637272521958,-2.2019534492914,0.027668596865677,0.141610928840079
"AMD1",8714.87179586345,-1.44170818054292,0.654779681495999,-2.20182180554075,0.02767789815943,0.141624741297656
"PCOLCE2",373.377094602506,-1.36722091300997,0.621020957346222,-2.20156968430251,0.0276957193219522,0.1416821319952
"AL731563.3",122.820577874006,1.38111262116628,0.62738638529979,2.20137486806688,0.0277094966630732,0.14171881340556
"ANKRD12",5440.78830966661,0.601606333885908,0.273348453502377,2.20087703507229,0.0277447301029545,0.141865187296394
"PRKAR2B",2588.72896825996,-0.948185524414365,0.431016282063201,-2.19988330806336,0.0278151752876781,0.142189206770829
"WDTC1",5257.46360245245,0.370841476862079,0.168579923182105,2.19979621453193,0.0278213566814531,0.142189206770829
"PARP14",7333.89480365052,1.26139348101113,0.574171254783353,2.19689416790305,0.0280280054751627,0.143211223783287
"ATP6V1F",5606.77479828508,-1.31116022457031,0.596952038511441,-2.19642473763859,0.0280615566561256,0.143348509234078
"GSTP1",7418.06200524368,-0.942117143502533,0.428994083571759,-2.19610754455764,0.0280842467142107,0.143430191957119
"NUDT12",814.426722892571,-0.819846866682147,0.373334029727419,-2.19601429658244,0.0280909201124408,0.143430191957119
"MED30",421.999102041554,-1.01520399811419,0.462330373849613,-2.19584101658961,0.0281033247234306,0.143459380132696
"MRPL44",1438.05331339158,-0.490030592604774,0.223199033785204,-2.19548706952001,0.0281286774366176,0.143532862383044
"MRPL21",1090.89965651508,-0.594085239722335,0.270605241291415,-2.19539443096952,0.0281353162548581,0.143532862383044
"RBM14",5190.09773923171,0.586783610269761,0.267283565452472,2.19535985789632,0.0281377942340653,0.143532862383044
"CITED4",2034.33527299608,-2.1927536520309,0.99889734834112,-2.19517416446488,0.0281511067830559,0.14356662874383
"NSD2",11968.4243112729,0.799182891759414,0.364126767961691,2.19479302835406,0.0281784478193298,0.143671905330313
"PSMA7",7229.05736499671,-0.934387848289426,0.425775971198295,-2.19455279653219,0.0281956927537201,0.143725667672837
"GAB1",7554.138477206,1.05036393275495,0.478667676780613,2.19434898930175,0.0282103300950884,0.143766115595069
"Z98883.1",19.1444305203011,-2.09457614360019,0.954664929720825,-2.1940432484649,0.0282323005405665,0.143843906554668
"ARF6",5568.36729771028,-0.965024783397341,0.439866575125818,-2.19390341973883,0.0282423535038338,0.143860955273625
"ANKRD34A",260.466666495709,-1.15600033637142,0.527037510072906,-2.19339290710353,0.0282790829192666,0.143988875916187
"TENM4",7509.52996338389,1.95795158322548,0.892669074604292,2.19336777639958,0.0282808920389229,0.143988875916187
"TRAM1",7021.15372324575,-1.00038738850408,0.456449115788531,-2.19167340652173,0.0284030972913451,0.144567705838094
"MRPL45",1576.41889870427,-0.515172085975529,0.235066149246691,-2.19160473605615,0.0284080596786744,0.144567705838094
"AGBL4",162.63752377838,1.35836547685566,0.619967769335119,2.19102595980502,0.0284499139220247,0.14473363441477
"ATXN1",6355.07660857969,1.06701609929888,0.48700686141705,2.19096728163988,0.0284541602017288,0.14473363441477
"HABP4",1863.20054741179,-0.752883064451137,0.343693915932923,-2.19056267669886,0.0284834545384994,0.144848292994503
"AC007249.2",33.6272215899957,0.965566539735755,0.440804714541625,2.19046327746247,0.0284906552477556,0.144850570055548
"MRPL9",2218.35364540089,-0.839488065026808,0.383281228193799,-2.19026658045026,0.0285049090533191,0.144888696491397
"CCDC112",770.811588338514,-1.01701875672645,0.464375606239702,-2.19007790904823,0.0285185870479547,0.144894962971256
"S100A8",337.605279825029,-2.41191504632573,1.10131947463944,-2.19002306039795,0.0285225644373128,0.144894962971256
"RAB41",22.3157146700207,-3.59515976158787,1.64164789157666,-2.18997007825778,0.0285264069290263,0.144894962971256
"UIMC1",1089.22379192994,-0.436560522847736,0.199397635087163,-2.18939669297934,0.0285680198164726,0.145071975630525
"FCRLA",95.5620199856552,-2.49262484303898,1.13860985776041,-2.18918255981189,0.0285835737290515,0.145116605085954
"SYDE2",191.457254972575,2.12998188415862,0.973011456436628,2.18906146486605,0.0285923728864917,0.145126928162624
"AL390066.1",59.1790741647007,1.44531726982113,0.660430305537129,2.18844783121461,0.0286369974002272,0.145319042875532
"AC103746.1",17.6354586577692,1.66126016874202,0.759377478153663,2.18766057268537,0.028694336046074,0.145575569580957
"FKBP1A",12289.7830298703,-1.31352288446787,0.60051694806179,-2.18732025583518,0.0287191530387074,0.145667021206024
"VKORC1",2754.64970075807,-0.881695511100174,0.403126455950637,-2.18714375622159,0.0287320312317001,0.145697888869968
"C17orf75",863.12577445065,-0.744317118625749,0.340356065607526,-2.18687778429088,0.0287514471135547,0.145761886217383
"SIVA1",1911.24483451875,-1.06031396620878,0.48493676543077,-2.18649944032786,0.0287790855896478,0.145867529749042
"MSH3",1449.19675651671,0.73139383360245,0.334544267932855,2.18623932229275,0.0287981007891171,0.145922430263929
"Z83843.1",944.109531510635,1.4537865007319,0.664993897550137,2.18616517548162,0.0288035230646842,0.145922430263929
"ZNF835",457.978162184272,0.6763278392147,0.309429283487696,2.18572667587098,0.0288356080382244,0.146050482271526
"AFAP1-AS1",17.1664843745435,-1.15859630710473,0.53011626122143,-2.1855513438415,0.0288484456746082,0.146078750073968
"POSTN",57221.604262865,-3.72688709432185,1.70535578711893,-2.18540149948307,0.0288594210284705,0.146078750073968
"AC010336.1",70.6514697492932,1.77819433824524,0.813687879092994,2.18535188237948,0.0288630560266561,0.146078750073968
"MYO18A",5874.77077703406,0.573496028544966,0.262436123422968,2.18527853964929,0.0288684299097227,0.146078750073968
"UCK2",3207.25331356218,0.58010231787635,0.265521824811734,2.18476322346634,0.0289062118501677,0.146152303262782
"SP6",324.164331131874,-2.64866836989234,1.21236860903028,-2.18470550141585,0.0289104465641479,0.146152303262782
"UBE2Q2",2475.09622457573,-0.685587397277045,0.313812827103409,-2.18470163761383,0.0289107300467523,0.146152303262782
"ANKRD30BL",50.6604792805709,2.03799653890683,0.932881051453161,2.18462636338493,0.028916253305734,0.146152303262782
"ZNF570",986.596700032142,0.530608238008334,0.242885767835221,2.18459995716303,0.0289181910818385,0.146152303262782
"RPS6KC1",2987.19084186535,0.633989642430917,0.290218814541482,2.18452288640404,0.0289238474289282,0.146152303262782
"UPF3A",3043.68985424931,-0.900004963792937,0.412051750917664,-2.18420371176332,0.0289472823102736,0.146236270738429
"COPS7A",3226.57852065576,-0.623359261333762,0.285425978190386,-2.18396119822691,0.0289650994001226,0.146291825319668
"AC093010.3",6708.97376752511,-1.54450529578149,0.707276671116593,-2.18373567071446,0.0289816770239008,0.146341095141872
"AC004477.1",89.7232581830399,1.17135671737918,0.536547957349984,2.18313517241687,0.0290258570765822,0.14652968564196
"CNOT6L",3297.47040744038,0.628367317383808,0.287853194004048,2.18294370350107,0.0290399560718204,0.146566366527188
"LINC01881",114.979088922986,0.908006899900477,0.416015688876782,2.18262657918513,0.0290633207881987,0.146649783793663
"AL807742.1",15.0812370608714,2.01053067453003,0.921241337513985,2.18241474048,0.029078937406131,0.14669407510854
"CTRL",33.9644081325759,-1.29267839984666,0.592402349831508,-2.18209532797148,0.0291024979523742,0.146778410787309
"DOCK9-AS2",28.0344522492245,-1.34492051424106,0.616380464909622,-2.18196485905545,0.0291121263420527,0.146785037771772
"PAXIP1-AS1",845.756164981924,-0.687666863660565,0.315169970376029,-2.18189208457935,0.0291174981687129,0.146785037771772
"MCRS1",3145.8359836885,-0.559947619848856,0.256653435158528,-2.18172657421472,0.0291297184441792,0.146812138305367
"IRS4",4468.68456583059,-4.22164634732576,1.93513297017473,-2.18157946373296,0.0291405838893333,0.146832399442377
"RN7SKP80",17.6317449881808,1.34642577129076,0.61732345435683,2.18107016959782,0.0291782268296455,0.146986597391402
"ATP6V0A1",7744.90619083562,0.598033098354017,0.274203835729294,2.18098006092235,0.0291848912955702,0.146986597391402
"WDFY2",3477.01514290892,0.887765158365681,0.407109063180798,2.18065682799948,0.029208808482206,0.147038878420991
"SLC1A7",58.5392302358883,-2.19153344031458,1.00498884840929,-2.18065448565262,0.0292089818625567,0.147038878420991
"IL17RA",4402.86261257774,0.990666776709746,0.454451254465405,2.17991867549165,0.0292634903322773,0.147247203796801
"AL353625.1",239.567153168944,1.4212112827364,0.651958539871908,2.17991052470242,0.0292640946287068,0.147247203796801
"RAB7A",14685.0309694454,-0.596585496414788,0.273721548132898,-2.17953427665524,0.0292920012064744,0.147353054849643
"EMILIN2",2862.22032959894,-1.66180283506836,0.762718361965962,-2.17878960037745,0.029347301872611,0.147596629582065
"EED",997.644256663824,-0.691890359110505,0.317585702683649,-2.17859416612247,0.0293618299554435,0.147635080296358
"TIMM13",2444.07895014155,-0.704932836491163,0.323606406926206,-2.17836489452421,0.0293788813065258,0.147686197334187
"KANSL1L",2470.92056957218,0.95795793544669,0.439819385751431,2.17807119577055,0.0294007366693433,0.147761434291803
"CD164",12828.4416029019,-1.29264995734917,0.59364194870261,-2.17749092727396,0.0294439580132646,0.147933280330951
"CIC",11382.7315099111,0.590910218051364,0.271380036111461,2.17742700059434,0.0294487229376765,0.147933280330951
"HAUS1",964.258674167537,-1.0418619168549,0.478613346385432,-2.17683423315129,0.029492937844581,0.148120701654475
"CREM",1060.1503411557,-0.90472747841408,0.41587976602715,-2.17545442774683,0.0295960796328934,0.148603911078081
"CMTM6",5634.64293198924,-0.937093443934115,0.430795746264939,-2.17526159916585,0.0296105184328222,0.148626910565453
"ZNF28",1663.07356183805,0.651010119753046,0.299286349101366,2.17520819679134,0.0296145182170977,0.148626910565453
"AC107884.1",70.8225207381737,1.11331868802747,0.511953439135731,2.17464832330641,0.0296564801591691,0.148802689921445
"HDX",586.166927455413,0.679157853641692,0.312336752924185,2.17444103930525,0.0296720288463245,0.148845888389537
"PAK1IP1",771.32208353434,-0.533231555092767,0.245268248288096,-2.17407495187239,0.0296995067435695,0.148948894002704
"ECM1",1464.82537877868,-1.65985158877769,0.763519663538517,-2.17394740180644,0.0297090855722086,0.148962105078045
"TIAF1",493.394227218127,1.03866963447487,0.478060888652756,2.17267226650143,0.0298049925418632,0.149408060299829
"CHURC1",3584.64033893501,-0.554209654143525,0.255123903812913,-2.17231567038868,0.029831860849845,0.149507807296536
"CILP",640.925891575316,-2.324914346393,1.07029552814633,-2.17221719165693,0.0298392845568493,0.149510080295356
"SERHL2",93.0541705030421,-1.41630521233809,0.652048355063696,-2.17208616713669,0.0298491641533801,0.149524654621673
"GNAS",63032.199939421,-0.679758285589429,0.313004211991332,-2.17172248662345,0.029876601366544,0.149627153703565
"TSGA10",210.925576785028,0.98563401163466,0.454015220474253,2.17092724469698,0.0299366724921855,0.149893003024598
"ELOF1",2005.94067868017,-0.516937294302345,0.238130088689799,-2.17081888788836,0.029944865599909,0.149899035500128
"AL031775.1",101.828442479733,-0.964749924737774,0.444511385178691,-2.17036043823703,0.0299795513662573,0.150037652077979
"EFCAB12",196.787720294788,1.83279134151597,0.844717179804503,2.16971003471261,0.0300288193880803,0.150249166287456
"TIMM17A",2534.34232179979,-1.28454963373711,0.59214401527886,-2.16931962595649,0.0300584262351432,0.150362230117496
"MRPL35",2242.82768231717,-0.45025492402486,0.207607304093975,-2.16878171020923,0.0300992604461835,0.15053139113328
"URB1-AS1",302.887624700013,-1.18642488141593,0.547201272873232,-2.16816908189243,0.0301458242897528,0.150726907038041
"FAM76B",1038.92059140255,-0.813626520016451,0.375274700681804,-2.16808252338419,0.0301524083030411,0.150726907038041
"DEK",8401.70250342807,-0.806641872224027,0.372073789031917,-2.16796209784837,0.0301615704440122,0.150737578290788
"SLC35A1",1035.85892965305,-0.613639136848339,0.283079298944976,-2.16772875704915,0.0301793301431963,0.150791202322749
"PRELID2",149.925855028687,0.789953110422478,0.364489806131873,2.16728450873787,0.0302131669727725,0.150925112148572
"HCN4",312.448598359344,1.81882895796018,0.839407535437697,2.16680084604171,0.0302500429182933,0.151074137508124
"SSR1",11819.7498515641,0.434456848686826,0.200526179782558,2.16658417947189,0.0302665747887281,0.151121515181149
"CA5B",975.072879661845,0.539199693040292,0.249032070802298,2.16518174266941,0.0303737699408716,0.151599587884309
"ST13",14837.2965581144,-0.804673055109372,0.371648296344174,-2.16514662659502,0.0303764582156997,0.151599587884309
"FYCO1",2769.01325286112,0.831643654187044,0.384411325806789,2.16342131034152,0.0305087899891254,0.15222459764288
"LATS2",1457.02297472986,0.83507364998109,0.386127540292321,2.16268865294843,0.0305651344249088,0.152470263584719
"ZNF506",2005.0268615253,0.867486883227755,0.401140946817178,2.16254882507199,0.0305758979268112,0.152488493496884
"SNX2",3337.25867241479,-0.882159190015583,0.407961946341214,-2.16235655782894,0.0305907033586082,0.152526868210634
"AL138976.2",60.328563842549,-1.13400359030922,0.52451625442531,-2.16199894806253,0.0306182572756041,0.152628774938812
"WDFY4",1043.76923354004,1.52876788619801,0.707199236193201,2.16172163084798,0.0306396393031185,0.152699875244399
"FOXP1",4053.79820762855,1.34671230134276,0.623123052626556,2.16123010642307,0.0306775688857493,0.152853392009134
"ARMT1",1164.0451420973,-1.19784986051692,0.554292998542811,-2.16104093623041,0.0306921773686733,0.152890665248036
"AC007842.1",244.226805354059,1.32702761369342,0.614145920838454,2.16076923849256,0.0307131694114567,0.152959712996458
"AC012358.2",40.4645064922064,-2.0832163950879,0.964219095693501,-2.16052181956589,0.0307322963371595,0.153019442068726
"GPAA1P2",279.70957921616,-2.92019806890188,1.35172199673986,-2.16035403429474,0.0307452729360183,0.153048527379344
"POGK",7915.04525507829,0.45225529806246,0.209373093533243,2.16004497249621,0.0307691882490608,0.153132038965743
"RPL24P2",48.1656219975246,-2.54175573121305,1.17693899828418,-2.15963251699417,0.0308011290844626,0.153255443948439
"FSBP",657.158837371522,0.973253005971115,0.450698737971749,2.15943139834601,0.0308167141721359,0.153292680533544
"AL359922.2",27.1373822847234,-2.65982235002662,1.23176903980374,-2.15935152132936,0.0308229058807075,0.153292680533544
"LSM12P1",213.148679664085,-0.753701609760899,0.349125619524198,-2.1588264155122,0.0308636363279158,0.153459666025451
"SNHG11",621.41149660086,-0.64257678469771,0.297702605265553,-2.15845200321484,0.0308927062676137,0.153568609372031
"GOT1",1757.76061935039,-0.835424859279232,0.387163675952427,-2.1578079535072,0.0309427662591896,0.153758722212967
"PWWP2A",1906.53765707865,0.527638095760302,0.244528721389794,2.15777554784337,0.0309452868901341,0.153758722212967
