"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"ANKRD52",109.25,0.787074706082264,0.329520115087709,2.38854828596053,0.0169150853979252,0.0485714299578976
"UBL4A",101.583333333333,-0.519173056942124,0.217606742435387,-2.38583166648101,0.0170405489944336,0.0488662802046257
"WTAP",98.1666666666667,-0.399332494533827,0.167932529237046,-2.37793414026504,0.0174099351400202,0.0498588930244903
"CUTC",106.25,-0.660811187613609,0.278811740365998,-2.37009814129835,0.017783364119187,0.0508604213808749
"RPIA",102.25,-0.593786100347302,0.250825264922684,-2.36732970472625,0.0179169634591486,0.0511742831156773
"SLC25A6",133.416666666667,-1.05578205198632,0.446115514433062,-2.36661137716324,0.0179517718911518,0.0512055195565433
"MPHOSPH8",101.25,-0.457380736778707,0.193701823414821,-2.36126190613707,0.0182128628522808,0.0518812627066963
"CDC37L1",104.083333333333,-0.724042703175857,0.306702038367057,-2.36073652144865,0.0182386836631681,0.0518859104210817
"STRAP",101.25,-0.634612499194374,0.268961213662493,-2.35949448083142,0.0182998530786023,0.0519390401682412
"CDKN2AIPNL",106.5,-0.699755556847666,0.296611910502118,-2.35916202981562,0.0183162564401878,0.0519390401682412
"EIF3D",105,-0.55639312829272,0.235899264200261,-2.35860476368584,0.0183437812062601,0.0519390401682412
"PDAP1",105.5,-0.530085973865028,0.224765684265561,-2.35839370052028,0.0183542155932526,0.0519390401682412
"FN3KRP",107.666666666667,-0.560808412037536,0.238694635469544,-2.34948058608167,0.0187996244524081,0.0531293734524577
"VAPA",103.333333333333,-0.407574570000288,0.173576593180811,-2.34809637942212,0.01886963793172,0.0532456653658199
"CHD2",101.5,0.556393500250114,0.237040913330081,2.34724669439377,0.0189127280495615,0.0532456653658199
"PBDC1",124.916666666667,-0.811893553090768,0.34589917333834,-2.34719714781341,0.0189152433607248,0.0532456653658199
"GNL2",96.8333333333333,-0.486278062620847,0.207298275856077,-2.34578922864973,0.0189868409927555,0.0533685892375099
"PSMD8",105.5,-0.487771235162126,0.207972787833711,-2.34536085342152,0.0190086723438031,0.0533685892375099
"NPEPPS",104.25,0.453457824968403,0.193493095507054,2.34353491415342,0.0191019743054861,0.0535604377585198
"GTF2E2",125.666666666667,-0.921766004241286,0.39413830196224,-2.33868669868475,0.0193516540571681,0.0541896840112605
"APRT",112.25,-0.651325297745418,0.27867452589597,-2.33722582159719,0.0194274452113624,0.0543309908453357
"IDH3B",114.583333333333,-0.58496224594098,0.25034904414259,-2.33658669616412,0.0194606848807225,0.0543530847254553
"UNC50",104.416666666667,-0.452721831431295,0.194025618325622,-2.33330956673731,0.0196319037019414,0.0547335877445371
"SRSF2",110.666666666667,-0.518267461489036,0.222146015496886,-2.3330036342529,0.019647954574962,0.0547335877445371
"KARS",101.833333333333,-0.495957320320443,0.212706918219038,-2.33164640093992,0.0197193006671098,0.0548610894046052
"YIPF3",105.083333333333,-0.582102597109742,0.249913873800494,-2.32921281342881,0.0198477944413101,0.0551470454360235
"MYL12A",123,-1.15688679064731,0.496810367945272,-2.32862851762133,0.0198787539553241,0.0551616134982797
"RAC1",109.166666666667,-0.539216697236284,0.231849512868723,-2.32571848249514,0.0200335738368737,0.0555194003618786
"C12orf57",107.333333333333,-0.656267206823103,0.282565699084774,-2.32252962390248,0.0202044352073554,0.0559122714563273
"KDM4B",108.166666666667,0.740523665788089,0.318958017920575,2.32169634930604,0.0202492916689154,0.0559122714563273
"ACTR1B",108.25,-0.597004060003129,0.257150535235433,-2.32161313394329,0.0202537760489636,0.0559122714563273
"YPEL5",108.583333333333,-0.599740286138803,0.258382426875494,-2.32113419395893,0.0202796024209896,0.0559122714563273
"BCCIP",121.166666666667,-0.700038637256201,0.301860798654215,-2.3190776688367,0.0203908253611409,0.056061811462158
"CHMP6",98.3333333333333,-0.418603990189632,0.180511413305626,-2.31898904630971,0.0203956302642244,0.056061811462158
"ATP6AP1",106.166666666667,-0.493972526927669,0.213040160696608,-2.31868266205047,0.0204122493016063,0.056061811462158
"MRPL24",114.5,-0.711261970519984,0.307011520501384,-2.31672729856656,0.020518591537777,0.0562818143843116
"NOP53",118.75,-0.927698796391502,0.402378071659789,-2.30554014179946,0.021136341282487,0.0579022376129432
"RAD23A",101.166666666667,-0.558272390365546,0.242952447343194,-2.29786691375425,0.021569364912101,0.0589647104535067
"NFIC",110.75,0.818027657527657,0.356049909325098,2.29750840009551,0.021589784428809,0.0589647104535067
"DTD1",112.166666666667,-0.636060174353337,0.276883469971606,-2.2972125219991,0.021606649145201,0.0589647104535067
"RPL22",152.166666666667,-1.18049501552235,0.514095023656997,-2.29625839815554,0.0216611112644745,0.0590160656656545
"ARF1",112.416666666667,-0.56093903148201,0.244320008606923,-2.29591933415688,0.0216804940533966,0.0590160656656545
"CCT2",100.416666666667,-0.545161271994233,0.237508072099573,-2.29533786862486,0.0217137690101863,0.0590317294383393
"IQCB1",104.166666666667,-0.446731392516207,0.194926178054493,-2.29179783328702,0.0219173117725028,0.0595096629772385
"ZNF706",96.1666666666667,-0.656169120728059,0.286487256495746,-2.29039549177226,0.0219984006386381,0.0596543228443473
"PPP2CB",105.666666666667,-0.590653345782288,0.257967217089164,-2.28964498841003,0.0220419047969974,0.0596968254918679
"MRPL58",103.083333333333,-0.579133166974105,0.253154076853624,-2.28767071094402,0.0221567045956047,0.0599320698077831
"PIGH",109.5,-0.647458096284805,0.283292560466094,-2.28547511173452,0.0222849841542005,0.0602031372931486
"H3F3B",123.083333333333,-0.858643519515597,0.375794140447926,-2.28487734931721,0.022320020532002,0.0602219421901185
"DEXI",97.5833333333333,-0.540946178220088,0.237083553064211,-2.2816689358185,0.0225088934107432,0.0606552466910103
"DCTD",99.9166666666667,-0.508146712148628,0.222779660973755,-2.28093852880265,0.0225520846342918,0.0606953846180125
"CAND1",98.75,0.439213444979245,0.192671478800699,2.27959762240456,0.0226315641078777,0.0608329636734306
"PEF1",97,-0.485426654296276,0.21316415132752,-2.27724338859602,0.0227716954613921,0.0610711483688747
"ELOF1",104.583333333333,-0.437863163710289,0.19228538997055,-2.27715253757631,0.0227771182727738,0.0610711483688747
"ZRSR2",108,-0.775089716798918,0.341172279763249,-2.27184259323993,0.0230960192358808,0.0617837536460985
"BAD",105.916666666667,-0.648627793753841,0.285516682857786,-2.27176845591513,0.0231004990322475,0.0617837536460985
"SARAF",113.083333333333,-0.60625698789931,0.266934687001217,-2.27118099453499,0.0231360234577218,0.0618017064966542
"NOB1",107.833333333333,-0.583104288573164,0.257206660559506,-2.26706527468895,0.0233862384971012,0.0623923900202513
"SNRPD3",104.416666666667,-0.538095672773004,0.237994873320693,-2.26095489060359,0.0237620505467793,0.0633162713327226
"ATOX1",156.666666666667,-1.19327410473015,0.528083815218512,-2.25963013889451,0.0238442154426397,0.0634563798070249
"COQ10B",127.166666666667,-0.806982957796038,0.357594943243149,-2.25669566375083,0.0240270979962585,0.0638638478339214
"ZYG11B",98.5,0.533269417992851,0.23651100826084,2.25473402660703,0.024150028508239,0.064046229290894
"C1orf174",107.25,-0.768739856837366,0.340957813056355,-2.25464801626442,0.0241554310006216,0.064046229290894
"TIMM13",114.25,-0.59988526107131,0.266674442226694,-2.24950413718822,0.024480439900661,0.0648278315887876
"PSMC1",102.916666666667,-0.555815912605692,0.247785153996473,-2.24313645769756,0.0248880163164568,0.0658258877913684
"VKORC1",116.416666666667,-0.692520415024059,0.308811929541859,-2.24253129097524,0.0249270553032856,0.0658479478147138
"SUMO3",103,-0.442310281456829,0.197461721914424,-2.23997986631818,0.0250922299906885,0.0662027470234031
"PDZD11",110.416666666667,-0.736384457487031,0.329054755857606,-2.23787817795799,0.0252290004559327,0.0664674387579429
"FBXO42",103,0.606394074600937,0.27101568612026,2.23748700040874,0.0252545280129247,0.0664674387579429
"PPP1R15B",100.583333333333,0.51950958746662,0.232602622792952,2.23346401355523,0.0255183608938551,0.067079514849656
"CHID1",126.5,-0.79095145744814,0.354429586216834,-2.23161803700058,0.0256402185015012,0.0671745590633368
"BTBD1",99.3333333333333,-0.513691214872367,0.230189026159749,-2.23160601285949,0.0256410138928038,0.0671745590633368
"DNAJB2",101.25,-0.516014939330523,0.231241980179367,-2.23149334273243,0.0256484680060013,0.0671745590633368
"OAZ2",102.333333333333,-0.435618232213559,0.195475018541045,-2.22851101621505,0.0258464575546899,0.0676105505546461
"GPKOW",105.166666666667,-0.400377071863256,0.179816347576844,-2.22658883498985,0.0259747658335325,0.0678634259597165
"COX7B",135.583333333333,-1.26957105099614,0.57074496534159,-2.22441042512974,0.0261208430840491,0.0681620540331938
"INO80",107.666666666667,0.584032215957634,0.262894357513415,2.22154717005606,0.0263139235493718,0.0685824617416799
"PPT1",103.583333333333,-0.668648278761173,0.301351779362043,-2.2188297018743,0.0264983125059712,0.0689776301715936
"TBCB",106.666666666667,-0.608482362404865,0.274292990004533,-2.21836643508392,0.0265298577583052,0.0689776301715936
"C1orf43",111,-0.674904240516291,0.304309278307519,-2.21782340738973,0.026566875469407,0.0689902516729757
"CDK2AP1",110.583333333333,-0.634056713813659,0.286162793923791,-2.21572030772986,0.0267106632114295,0.0691976866047962
"ERP29",125.666666666667,-0.942968222366245,0.42558260505494,-2.21571138285719,0.026711274829264,0.0691976866047962
"TM2D3",99,-0.490424432929533,0.221518165138856,-2.21392422884198,0.0268339917086346,0.0693568422762382
"RPL30",125.833333333333,-0.8367135588605,0.377940742860535,-2.21387499142758,0.0268373795288008,0.0693568422762382
"SEC62",92.25,-0.535171909096581,0.242079788244936,-2.21072528597511,0.0270548664085108,0.0697932047781474
"ERGIC3",103,-0.471031571891525,0.213089392458905,-2.21048812639683,0.0270713036715238,0.0697932047781474
"ARL6IP1",105,-0.695586022904065,0.314873305779924,-2.20909810433481,0.027167817958753,0.069957946604472
"RPL5",128.333333333333,-0.893084053176155,0.404680057155065,-2.20688921380167,0.027321800169822,0.0701881046280311
"NGRN",98.3333333333333,-0.488780770681527,0.221511081388403,-2.2065748025693,0.0273437789482653,0.0701881046280311
"CACUL1",94.1666666666667,0.659841390933937,0.299056675975366,2.20640916569369,0.0273553638550275,0.0701881046280311
"FBRS",102,0.456378416583597,0.207249506979941,2.20207238721088,0.0276601956209598,0.0708854475590906
"MRGBP",99.9166666666667,-0.518080321982664,0.235400737791653,-2.20084408758822,0.0277470632778227,0.0710232108960974
"HNRNPA3",107.75,-0.581243930761326,0.264686643377395,-2.19597000945974,0.02809409004981,0.0718257725349731
"RAB4A",96.8333333333333,-0.450589582772622,0.205664634458311,-2.19089482233737,0.0284594045148284,0.0726731222432225
"ERAL1",104.916666666667,-0.450528956431671,0.205784436763762,-2.18932472988165,0.0285732461602204,0.0728770666036536
"CSNK2A2",103.166666666667,0.470257362735879,0.215070028122526,2.18653136767143,0.0287767523758036,0.0733089475606874
"STX8",95.5,-0.446665368000663,0.204362220321009,-2.18565529039099,0.0288408342181653,0.0733850408042284
"RABGAP1",101,0.421983672705908,0.193431375936682,2.18156785920832,0.0291414411372689,0.0740620749282485
"ALKBH7",105,-0.457206784200469,0.21009321896006,-2.17620914403423,0.0295396254912598,0.0749852031701211
"EIF4H",100.166666666667,-0.445189537551973,0.204714749739696,-2.17468227432587,0.0296539341096536,0.0751863932212849
"MGST3",117.916666666667,-0.840705894886588,0.386956642443918,-2.17261006188421,0.0298096779501642,0.0754920415621041
"DDRGK1",105.25,-0.54793151666583,0.252787361713802,-2.16755898297709,0.030192257390055,0.0763707454029102
"CAP1",115.916666666667,-0.621356396091268,0.28767738628732,-2.15990698507905,0.0307798709215656,0.0777653982647328
"ARFGAP3",100.833333333333,-0.422690927859593,0.195747251118539,-2.15937095128669,0.0308213996591423,0.0777787085516003
"SLC30A9",102.583333333333,-0.586915753648297,0.271886658711834,-2.1586780183663,0.0308751552972263,0.0778228062427148
"ZBTB38",102.166666666667,0.508859675236165,0.235889662843403,2.15719361799238,0.0309905815320585,0.0779924838597407
"ACTR3",115.583333333333,-0.579763299572873,0.268797481005424,-2.156877725953,0.0310151928822186,0.0779924838597407
"PSMA6",110.583333333333,-0.689034527992567,0.319578075852866,-2.15607571374764,0.0310777535424629,0.0780582919772635
"SCAF1",103.916666666667,0.535955329148751,0.248792144020394,2.15422931161692,0.0312221932568355,0.0783293620303066
"PRMT1",103.583333333333,-0.494584093466002,0.229923801310697,-2.15107827309131,0.0314700220961971,0.0788588754630173
"FUBP3",101.5,-0.434402669614888,0.202196322320749,-2.14842023153015,0.0316803870010535,0.079293384034142
"ATP6V0E1",131.833333333333,-0.936170684850737,0.436257069430118,-2.14591521937663,0.0318797433329262,0.0796993583323155
"GOSR2",97.5833333333333,0.394217053800786,0.184001022191424,2.14247208578367,0.0321555125865521,0.0802951973203193
"COX5B",122.416666666667,-0.770059432108521,0.359796000745341,-2.14026679149655,0.0323332121147409,0.0806450464954875
"TSN",119.333333333333,-0.70267741530024,0.328470842004783,-2.13923832937966,0.0324163714251135,0.0807585559893942
"RPL8",127.916666666667,-1.00281951096247,0.468984520600832,-2.13827848662836,0.0324941475488293,0.0808584066035253
"RNF167",100.166666666667,-0.440274630272951,0.206101248306713,-2.13620554892394,0.0326626633677012,0.0811835607459086
"ARHGDIA",96.5833333333333,-0.449224295129243,0.210373048422223,-2.135369993915,0.0327307996761028,0.0812587561403246
"PTEN",97.6666666666667,0.522648979498513,0.245206769422406,2.1314622786705,0.0330510768686209,0.0819182360478016
"COPS5",114.833333333333,-0.686924474502147,0.322318437317306,-2.13119820330323,0.0330728169778071,0.0819182360478016
"JTB",120.916666666667,-0.831628115106999,0.390779399803776,-2.12812680382996,0.0333265715220797,0.0824515523816158
"CREG1",129.833333333333,-0.92698801510168,0.436360814645923,-2.12436127165513,0.0336399458311386,0.0831309721287928
"PPP2R5E",106.166666666667,0.461387950266643,0.217290916032993,2.12336511203527,0.0337232683518511,0.0832409788431766
"COX4I1",121.583333333333,-0.720639483848296,0.339567794850202,-2.12222564912612,0.0338187936410863,0.0833808188047473
"LETM1",105.083333333333,0.629916096820652,0.296899447577503,2.12164792477836,0.0338673146889358,0.0834045809503642
"DKC1",107.166666666667,-0.503138056998003,0.237358711972077,-2.11973705459437,0.034028226244955,0.0837047537791611
"YWHAB",118.083333333333,-0.61386802908925,0.290026741560774,-2.11659113151335,0.0342945634398893,0.0842632744313431
"TMEM203",92.4166666666667,-0.405935157038692,0.191946268016695,-2.11483745546636,0.0344438033385013,0.0845331329074203
"MRPL17",155.166666666667,-1.05851025385588,0.501027783491678,-2.11267775706786,0.034628358347892,0.0848889470356896
"COA4",115.5,-0.552073930804636,0.261396196143281,-2.11201975755616,0.0346847546878916,0.0849301356227482
"MRPS5",102.583333333333,-0.393866079376438,0.186941179541268,-2.10689843908624,0.0351263839568911,0.0859020441665182
"PDIA3",113.333333333333,-0.656045195256403,0.311439905015033,-2.10649048080314,0.0351617691273674,0.0859020441665182
"TUSC2",96.6666666666667,-0.360043359422015,0.170969375778906,-2.1058938642182,0.0352135727786742,0.085930732207345
"VPS25",104.166666666667,-0.418404200844283,0.198857193921152,-2.1040435731492,0.0353746462692027,0.0862257002811815
"RNF216",110,0.480931428698136,0.229042450197763,2.09974800864592,0.0357510139634292,0.0870441826918907
"SDHAF1",104.166666666667,-0.465663382800084,0.221963080229139,-2.09793170251271,0.0359111790166649,0.0873252620498623
"RUVBL1",102.5,-0.507170112633419,0.241795534219969,-2.09751645856301,0.035947881766913,0.0873252620498623
"ASNSD1",99.0833333333333,-0.447650003700871,0.213627039711604,-2.09547445073057,0.0361288373268602,0.0875543872054179
"PAM16",98.5833333333333,-0.434976184143251,0.207636807106975,-2.09488958245803,0.0361808091391921,0.0875543872054179
"SRSF9",105.333333333333,-0.549853808472291,0.262483075828236,-2.09481623429354,0.0361873314046244,0.0875543872054179
"PSMG3",110.75,-0.651315046701399,0.310969051489128,-2.09446902700595,0.036218219373814,0.0875543872054179
"MED28",115.333333333333,0.692656980866889,0.3308633391105,2.09348361994122,0.0363060047722655,0.0875543872054179
"SUB1",96.25,-1.0056235104651,0.480411105609734,-2.09325616898213,0.0363262930759702,0.0875543872054179
"PSMB6",106.416666666667,-0.560525101920701,0.267778982701433,-2.09323784961,0.0363279275584252,0.0875543872054179
"CDIPT",101.833333333333,-0.51543313422695,0.246296258051603,-2.09273635866185,0.0363726956986813,0.087563897052381
"ZMPSTE24",109,-0.631995659774824,0.302335687841484,-2.09037730307969,0.0365839201001379,0.087973664366363
"ATF6",92.4166666666667,0.448484110268494,0.214617381066658,2.08969146878742,0.0366455238589443,0.0880231228190766
"ITM2B",114.166666666667,-0.753838854853635,0.361015369162654,-2.0881073750464,0.0367881499349069,0.0882668698102633
