"","stranded_over_polya_logFC","average_logCPM","PValue","BH FDR"
"DVL3",0.141901643818153,4.67206598187667,0.605298447578289,0.755742241010145
"USP11",0.174139211564958,4.79025416945445,0.607491380854377,0.757924943290496
"UBE2M",-0.157153041571457,4.77269584355369,0.607753334480025,0.757924943290496
"EEF2",-0.181342738412943,4.73794195991807,0.608614503042048,0.758557878573616
"COPG1",0.142020138631335,4.62481586535097,0.609230863494795,0.758885134841077
"SH3GLB1",-0.168922230617429,4.76155451782277,0.609728617833759,0.759064355921888
"KHSRP",0.148135123144676,4.75025284057375,0.610677010673369,0.759804053303002
"GSTK1",-0.238971612987994,5.18735773107649,0.611074836044873,0.759858274386234
"ACTR1A",-0.196646165764684,4.91670726571107,0.612737345078297,0.761484128153504
"VAT1",-0.227000055704875,4.94304254475658,0.613104230759991,0.761498885338842
"CDC42",-0.179326277431465,4.87225650399353,0.61440832706923,0.762677003219617
"PPP6R2",-0.157635402377387,4.69291173598941,0.615198180459368,0.763215787787937
"HIGD2A",-0.157470347514005,4.75172621145852,0.616812885342023,0.764676832748227
"RBM4",-0.144623970043217,4.75491821014188,0.61708885663738,0.764676832748227
"ANXA11",-0.150998911712741,4.72613589804581,0.619477843004795,0.767193979933767
"RABAC1",-0.164576463577427,4.7690921588306,0.620265144107999,0.767725755401996
"ADD1",0.16139902453869,4.60978520325676,0.620886287459677,0.768051376355829
"ABCF2",-0.150647830608255,4.59919605355352,0.624452402749524,0.771664608176274
"RAB11B",-0.155409609855083,4.63088360451662,0.624526694542663,0.771664608176274
"CNOT7",-0.15269060076913,4.7553734286617,0.6252041585579,0.772056948823659
"PRPF6",-0.151130467990026,4.76093864459736,0.626644989848919,0.773390968484425
"SET",-0.150077985428979,4.67757259241788,0.627753414706668,0.774214746335137
"ATF6B",-0.138828695981394,4.62137227034802,0.628034339684446,0.774214746335137
"CDC27",0.133216184177491,4.69791694240792,0.629852198469827,0.77600974481205
"ELAVL1",0.142015470501826,4.73632542609996,0.631308522971942,0.77735750962963
"DPP7",-0.171199457447641,4.61209353556338,0.63199807108952,0.777392468467972
"DPM3",-0.209878232077689,5.09202032373679,0.632061755248551,0.777392468467972
"CLCN3",0.167765577589534,4.81143622182296,0.6336036008489,0.778842248607961
"PRPSAP1",-0.132232531222647,4.71740348010502,0.635816452157437,0.781114713561112
"PLPBP",-0.159590589157652,4.77976345245012,0.636551794260555,0.781136480652642
"SH2B1",0.157015189235743,4.67419747317028,0.6365625026484,0.781136480652642
"VPS39",0.138790645818432,4.63481005746386,0.6377006777458,0.782085736858056
"THAP11",-0.144881287891442,4.63144848061753,0.6385562899727,0.782687566852252
"TMEM248",0.14087555812892,4.73006117106549,0.639811052311137,0.783632240883617
"TFDP1",-0.182876805789939,4.78740265201411,0.640392010097219,0.783632240883617
"TUT1",-0.16857334853909,4.82357629826642,0.640422992199991,0.783632240883617
"DERL1",0.163291500422434,4.83386145076746,0.64120999405159,0.784147911767766
"RNPS1",-0.148727594169308,4.77435684267072,0.641793817776884,0.784414666171747
"CCNK",0.134105775814921,4.70209574009982,0.643053641635737,0.785246908236638
"PNISR",-0.157631849769074,4.62077987304938,0.643206908052109,0.785246908236638
"TOR1AIP1",-0.147863330164971,4.81179226116767,0.644501955565704,0.786380372405253
"TOMM70",-0.137699424061013,4.7485051491291,0.645586622223553,0.787256000380627
"NACC1",0.163209737648985,4.77215909258405,0.646013961216987,0.787329515233203
"GSPT1",0.145488524499298,4.63002270059019,0.647990725040685,0.789290235782095
"TRIM8",0.175343218369824,4.93820581300368,0.649300151165315,0.790436336123497
"EIF4B",0.158339816904357,4.81863335367552,0.649777118395861,0.790568303436825
"CLPTM1",0.159652948647999,4.93566882365428,0.652172134675507,0.792750118465831
"PRPF38A",-0.148121009369997,4.78535869744844,0.652309538038318,0.792750118465831
"KDM1A",0.169497742089667,4.80429026960087,0.652939629640948,0.793066537700925
"YME1L1",-0.142641565938361,4.78173337437736,0.653381862483134,0.793106320319298
"U2AF1",-0.239819845255209,5.40366432555206,0.653942147572674,0.793106320319298
"PPIL4",-0.130440754221217,4.69384234769367,0.654081622678246,0.793106320319298
"PSME3",-0.132209546574259,4.6832844852703,0.654613844720031,0.793303218601394
"MNAT1",-0.124983483648252,4.58229821702289,0.655331297447945,0.793724242250617
"DCAF12",-0.145536417481956,4.7948844580279,0.656780611609169,0.794275937057173
"ZNF251",0.212218741674289,5.136224297746,0.657227846835283,0.794275937057173
"KCMF1",-0.126345126657662,4.71721561117747,0.657323399929094,0.794275937057173
"FURIN",-0.162944372425073,4.8907630642927,0.6573656055153,0.794275937057173
"AGFG1",0.128069366676497,4.73739432981266,0.65763825837461,0.794275937057173
"VEGFB",-0.228073052466618,5.11322412555671,0.658324034498782,0.794656755205339
"G3BP2",-0.140301540967974,4.68221553841091,0.659468350254255,0.795590332562079
"PBX2",-0.11932506306832,4.63357604538836,0.660498561948309,0.796385281269884
"PREP",-0.144018288091579,4.71336269804795,0.660996955497444,0.796538466034841
"MBD6",0.26268904571825,5.57487838237184,0.662125578678034,0.797450514466245
"YWHAE",-0.141814426724496,4.69290440968745,0.663231752993089,0.798334517491682
"PEA15",-0.218238771193193,4.94580337386347,0.664194870640494,0.798634480183722
"FAM98A",-0.150398477846202,4.66731941728644,0.664225600301986,0.798634480183722
"CUL5",-0.130118008585663,4.69873749288335,0.66596430396928,0.800276432500899
"PTPN11",-0.134182087118655,4.7793502425985,0.667500447360771,0.801206935763492
"DDA1",0.118642891899119,4.74300976339478,0.667767436035171,0.801206935763492
"EIF2S3",0.166407825640338,4.92230955642162,0.667932109823255,0.801206935763492
"CRTAP",-0.155030745511892,4.84424135878153,0.668232731040041,0.801206935763492
"MAF1",-0.167664540759409,4.94941800342125,0.66979203263023,0.802627882677007
"USP48",0.115351151665702,4.64434255930944,0.67237917602726,0.805278242645714
"NPLOC4",0.156307418881573,4.91088339060543,0.675245192463765,0.808259451916728
"B4GALT3",-0.156703762522668,4.97467190263825,0.675660413558884,0.808305402723819
"IMPAD1",-0.12642131536874,4.7612208207029,0.67729222770465,0.809739895536614
"TNKS2",0.131187260456084,4.76137174330201,0.677970714393093,0.809739895536614
"SIRT2",-0.156558845690507,4.90234467355711,0.677992005773314,0.809739895536614
"LEMD2",-0.109774097786446,4.69291631898985,0.679325973968217,0.810881588292613
"FXR2",-0.124760173967485,4.56041510547944,0.681674091306495,0.813231883121486
"NMT1",0.116653059311802,4.74296949695057,0.684010293374224,0.815565358136582
"MTDH",0.132595999072274,4.58770405882992,0.685218865049466,0.816552480850614
"DNAJC1",-0.156298701882671,4.96266908232106,0.685645834244386,0.81660761491072
"ZNF672",0.131176754712631,4.77730497205304,0.687225277168374,0.818034528038935
"NOP14",-0.123702323421352,4.67738253424538,0.690659649494313,0.821666637917527
"PMF1",-0.150506782853491,4.93884419518722,0.692103991998335,0.822928527071191
"UBE2Z",0.104281123687599,4.6795028558185,0.693237719097315,0.823500042814684
"PLOD3",-0.173681583555208,5.05475575249943,0.693352483600615,0.823500042814684
"MOB3A",0.115184562074382,4.72027267030483,0.694894318473077,0.824725218482736
"SDF4",-0.134243321219409,4.66574949186871,0.69515300466983,0.824725218482736
"PSMD11",0.130168695944835,4.87227884450847,0.695836024179767,0.825079199483472
"TAB1",0.128868606125127,4.57954560923173,0.696489909240809,0.825398262608583
"LENG8",0.168619583759234,4.46181380798302,0.699321537132179,0.828296354030107
"ANKRD40",0.120957520730822,4.69280592884848,0.69996557185716,0.82860162893687
"ATPAF1",-0.139872142920846,4.80020900134152,0.701159331581468,0.829556958765719
"NOMO1",0.154473603437327,4.99199757950364,0.702458302347029,0.830635644175511
"CHP1",0.123339642004875,4.75143549717139,0.703061507453162,0.830890872444646
"SGF29",-0.208309923090558,5.43590600969207,0.705287000763741,0.833062013567304
"SFPQ",-0.109526404944142,4.63512020132947,0.705999475049836,0.833234990351846
"TBC1D10B",0.106928343636871,4.70898705424772,0.706210355459047,0.833234990351846
"TXNL1",-0.123583624320711,4.78938272712788,0.706699612767336,0.833353858925748
"ATL2",-0.118657118370048,4.85348581540675,0.707670137411579,0.833538230204426
"ESYT2",-0.141993894491428,4.97335733337333,0.707843028706896,0.833538230204426
"DDX3X",-0.106765996965419,4.74956614252249,0.708021750784366,0.833538230204426
"GATAD1",-0.0995985029707761,4.65945561530605,0.708643660476284,0.833812754647081
"NPEPL1",0.124604094183766,4.70598386208458,0.709313999286186,0.834143930081616
"AFG3L2",-0.142894939388542,4.97516788628989,0.713701653038297,0.838843860694327
"GET4",-0.144489137668763,5.00880131795841,0.714499089963453,0.839321220137791
"SRPRA",-0.108741879640773,4.71376993108814,0.715350054903889,0.839860901898654
"EXOSC10",-0.10630200736884,4.70607663678377,0.71646060660453,0.840385061728184
"CALR",-0.128303492588172,4.50967888912504,0.716580082937458,0.840385061728184
"CTDSP1",0.114358916147905,4.76205422158641,0.718756489436182,0.842083188808539
"PFKL",0.13514960307558,4.94352170684487,0.718813202195075,0.842083188808539
"TPRG1L",-0.130158483716605,4.75746626448837,0.721664415249034,0.844961883574879
"FBXL5",-0.111294122066069,4.61890370925032,0.723778592148514,0.8469749482589
"OTUD5",-0.09664171770274,4.7328654585023,0.725847212349184,0.848542402640086
"PPP2R5B",-0.115004446223382,4.73528566584481,0.726217400289307,0.848542402640086
"CDC42SE1",-0.107672463404009,4.73111042045231,0.72630482575627,0.848542402640086
"FAM234A",0.102054331931879,4.72254887286266,0.728060741465142,0.84997737971191
"MAPRE1",-0.114608601795845,4.64994046459768,0.728325605552676,0.84997737971191
"FBXO28",0.110143977076456,4.79901551116903,0.729975677104976,0.851186345742822
"LASP1",0.0912187824091288,4.68941098069044,0.730155187024146,0.851186345742822
"GID8",0.101620053108721,4.72627368814719,0.730922618798017,0.851618151722839
"PPP1R11",-0.109599821605251,4.60437775295515,0.732629363954413,0.852763205338017
"DHX40",-0.109319871757235,4.70563859266585,0.732736803944544,0.852763205338017
"EGLN2",0.0952833329633775,4.71204457358995,0.733098065567974,0.852763205338017
"TADA2B",0.109249720749477,4.59874990476852,0.734356232979514,0.853763750537159
"C6orf120",-0.121902566997719,4.86117518910784,0.735586697931202,0.854267721599925
"YTHDF1",0.0949754129893953,4.73230347195846,0.736255532289503,0.854267721599925
"TOLLIP",-0.100441024851744,4.72054667220014,0.736318926130294,0.854267721599925
"TSR1",0.0915897661606913,4.63840428512687,0.736662614955131,0.854267721599925
"CSNK1G2",-0.110077879671554,4.81434126725365,0.737052677837443,0.854267721599925
"LMF2",-0.112035591814713,4.73415864607663,0.737536182009025,0.854267721599925
"PCBP2",0.0924510265741848,4.7031212015912,0.737577538649446,0.854267721599925
"RBPJ",0.13573250748807,4.97482740705851,0.739033744498264,0.855492380976134
"HNRNPUL1",0.103618462937948,4.72855634522224,0.741713546475421,0.858131368495026
"STK11",-0.0984795891975959,4.58781984013469,0.742246642691675,0.858285201387408
"RNF10",-0.0998329328453381,4.79151069286783,0.7430846986072,0.858311983969446
"SENP2",0.0893067240577431,4.69239414595996,0.743769777631762,0.858311983969446
"DHX15",0.0987498831277082,4.63160912809266,0.743956905547693,0.858311983969446
"HSP90AB1",-0.114837743159906,4.90232114420108,0.744255497935419,0.858311983969446
"AARS",0.114880905346286,4.85664807424649,0.744270531553925,0.858311983969446
"RAD21",-0.148000121797014,5.05778931256572,0.746112795497344,0.859974178582377
"RABL6",0.0911782181133576,4.73531503821577,0.748111507765855,0.861814814263029
"UBQLN4",0.113582247170892,4.51739752562446,0.749011208936572,0.862198878372925
"CDV3",0.0929837232803458,4.67399489375178,0.749445212614622,0.862198878372925
"DYNC1LI2",-0.101575490561813,4.62924427883673,0.749650773037531,0.862198878372925
"BTG1",-0.103147341007235,4.71077823320717,0.750557716341116,0.862779368462859
"CLPX",-0.0943451853852491,4.7089031384771,0.751397665711074,0.862895028309893
"SSRP1",-0.122579898445478,4.8242826964669,0.751462896448895,0.862895028309893
"FIBP",-0.108992489785009,4.84099712662006,0.752222968029409,0.863305653516898
"EPN1",0.0907870410418512,4.69405833766512,0.753198664858572,0.863963174396597
"ATP6V1B2",-0.162036722353857,5.27717836835491,0.754972155932832,0.865534620243679
"CD99",-0.133548201786969,4.90774653683064,0.759873843685229,0.870298756504497
"RAF1",-0.0843611995948294,4.66178879032336,0.759984532272778,0.870298756504497
"MAX",-0.0903821775988877,4.70685553617347,0.760344927594139,0.870298756504497
"TUBB",-0.11445490842154,4.90924817784907,0.760840091063575,0.870401064176729
"RHOT2",-0.0919174002940536,4.55865929894193,0.762011098358861,0.8709532069875
"ZFAND3",0.0858262993253381,4.66990404136461,0.762134810962955,0.8709532069875
"DNAJC11",-0.0983576989418169,4.67598607896957,0.765072259853983,0.872779628367909
"C6orf62",0.0860712646586163,4.68608281586504,0.765134672405878,0.872779628367909
"XPC",-0.0898766837043565,4.55392488972415,0.765250887777027,0.872779628367909
"CEBPZ",-0.0949717341073007,4.69154108555112,0.765360597184167,0.872779628367909
"IPO8",0.202873409268454,5.83978977229561,0.765880245248926,0.87290814349572
"RNF20",-0.097885839945529,4.64886219375254,0.767021127762996,0.873744194929169
"GNB2",-0.0887598292737552,4.66710665236288,0.767815574691174,0.874184929783741
"GPI",0.109556129546562,4.91293756958627,0.768906560611615,0.874962637937355
"MAPKAPK2",0.0872138945606714,4.75006795995581,0.770613907534262,0.876440525801162
"MEPCE",0.0867068026745574,4.7544354800874,0.77118785860661,0.876628487923253
"DCAF11",-0.0839394369577068,4.59659950122539,0.773351258973311,0.878105675464424
"WDR75",-0.103345803806861,4.81650039798004,0.773369603390637,0.878105675464424
"DNLZ",-0.0927762968166917,4.76808138955471,0.773950086609162,0.878105675464424
"PPP5C",0.0854999090064763,4.7153651268974,0.774124863544628,0.878105675464424
"RBCK1",-0.0945191874683199,4.55418215829135,0.776036424660822,0.879808737260815
"SLC38A2",-0.124455065699202,5.04084758589959,0.77994309375567,0.882664913719482
"PDCD7",0.07810778228465,4.7104783432129,0.780097948573438,0.882664913719482
"MFN2",0.0932874411724842,4.77105252331804,0.780198199707387,0.882664913719482
"CALM1",0.0839211757633929,4.71647969740033,0.780540767120096,0.882664913719482
"FAM192A",-0.0917920999873735,4.7506509459568,0.780613212739327,0.882664913719482
"POLR3C",-0.101427429262516,4.88905053436171,0.781443815925334,0.882884154835066
"HMGXB3",0.116988358518432,5.04336796968766,0.781630307707129,0.882884154835066
"NOC2L",-0.0971464507843094,4.62634981540282,0.784950481658668,0.885047184679475
"PGAM5",-0.0961808569990511,4.86004809195362,0.785096743249259,0.885047184679475
"CTDNEP1",0.0798586420790288,4.72698849163182,0.785485106918929,0.885047184679475
"CSNK1D",-0.0789054651247647,4.57877439157404,0.785854208026706,0.885047184679475
"BAP1",0.0720710700253687,4.66902917661654,0.78657109043319,0.885047184679475
"ARIH2",-0.0718032196586553,4.70872876858587,0.786741005406907,0.885047184679475
"DESI1",0.112778324430024,4.97220175774159,0.78675328088953,0.885047184679475
"MSL1",0.078396638298381,4.6490047531071,0.786942498749926,0.885047184679475
"JOSD1",-0.0840257742754913,4.67429539450197,0.78725875448412,0.885047184679475
"TIMM10B",0.079983895629039,4.72743966392067,0.792399015799856,0.890089136921889
"ATXN7L3B",-0.0814440745666771,4.74062904381783,0.79260998302345,0.890089136921889
"E4F1",0.0805602304760154,4.58965346959022,0.792988503803138,0.890089136921889
"MOB1A",-0.0813428955807364,4.66923010447203,0.793445471496965,0.890136263787128
"DHX30",-0.0812457557267209,4.77118055727545,0.793973509076013,0.890263030302168
"GPBP1",-0.0768685702364486,4.61997675370467,0.795684189253337,0.891715039680464
"AP2A2",0.0811821470026077,4.83812532225868,0.796173860157038,0.89179787469287
"ZYX",-0.0827455532708207,4.74203879472469,0.797527405524728,0.892847747834312
"C6orf106",0.0992558846615492,4.9520011673204,0.800235282178174,0.895177159237757
"BUD13",0.0879958044030538,4.83529129619929,0.800442793201873,0.895177159237757
"GNB1",0.0874673973946554,4.6640518149152,0.801618233360987,0.896024549535861
"COG3",0.0814904451190107,4.61403989781218,0.803804760198124,0.897573453679858
"GOLGA5",-0.069312107833145,4.68378495093558,0.804176677234535,0.897573453679858
"SCYL1",-0.0787551760205702,4.82203479606321,0.804259290430157,0.897573453679858
"EEFSEC",0.0709414855003263,4.7000861786277,0.805128033192909,0.898075731252621
"PTPN1",-0.113347048233876,5.2794407197316,0.80987654642436,0.902902906486618
"G6PC3",-0.0852629744294522,4.83438017685574,0.810468021586978,0.903092938339776
"HSPA4",-0.07752633369386,4.81253411367337,0.81129970103532,0.903550290093853
"CERK",0.0772574059205533,4.72071905036614,0.813017609431737,0.904625769645843
"RNF139",-0.101366634668167,4.95454412048884,0.813108850292394,0.904625769645843
"CERS2",-0.091720645017515,4.87114096149028,0.814211865317466,0.90538333390667
"PPP2R5C",-0.06573243679331,4.72906596440803,0.815833517124638,0.906716525508989
"MAU2",0.0714201550772207,4.74534748475343,0.817540907485375,0.90780889202846
"FLOT2",-0.0760996576912145,4.7149992227439,0.81817135798384,0.90780889202846
"AGAP3",-0.0637982227462145,4.62293501931904,0.818240363673538,0.90780889202846
"AGPAT1",-0.0709138922383933,4.64611175343807,0.81850927607601,0.90780889202846
"H2AFV",-0.0933839808848898,4.92762818706922,0.820745112064208,0.909488110486353
"CUL1",-0.0815684474101761,4.89804037146886,0.821015601204107,0.909488110486353
"NAPA",-0.0953122891641204,5.02415449140579,0.821631393812125,0.909488110486353
"MAZ",-0.0887032751958208,4.86956014702825,0.821719327796061,0.909488110486353
"CCNI",0.0696172262536868,4.73823128883269,0.822368457993251,0.909735249763141
"PGLS",0.0707377897656021,4.76493277535489,0.822790855263633,0.909735249763141
"CCAR2",0.0633101270181819,4.74878298033817,0.824640317523768,0.911015603914966
"DYNLL2",0.105771106229215,5.05467371946383,0.824798276364971,0.911015603914966
"BCKDK",0.0631166922250189,4.7554807889588,0.825265781561311,0.911062841713337
"UBE2R2",0.0650448138507484,4.6778676336332,0.826334573412299,0.911610832156638
"SPRYD3",-0.0722912623211411,4.67411379657162,0.826612153167674,0.911610832156638
"DHX29",0.0687014378557464,4.81821575729192,0.827140885610128,0.911725179667895
"PABPC4",-0.0641576801370997,4.75508339438002,0.828584653282354,0.912847499378865
"ACAD9",0.0790250576924332,4.96604710407447,0.829456330820958,0.913338721566199
"ATE1",-0.0733527348873541,4.75580535560662,0.830972508885049,0.914538754006378
"SF3B1",0.0620669583851898,4.70908962591966,0.835005333134739,0.917978109847009
"KDELR1",0.0622185477000136,4.78599710254676,0.835802920183603,0.917978109847009
"CALCOCO2",-0.0633536618202896,4.7120079137294,0.835920792092069,0.917978109847009
"PRKACA",0.0601208177911446,4.62296093156027,0.836184736527042,0.917978109847009
"KAT8",0.0740480804702858,4.78488798294038,0.836271219672427,0.917978109847009
"OXSR1",0.0619162002893988,4.67651915310905,0.836665363520234,0.917978109847009
"WDR6",0.0660682357489779,4.81558996693841,0.838653962541065,0.919270878398636
"VAMP2",-0.0665290922863928,4.61559482854415,0.838732409297857,0.919270878398636
"GPN2",0.0573324076490297,4.63136694326032,0.839129314640806,0.919270878398636
"LRPPRC",0.0894502555100301,5.0589671181143,0.839878098012864,0.919621500886979
"INTS10",-0.0687598365986736,4.75510568943926,0.84079864410875,0.920159740619015
"ARL8A",-0.0663467228778091,4.71525254267926,0.842279483430159,0.921199288928994
"NUP58",-0.054923877473422,4.67406891554212,0.842607461481905,0.921199288928994
"UBE2G1",-0.0592303661169777,4.66235777117611,0.844204515238572,0.922112332535093
"DUSP22",0.0696388188137697,4.76234055022457,0.844833271416477,0.922112332535093
"MPZL1",0.0659176278029408,4.69444678643879,0.845085531932294,0.922112332535093
"VPS52",-0.0586232542099633,4.66515245678771,0.845162165857339,0.922112332535093
"XPOT",0.0565858314911248,4.75018921037328,0.847325424926061,0.923864708379535
"ESYT1",0.106426776294943,5.31295424108627,0.847629718457308,0.923864708379535
"RAB35",0.0530553122181577,4.69036530892783,0.848212896711369,0.924030809266575
"POLR1E",0.0588964651544151,4.60763969737509,0.848711806299255,0.92410498706188
"ANAPC2",-0.0588497657155108,4.60806865362908,0.85113696466206,0.926275387722029
"EXOC2",0.0546917957712089,4.651518116729,0.85238192333335,0.926605891704458
"IPO7",0.0729261512954692,4.96908317626696,0.85238882688753,0.926605891704458
"EIF3B",-0.0611197027667975,4.82518004746268,0.85273661082732,0.926605891704458
"IPO5",0.0608673874190338,4.60826188385846,0.853875880158229,0.927374057184507
"LAMP1",-0.0669320401088405,4.84440992305849,0.855228938461729,0.928279199583431
"GLE1",0.0487885413495968,4.69570050827716,0.85589661042972,0.928279199583431
"DENND6A",0.0491576819886111,4.65044979471896,0.856230838857323,0.928279199583431
"RTF1",-0.0528118365472466,4.63694414973737,0.856742431708963,0.928279199583431
"SEC22C",-0.0568781191635864,4.66278252732643,0.856873107307783,0.928279199583431
"TMEM127",0.0689623578432483,4.98218091496799,0.859217465751828,0.929810634625613
"ILF3",0.0557747459826003,4.77738376620033,0.859386865465255,0.929810634625613
"GRINA",-0.0757783353250911,4.93733239468145,0.860384025878198,0.929810634625613
"HGS",-0.0511782576930334,4.64967179175023,0.860542334895544,0.929810634625613
"GPAT4",-0.0500539312581337,4.71160570606623,0.861093831423361,0.929810634625613
"BTBD2",0.0565224537731162,4.71814180792453,0.861227380372178,0.929810634625613
"NUCKS1",0.0513384016996643,4.693389349015,0.86156606778268,0.929810634625613
"VCP",0.0514090565781954,4.68037173137048,0.861754564865136,0.929810634625613
"INPP5K",-0.0474522051308744,4.66111596856531,0.862442539309454,0.929966882649831
"POFUT1",0.0479215403605682,4.6928943376349,0.862766478542268,0.929966882649831
"BCL2L2",-0.0496938313716555,4.65923913090286,0.865013242870843,0.931911715005546
"SERINC3",-0.0673272943461503,4.94327883782327,0.86563604218361,0.931911715005546
"BUB3",-0.0823010907919097,5.11415393891267,0.866154144185822,0.931911715005546
"USPL1",0.0571068783071187,4.7529101077881,0.866308605930563,0.931911715005546
"SLC38A10",0.0449148557227158,4.71066460022111,0.867096230538242,0.932291435841869
"ZNF777",-0.0522026164340897,4.73156827783697,0.868044258276758,0.93284315330844
"CSDE1",-0.0515469890194645,4.70169352077808,0.869329678018673,0.933602617482737
"C16orf70",0.049006438267283,4.69348840394621,0.870005835355112,0.933602617482737
"WDR82",-0.056492129498832,4.827246736322,0.870056705057339,0.933602617482737
"FAM53C",0.0436496977969185,4.73820737528244,0.871621150873267,0.933951977277068
"STAU1",0.0537276401335419,4.83859126576542,0.871747126098535,0.933951977277068
"TFE3",0.0552928317982882,4.78548267580186,0.871869731830693,0.933951977277068
"STAT5B",0.0552180678351224,4.77551621900411,0.872123920972479,0.933951977277068
"USP14",-0.05221395477104,4.76432705399448,0.873458232129752,0.934914125707743
"DCTN4",0.0481322596929108,4.65695829873954,0.874492512142106,0.935113298129857
"CDC5L",0.0565794877469699,4.87991184819075,0.874854114848454,0.935113298129857
"SMARCA5",0.0546832976767186,4.82988812812501,0.875094510442192,0.935113298129857
"RAD23B",-0.0515583538447079,4.74660715637708,0.875388113121096,0.935113298129857
"SART3",-0.0436492191134064,4.64472324680622,0.87652014630518,0.935443268078522
"UBP1",0.0459102717681628,4.75203662629297,0.876569216241412,0.935443268078522
"UBA1",0.0453119160174247,4.72642784923369,0.877446229877166,0.935913556979871
"ZC3H18",0.0468069804171238,4.63482102481378,0.87991443326355,0.938079751168148
"PPP2R1A",-0.0475990362015182,4.67292044659225,0.882492824329707,0.940361206252966
"TRIM28",0.0503604399136162,4.77924894853729,0.884541477427532,0.941499725986976
"GNAI2",-0.0529967967521788,4.79884421265162,0.884547888124954,0.941499725986976
"BRAT1",-0.0564231213951873,4.95429029048889,0.885121799716821,0.941499725986976
"PRKCSH",-0.0530302225386819,4.93861943092349,0.885316991755585,0.941499725986976
"HSF1",0.0653451861502881,5.03129093399037,0.88583981251631,0.941588898834234
"C7orf26",0.0391431014436592,4.60367047556867,0.886320758941654,0.941633495755249
"PARN",-0.0435991756356652,4.71412820573623,0.887538305025559,0.942460229841497
"MRPS6",-0.0968966687801779,5.88883385411197,0.889894552952602,0.94434737165149
"TMEM184C",0.0448847828678616,4.73247304814988,0.890195983906439,0.94434737165149
"WDR59",0.0464807622913832,4.68922772371221,0.892303614395897,0.945997407559136
"LARS",0.0434426716990003,4.73940559972837,0.892633451235288,0.945997407559136
"COX15",0.0555201211960171,5.01842105542709,0.894716721504342,0.947736971667562
"WDR55",-0.0445632781205522,4.94857584972101,0.895248702408945,0.947832411977881
"PSMD3",-0.0432579249064418,4.73534077153173,0.895787802840244,0.947935292102774
"CALCOCO1",-0.0375520943292293,4.67531139836409,0.896854709339412,0.948264336537794
"VMA21",0.0415247276978295,4.64176568610128,0.897227340832861,0.948264336537794
"ITPK1",-0.0451858388002647,4.60523703792109,0.897424989823647,0.948264336537794
"CUL4B",-0.0409603111193363,4.66694016791578,0.89789760161294,0.948296580728585
"SHISA5",0.0558546674830469,5.00900988348848,0.900076789283844,0.949319354768816
"SNRPA",0.0369222628548128,4.65736786579032,0.900109717105708,0.949319354768816
"DVL1",0.0478081059953936,4.53553520908138,0.901155125210421,0.949319354768816
"CSNK2A1",0.0397255856449811,4.61496692467608,0.901627930465295,0.949319354768816
"TMEM115",0.0320522638580576,4.67894489090136,0.901911535249042,0.949319354768816
"SLC25A28",-0.033948217647678,4.65792631438832,0.902565731945572,0.949319354768816
"DHX38",-0.0352080511986927,4.63072188862296,0.902773262058789,0.949319354768816
"FAM122A",-0.037447820940575,4.80330655097916,0.902937882818988,0.949319354768816
"MBD1",-0.0358754270607225,4.59168202613709,0.903006011471859,0.949319354768816
"DCAF15",0.0359474204363421,4.69818675827068,0.903291749689116,0.949319354768816
"RALBP1",-0.0469395369793033,4.80277264590826,0.904528499482068,0.950153590298255
"WAC",-0.036831724932651,4.6128460922941,0.905919795430014,0.951056969255504
"NCBP1",0.0385848537527967,4.80566479210051,0.90657731504446,0.951056969255504
"MCM3",-0.053151295505059,5.01813165851245,0.906718649010492,0.951056969255504
"MSN",-0.0401297192265255,4.75338828199038,0.909093601089693,0.953062997457595
"FIZ1",0.0349923878461259,4.5683767908044,0.909519792911747,0.953062997457595
"SMU1",0.0292111162254034,4.67423362809496,0.912770312181431,0.95600210919393
"ARAF",0.0333852996060812,4.73251308226525,0.914507479291294,0.957354096183419
"COPB2",0.0311690044621678,4.75837681596326,0.915184251921617,0.957595229449692
"MCCC2",0.0320573742021592,4.64234915419379,0.916441729129756,0.95844344660328
"TRPC4AP",-0.0333841507154662,4.75249262883493,0.916953087538397,0.958510902909289
"VPS26B",0.0312559045582562,4.77760450264698,0.919326207118883,0.960523484788117
"APPL1",0.0303204215484492,4.65861850898614,0.921834675491076,0.962675452253339
"NR2F6",0.0281391637862182,4.69259306908514,0.922464111070607,0.962863999146692
"CMTR1",-0.0302588619252324,4.68842403734223,0.923199191775398,0.963162580913536
"VPS54",0.0317719043200409,4.65342282281115,0.924921458717723,0.963589067329375
"RABGGTB",-0.0300503052480366,4.80324389281921,0.925019412962399,0.963589067329375
"SMPD1",0.0356461010391949,4.93446059751994,0.925332257055156,0.963589067329375
"MAEA",-0.0299175237340058,4.64687966790804,0.925743891026056,0.963589067329375
"CUL3",-0.0316099496508059,4.64846225533592,0.925854110846547,0.963589067329375
"GRN",-0.0663227615695434,5.92851048630972,0.927161944332767,0.964482235981467
"MAPK3",-0.0315144938730875,4.74168350989786,0.928570705300968,0.965479477882005
"TCAF1",0.0346052708957745,4.85243068720325,0.929617114070729,0.966099181047342
"AHCYL1",0.0433506002711641,5.1396245742887,0.931702553804934,0.966993953481258
"SMAP1",-0.0316104330099932,4.74395797314939,0.931747866916121,0.966993953481258
"FBXW4",0.0303057134717352,4.69534103955287,0.93184181999579,0.966993953481258
